epoch,step,train_loss_epoch,train_loss_step,val_loss_epoch,val_loss_step
,297,,,,0.04160603880882263
,298,,,,0.024914415553212166
,299,,,,0.047963954508304596
,300,,,,0.05913126841187477
,301,,,,0.025534864515066147
,302,,,,0.06735461950302124
,303,,,,0.03060079552233219
,304,,,,0.03201061859726906
,305,,,,0.06698916107416153
,306,,,,0.050953060388565063
,307,,,,0.0635448470711708
,308,,,,0.03191153332591057
,309,,,,0.06229263171553612
,310,,,,0.08006394654512405
,311,,,,0.056113116443157196
,312,,,,0.049932338297367096
,313,,,,0.0623304583132267
,314,,,,0.026089798659086227
,315,,,,0.05188034847378731
,316,,,,0.045907143503427505
,317,,,,0.04401164874434471
,318,,,,0.059212055057287216
,319,,,,0.053218841552734375
,320,,,,0.04555433616042137
,321,,,,0.037596143782138824
,322,,,,0.059171292930841446
,323,,,,0.055427245795726776
,324,,,,0.06367745995521545
,325,,,,0.052950408309698105
,326,,,,0.03239342197775841
,327,,,,0.059574782848358154
,328,,,,0.0313318595290184
,329,,,,0.02491276152431965
,330,,,,0.034995514899492264
,331,,,,0.03755450248718262
,332,,,,0.02513253316283226
,333,,,,0.03349078446626663
,334,,,,0.04438530653715134
,335,,,,0.02501830831170082
,336,,,,0.03258137032389641
,337,,,,0.05271986871957779
,338,,,,0.031153244897723198
,339,,,,0.027245204895734787
,340,,,,0.06338924914598465
,341,,,,0.0645611584186554
,342,,,,0.02577301301062107
,343,,,,0.045579392462968826
,344,,,,0.05262598395347595
,345,,,,0.04227340966463089
,346,,,,0.024856436997652054
,347,,,,0.05449294298887253
,348,,,,0.05544225126504898
,349,,,,0.05456588789820671
,350,,,,0.05728656426072121
,351,,,,0.024970587342977524
,352,,,,0.02537960186600685
,353,,,,0.02550525963306427
,354,,,,0.058317091315984726
,355,,,,0.025087162852287292
,356,,,,0.06867075711488724
,357,,,,0.02538561448454857
,358,,,,0.058972738683223724
,359,,,,0.024927714839577675
,360,,,,0.037496376782655716
,361,,,,0.04852202534675598
,362,,,,0.025373166427016258
,363,,,,0.05798468366265297
,364,,,,0.06120489910244942
,365,,,,0.05951956659555435
,366,,,,0.05832549184560776
,367,,,,0.05785781890153885
,368,,,,0.028836024925112724
,369,,,,0.025091292336583138
,370,,,,0.025409860536456108
,371,,,,0.05527109280228615
,372,,,,0.04249005392193794
,373,,,,0.024908652529120445
,374,,,,0.028773143887519836
,375,,,,0.07073149085044861
,376,,,,0.06084442138671875
,377,,,,0.03212199732661247
,378,,,,0.025822969153523445
,379,,,,0.02895759604871273
,380,,,,0.052230414003133774
,381,,,,0.04730606451630592
,382,,,,0.027820948511362076
,383,,,,0.03972453996539116
,384,,,,0.02987898886203766
,385,,,,0.04162454232573509
,386,,,,0.06185968965291977
,387,,,,0.03191974386572838
,388,,,,0.03358359634876251
,389,,,,0.02730555832386017
,390,,,,0.05537253990769386
,391,,,,0.049358755350112915
,392,,,,0.03188778832554817
,393,,,,0.02511964738368988
,394,,,,0.05222611874341965
,395,,,,0.044993218034505844
,396,,,,0.05918189510703087
,397,,,,0.032276418060064316
,398,,,,0.025122907012701035
,399,,,,0.02799806371331215
,400,,,,0.025050567463040352
,401,,,,0.05661102011799812
,402,,,,0.06003154441714287
,403,,,,0.05970397964119911
,404,,,,0.026539789512753487
,405,,,,0.025037813931703568
,406,,,,0.027947712689638138
,407,,,,0.052059464156627655
,408,,,,0.02543756365776062
,409,,,,0.025545114651322365
,410,,,,0.06497906893491745
,411,,,,0.02877519093453884
,412,,,,0.027325186878442764
,413,,,,0.043059494346380234
,414,,,,0.0661969929933548
,415,,,,0.05461004376411438
,416,,,,0.026668459177017212
,417,,,,0.025621840730309486
,418,,,,0.04934893921017647
,419,,,,0.08335084468126297
,420,,,,0.04674982279539108
,421,,,,0.037404127418994904
,422,,,,0.02494405210018158
,423,,,,0.07148852199316025
,424,,,,0.06629738956689835
,425,,,,0.0687350332736969
,426,,,,0.05554838106036186
,427,,,,0.04095703363418579
,428,,,,0.062215656042099
,429,,,,0.07020971924066544
,430,,,,0.03198777884244919
,431,,,,0.02535267546772957
,432,,,,0.0353255458176136
,433,,,,0.025765517726540565
,434,,,,0.04433942213654518
,435,,,,0.02489408478140831
,436,,,,0.07036397606134415
,437,,,,0.02515820600092411
,438,,,,0.027274757623672485
,439,,,,0.04714464396238327
,440,,,,0.0703485980629921
,441,,,,0.056052882224321365
,442,,,,0.040728192776441574
,443,,,,0.028309237211942673
,444,,,,0.025876443833112717
,445,,,,0.07225899398326874
,446,,,,0.07372195273637772
,447,,,,0.054002147167921066
,448,,,,0.025299331173300743
,449,,,,0.024955958127975464
,450,,,,0.029892515391111374
,451,,,,0.04334072023630142
,452,,,,0.025069192051887512
,453,,,,0.064308762550354
,454,,,,0.02596939168870449
,455,,,,0.02516874298453331
,456,,,,0.025121377781033516
,457,,,,0.048349857330322266
,458,,,,0.02483871392905712
,459,,,,0.024979133158922195
,460,,,,0.047861404716968536
,461,,,,0.043401576578617096
,462,,,,0.03217460587620735
,463,,,,0.053106483072042465
,464,,,,0.04992812126874924
,465,,,,0.060305155813694
,466,,,,0.048584647476673126
,467,,,,0.029318610206246376
,468,,,,0.025661757215857506
,469,,,,0.029805300757288933
,470,,,,0.026090091094374657
,471,,,,0.029084157198667526
,472,,,,0.05906983092427254
,473,,,,0.04924320802092552
,474,,,,0.03538935258984566
,475,,,,0.07293092459440231
,476,,,,0.04926531761884689
,477,,,,0.05617252364754677
,478,,,,0.028553659096360207
,479,,,,0.05083516985177994
,480,,,,0.026062825694680214
,481,,,,0.02649659849703312
,482,,,,0.027220657095313072
,483,,,,0.027087615802884102
,484,,,,0.02866029180586338
,485,,,,0.04842500016093254
,486,,,,0.053050003945827484
,487,,,,0.02630026824772358
,488,,,,0.029497018083930016
,489,,,,0.02635045349597931
,490,,,,0.027089864015579224
,491,,,,0.04674695059657097
,492,,,,0.07398670166730881
,493,,,,0.06285655498504639
,494,,,,0.02520514465868473
,495,,,,0.056610483676195145
,496,,,,0.060646023601293564
,497,,,,0.025117775425314903
,498,,,,0.028420286253094673
,499,,,,0.07592092454433441
,500,,,,0.03702055662870407
,501,,,,0.06277789175510406
,502,,,,0.08275745064020157
,503,,,,0.05097045749425888
,504,,,,0.025131898000836372
,505,,,,0.029612695798277855
,506,,,,0.06057754158973694
,507,,,,0.06453882902860641
,508,,,,0.049547892063856125
,509,,,,0.03976140543818474
,510,,,,0.025813575834035873
,511,,,,0.026503050699830055
,512,,,,0.07104740291833878
,513,,,,0.061340611428022385
,514,,,,0.059559546411037445
,515,,,,0.03544137626886368
,516,,,,0.05189230665564537
,517,,,,0.05539621040225029
,518,,,,0.025911744683980942
,519,,,,0.05206188187003136
,520,,,,0.060183700174093246
,521,,,,0.04255085065960884
,522,,,,0.02775229699909687
,523,,,,0.025123197585344315
,524,,,,0.037470925599336624
,525,,,,0.026265570893883705
,526,,,,0.028526054695248604
,527,,,,0.06001977249979973
,528,,,,0.04037729278206825
,529,,,,0.025957653298974037
,530,,,,0.02502947486937046
,531,,,,0.04839929938316345
,532,,,,0.025053083896636963
,533,,,,0.0637180283665657
,534,,,,0.03757380694150925
,535,,,,0.05799252539873123
,536,,,,0.04627007246017456
,537,,,,0.025120466947555542
,538,,,,0.0315806046128273
,539,,,,0.06340054422616959
,540,,,,0.0682593509554863
,541,,,,0.03362560644745827
,542,,,,0.05756562948226929
,543,,,,0.060396917164325714
,544,,,,0.055794864892959595
,545,,,,0.046882398426532745
,546,,,,0.025303345173597336
,547,,,,0.052096959203481674
,548,,,,0.03994427248835564
,549,,,,0.027072910219430923
,550,,,,0.029844319447875023
,551,,,,0.07595424354076385
,552,,,,0.02550823800265789
,553,,,,0.0249500535428524
,554,,,,0.05717301368713379
,555,,,,0.05284058302640915
,556,,,,0.03913387656211853
,557,,,,0.05809106305241585
,558,,,,0.07259195297956467
,559,,,,0.03524927794933319
,560,,,,0.0723906010389328
,561,,,,0.05602267012000084
,562,,,,0.027739539742469788
,563,,,,0.05109940096735954
,564,,,,0.04559401795268059
,565,,,,0.027884116396307945
,566,,,,0.02630477212369442
,567,,,,0.053625453263521194
,568,,,,0.025117743760347366
,569,,,,0.026762517169117928
,570,,,,0.029749462381005287
,571,,,,0.06142778322100639
,572,,,,0.05826570838689804
,573,,,,0.029063070192933083
,574,,,,0.05809531733393669
,575,,,,0.031279224902391434
,576,,,,0.05468844622373581
,577,,,,0.05735420063138008
,578,,,,0.05375724285840988
,579,,,,0.07448246330022812
,580,,,,0.06927765160799026
,581,,,,0.02565208077430725
,582,,,,0.06362784653902054
,583,,,,0.025645826011896133
,584,,,,0.030629653483629227
,585,,,,0.025293227285146713
,586,,,,0.05078277736902237
,587,,,,0.07220607995986938
,588,,,,0.025999372825026512
,589,,,,0.025237837806344032
,590,,,,0.024811821058392525
,591,,,,0.06836680322885513
,592,,,,0.04368102550506592
,593,,,,0.05350450426340103
,594,,,,0.02532944642007351
,595,,,,0.04175008088350296
,596,,,,0.05227569863200188
,597,,,,0.029785508289933205
,598,,,,0.02585379220545292
,599,,,,0.02603093348443508
,600,,,,0.02675612084567547
,601,,,,0.05413208529353142
,602,,,,0.04852157458662987
,603,,,,0.02825341559946537
,604,,,,0.02666785940527916
,605,,,,0.03528039902448654
,606,,,,0.025143446400761604
,607,,,,0.048120029270648956
,608,,,,0.06966479122638702
,609,,,,0.060600318014621735
,610,,,,0.05364604666829109
,611,,,,0.027072910219430923
,612,,,,0.025219693779945374
,613,,,,0.026290377601981163
,614,,,,0.025687653571367264
,615,,,,0.06491027027368546
,616,,,,0.029793770983815193
,617,,,,0.026754915714263916
,618,,,,0.04956923797726631
,619,,,,0.03279249742627144
,620,,,,0.025070754811167717
,621,,,,0.0248591098934412
,622,,,,0.06054147332906723
,623,,,,0.025144146755337715
,624,,,,0.025815727189183235
,625,,,,0.07056711614131927
,626,,,,0.025262292474508286
,627,,,,0.029943009838461876
,628,,,,0.030675841495394707
,629,,,,0.04517633467912674
,630,,,,0.027407288551330566
,631,,,,0.02673165500164032
,632,,,,0.06896639615297318
,633,,,,0.026199327781796455
,634,,,,0.05250011011958122
,635,,,,0.07179863750934601
,636,,,,0.025738675147294998
,637,,,,0.03836769238114357
,638,,,,0.05329657718539238
,639,,,,0.025133628398180008
,640,,,,0.02493598684668541
,641,,,,0.05119158700108528
,642,,,,0.04204114153981209
,643,,,,0.02698768489062786
,644,,,,0.0399489626288414
,645,,,,0.05474970489740372
,646,,,,0.05170155689120293
,647,,,,0.026903441175818443
,648,,,,0.025532202795147896
,649,,,,0.026584506034851074
,650,,,,0.025415001437067986
,651,,,,0.06579511612653732
,652,,,,0.025211269035935402
,653,,,,0.02523893676698208
,654,,,,0.05132221430540085
,655,,,,0.061855338513851166
,656,,,,0.025518180802464485
,657,,,,0.03928462043404579
,658,,,,0.0668085366487503
,659,,,,0.02669200487434864
,660,,,,0.026211591437458992
,661,,,,0.0723552331328392
,662,,,,0.024970602244138718
,663,,,,0.027405928820371628
,664,,,,0.048021163791418076
,665,,,,0.030975913628935814
,666,,,,0.050596434623003006
,667,,,,0.025189297273755074
,668,,,,0.027712777256965637
,669,,,,0.05623612925410271
,670,,,,0.05115412920713425
,671,,,,0.06600768864154816
,672,,,,0.04222172498703003
,673,,,,0.06501845270395279
,674,,,,0.05117048695683479
,675,,,,0.06562928110361099
,676,,,,0.03480558097362518
,677,,,,0.028135856613516808
,678,,,,0.026311660185456276
,679,,,,0.026012014597654343
,680,,,,0.027343684807419777
,681,,,,0.024848058819770813
,682,,,,0.058297548443078995
,683,,,,0.06708911806344986
,684,,,,0.025561587885022163
,685,,,,0.04660927131772041
,686,,,,0.055717404931783676
,687,,,,0.029344478622078896
,688,,,,0.07081633806228638
,689,,,,0.02500074729323387
,690,,,,0.06035485863685608
,691,,,,0.025642158463597298
,692,,,,0.05183204635977745
,693,,,,0.05226731672883034
,694,,,,0.06143584102392197
,695,,,,0.025226861238479614
,696,,,,0.05928010493516922
,697,,,,0.031507499516010284
,698,,,,0.05001538619399071
,699,,,,0.031094135716557503
,700,,,,0.058810435235500336
,701,,,,0.06822258979082108
,702,,,,0.052452050149440765
,703,,,,0.05363457277417183
,704,,,,0.03182099759578705
,705,,,,0.03591343015432358
,706,,,,0.04856298118829727
,707,,,,0.05559602752327919
,708,,,,0.043271131813526154
,709,,,,0.06522835046052933
,710,,,,0.05909346416592598
,711,,,,0.026740895584225655
,712,,,,0.04983530193567276
,713,,,,0.0248425155878067
,714,,,,0.05874437466263771
,715,,,,0.04341637343168259
,716,,,,0.024921929463744164
,717,,,,0.05613449960947037
,718,,,,0.05844864621758461
,719,,,,0.0552317276597023
,720,,,,0.07116256654262543
,721,,,,0.0506102554500103
,722,,,,0.09834945946931839
,723,,,,0.02593858912587166
,724,,,,0.058336202055215836
,725,,,,0.025156497955322266
,726,,,,0.054239097982645035
,727,,,,0.025725603103637695
,728,,,,0.025398407131433487
,729,,,,0.03990224376320839
,730,,,,0.044788796454668045
,731,,,,0.04862339422106743
,732,,,,0.027233872562646866
,733,,,,0.06433892995119095
,734,,,,0.03226914256811142
,735,,,,0.027185287326574326
,736,,,,0.028110096231102943
,737,,,,0.025510329753160477
,738,,,,0.029325811192393303
,739,,,,0.05250448361039162
,740,,,,0.03923424705862999
,741,,,,0.027214819565415382
,742,,,,0.02552802488207817
,743,,,,0.025343898683786392
,744,,,,0.025159265846014023
,745,,,,0.02544330433011055
,746,,,,0.039593975991010666
,747,,,,0.03536663204431534
,748,,,,0.028269212692975998
,749,,,,0.06604569405317307
,750,,,,0.050355829298496246
,751,,,,0.025702182203531265
,752,,,,0.0516880564391613
,753,,,,0.04215741530060768
,754,,,,0.03518763929605484
,755,,,,0.06182344630360603
,756,,,,0.024992123246192932
,757,,,,0.06171271950006485
,758,,,,0.026526417583227158
,759,,,,0.059155482798814774
,760,,,,0.03762688860297203
,761,,,,0.025333698838949203
,762,,,,0.02492484077811241
,763,,,,0.06151274964213371
,764,,,,0.029603345319628716
,765,,,,0.06780143082141876
,766,,,,0.02739720605313778
,767,,,,0.05471452698111534
,768,,,,0.03110974095761776
,769,,,,0.02523336000740528
,770,,,,0.051438815891742706
,771,,,,0.02675083465874195
,772,,,,0.051604773849248886
,773,,,,0.02953486517071724
,774,,,,0.026469053700566292
,775,,,,0.0635325014591217
,776,,,,0.0249479990452528
,777,,,,0.031228316947817802
,778,,,,0.05005979910492897
,779,,,,0.06027785688638687
,780,,,,0.02777370624244213
,781,,,,0.04676184430718422
,782,,,,0.04440489411354065
,783,,,,0.06473973393440247
,784,,,,0.04979511722922325
,785,,,,0.07438872009515762
,786,,,,0.0445820651948452
,787,,,,0.05195622891187668
,788,,,,0.03732931986451149
,789,,,,0.04887537285685539
,790,,,,0.04834451153874397
,791,,,,0.05809823423624039
,792,,,,0.043129824101924896
,793,,,,0.02550312876701355
,794,,,,0.026888355612754822
,795,,,,0.029706330969929695
,796,,,,0.07402998208999634
,797,,,,0.04856903478503227
,798,,,,0.02594940736889839
,799,,,,0.02630269154906273
,800,,,,0.05737357959151268
,801,,,,0.042433980852365494
,802,,,,0.04758450761437416
,803,,,,0.026219060644507408
,804,,,,0.025214342400431633
,805,,,,0.025431940332055092
,806,,,,0.025190403684973717
,807,,,,0.04491397365927696
,808,,,,0.07224421948194504
,809,,,,0.02594941295683384
,810,,,,0.025181690230965614
,811,,,,0.025741279125213623
,812,,,,0.03356539085507393
,813,,,,0.04185132309794426
,814,,,,0.050171080976724625
,815,,,,0.029291821643710136
,816,,,,0.057135552167892456
,817,,,,0.05584803223609924
,818,,,,0.06980123370885849
,819,,,,0.039725370705127716
,820,,,,0.02963724546134472
,821,,,,0.05054148659110069
,822,,,,0.06021856516599655
,823,,,,0.0396696999669075
,824,,,,0.05149203911423683
,825,,,,0.05711815133690834
,826,,,,0.06612507998943329
,827,,,,0.0438595674932003
,828,,,,0.02525184489786625
,829,,,,0.05358188971877098
,830,,,,0.05121578648686409
,831,,,,0.02557799220085144
,832,,,,0.060327060520648956
,833,,,,0.051286760717630386
,834,,,,0.03179085627198219
,835,,,,0.027521206066012383
,836,,,,0.07708010822534561
,837,,,,0.050742387771606445
,838,,,,0.05345435068011284
,839,,,,0.07330267131328583
,840,,,,0.06715483963489532
,841,,,,0.07286529242992401
,842,,,,0.05334712937474251
,843,,,,0.02501337230205536
,844,,,,0.050354599952697754
,845,,,,0.07278107106685638
,846,,,,0.024908175691962242
,847,,,,0.06572362035512924
,848,,,,0.05965493246912956
,849,,,,0.06572362035512924
,850,,,,0.034216154366731644
,851,,,,0.0627596378326416
,852,,,,0.03747616335749626
,853,,,,0.0520901195704937
,854,,,,0.04616308584809303
,855,,,,0.02526712976396084
,856,,,,0.024830633774399757
,857,,,,0.04878643527626991
,858,,,,0.02565518394112587
,859,,,,0.05063755065202713
,860,,,,0.0598909966647625
,861,,,,0.0253494493663311
,862,,,,0.05715906620025635
,863,,,,0.06278461962938309
,864,,,,0.031406011432409286
,865,,,,0.02488808147609234
,866,,,,0.043465059250593185
,867,,,,0.030603336170315742
,868,,,,0.02488839253783226
,869,,,,0.031411897391080856
,870,,,,0.06424791365861893
,871,,,,0.029837654903531075
,872,,,,0.046838078647851944
,873,,,,0.04721791669726372
,874,,,,0.0777684822678566
,875,,,,0.06174609810113907
,876,,,,0.025215638801455498
,877,,,,0.045933447778224945
,878,,,,0.06273997575044632
,879,,,,0.025494983419775963
,880,,,,0.04670719429850578
,881,,,,0.052173685282468796
,882,,,,0.02546563185751438
,883,,,,0.03464474156498909
,884,,,,0.025175312533974648
,885,,,,0.04350537061691284
,886,,,,0.05551464483141899
,887,,,,0.025972267612814903
,888,,,,0.02488754503428936
,889,,,,0.02567497454583645
,890,,,,0.055699270218610764
,891,,,,0.057404905557632446
,892,,,,0.06167243793606758
,893,,,,0.024898957461118698
,894,,,,0.030535712838172913
,895,,,,0.06142989173531532
,896,,,,0.030176030471920967
,897,,,,0.03135349228978157
,898,,,,0.0251722801476717
,899,,,,0.02850038930773735
,900,,,,0.025185612961649895
,901,,,,0.025650428608059883
,902,,,,0.03532102331519127
,903,,,,0.026981215924024582
,904,,,,0.037092722952365875
,905,,,,0.03337359428405762
,906,,,,0.052541423588991165
,907,,,,0.02494450844824314
,908,,,,0.02997232787311077
,909,,,,0.025198066607117653
,910,,,,0.04630546644330025
,911,,,,0.06861033290624619
,912,,,,0.07708807289600372
,913,,,,0.05219785124063492
,914,,,,0.02525058016180992
,915,,,,0.04319174960255623
,916,,,,0.025990396738052368
,917,,,,0.06084273010492325
,918,,,,0.024961939081549644
,919,,,,0.04939175397157669
,920,,,,0.02479703165590763
,921,,,,0.027066510170698166
,922,,,,0.025725990533828735
,923,,,,0.03212336078286171
