epoch,step,train_loss_epoch,train_loss_step,val_loss_epoch,val_loss_step
,416,,,,0.04330328851938248
,417,,,,0.059112053364515305
,418,,,,0.08239059150218964
,419,,,,0.039020296186208725
,420,,,,0.06381865590810776
,421,,,,0.03180013969540596
,422,,,,0.039328597486019135
,423,,,,0.06166544556617737
,424,,,,0.05204785615205765
,425,,,,0.044054459780454636
,426,,,,0.060815759003162384
,427,,,,0.037802040576934814
,428,,,,0.06709142029285431
,429,,,,0.06236386299133301
,430,,,,0.03061026521027088
,431,,,,0.02520623616874218
,432,,,,0.025197690352797508
,433,,,,0.027825703844428062
,434,,,,0.06576184183359146
,435,,,,0.030044710263609886
,436,,,,0.0499284528195858
,437,,,,0.03147396817803383
,438,,,,0.06926259398460388
,439,,,,0.05948372557759285
,440,,,,0.09891063719987869
,441,,,,0.051929373294115067
,442,,,,0.04988967627286911
,443,,,,0.0355231910943985
,444,,,,0.02862752601504326
,445,,,,0.07219358533620834
,446,,,,0.048067398369312286
,447,,,,0.04390573874115944
,448,,,,0.025563497096300125
,449,,,,0.027668338268995285
,450,,,,0.02556605450809002
,451,,,,0.0682232603430748
,452,,,,0.030836274847388268
,453,,,,0.03742709010839462
,454,,,,0.02495076321065426
,455,,,,0.04251879081130028
,456,,,,0.029221657663583755
,457,,,,0.04230364039540291
,458,,,,0.04425099119544029
,459,,,,0.028045814484357834
,460,,,,0.058337293565273285
,461,,,,0.04955017566680908
,462,,,,0.04651632905006409
,463,,,,0.11689924448728561
,464,,,,0.051068779081106186
,465,,,,0.057545311748981476
,466,,,,0.05044926330447197
,467,,,,0.03635586053133011
,468,,,,0.024827975779771805
,469,,,,0.025014987215399742
,470,,,,0.025977715849876404
,471,,,,0.03818850964307785
,472,,,,0.06617192178964615
,473,,,,0.07497482001781464
,474,,,,0.03514571860432625
,475,,,,0.04674597829580307
,476,,,,0.044933170080184937
,477,,,,0.08964315801858902
,478,,,,0.02672460861504078
,479,,,,0.05015129968523979
,480,,,,0.05538390204310417
,481,,,,0.05136946961283684
,482,,,,0.032736264169216156
,483,,,,0.04832766205072403
,484,,,,0.03808664530515671
,485,,,,0.06541161984205246
,486,,,,0.04831526800990105
,487,,,,0.025562817230820656
,488,,,,0.03363363817334175
,489,,,,0.042622607201337814
,490,,,,0.03198360279202461
,491,,,,0.05010345205664635
,492,,,,0.04201111942529678
,493,,,,0.05316722020506859
,494,,,,0.030092289671301842
,495,,,,0.050104428082704544
,496,,,,0.038954708725214005
,497,,,,0.025701185688376427
,498,,,,0.03562247008085251
,499,,,,0.06447960436344147
,500,,,,0.049809135496616364
,501,,,,0.05352484807372093
,502,,,,0.05443485453724861
,503,,,,0.055697351694107056
,504,,,,0.026818159967660904
,505,,,,0.048349011689424515
,506,,,,0.05106230825185776
,507,,,,0.06618060916662216
,508,,,,0.04700750485062599
,509,,,,0.0248818751424551
,510,,,,0.029308101162314415
,511,,,,0.02553609013557434
,512,,,,0.04957703500986099
,513,,,,0.04107256606221199
,514,,,,0.05787307024002075
,515,,,,0.03329790011048317
,516,,,,0.07331836223602295
,517,,,,0.04238990321755409
,518,,,,0.04847530648112297
,519,,,,0.06129298731684685
,520,,,,0.04253173992037773
,521,,,,0.043380796909332275
,522,,,,0.0497291162610054
,523,,,,0.03298436105251312
,524,,,,0.02554883249104023
,525,,,,0.037215083837509155
,526,,,,0.0319056510925293
,527,,,,0.05323786661028862
,528,,,,0.04516713693737984
,529,,,,0.031233029440045357
,530,,,,0.026229137554764748
,531,,,,0.06885037571191788
,532,,,,0.05180227756500244
,533,,,,0.05276813730597496
,534,,,,0.03967491164803505
,535,,,,0.058449637144804
,536,,,,0.044586651027202606
,537,,,,0.02568770945072174
,538,,,,0.03494146466255188
,539,,,,0.055565476417541504
,540,,,,0.056997150182724
,541,,,,0.028753554448485374
,542,,,,0.07840294390916824
,543,,,,0.051769889891147614
,544,,,,0.06631375104188919
,545,,,,0.18251775205135345
,546,,,,0.03109562024474144
,547,,,,0.04317087680101395
,548,,,,0.05236905440688133
,549,,,,0.04511457309126854
,550,,,,0.03281685337424278
,551,,,,0.07660853862762451
,552,,,,0.03345072641968727
,553,,,,0.030672360211610794
,554,,,,0.04474282264709473
,555,,,,0.037657879292964935
,556,,,,0.0670049861073494
,557,,,,0.05023687705397606
,558,,,,0.06006762385368347
,559,,,,0.04204946011304855
,560,,,,0.04516211897134781
,561,,,,0.05466785281896591
,562,,,,0.03533173352479935
,563,,,,0.062101103365421295
,564,,,,0.06169014051556587
,565,,,,0.0290948785841465
,566,,,,0.025936264544725418
,567,,,,0.06094924360513687
,568,,,,0.05242248252034187
,569,,,,0.0691201239824295
,570,,,,0.0451870858669281
,571,,,,0.07190334051847458
,572,,,,0.05391153693199158
,573,,,,0.04808547720313072
,574,,,,0.06719581037759781
,575,,,,0.05184658616781235
,576,,,,0.049465082585811615
,577,,,,0.059513725340366364
,578,,,,0.05940019339323044
,579,,,,0.04704776406288147
,580,,,,0.060640599578619
,581,,,,0.03056185506284237
,582,,,,0.045120757073163986
,583,,,,0.036275714635849
,584,,,,0.026082409545779228
,585,,,,0.030417142435908318
,586,,,,0.04870302230119705
,587,,,,0.06583967804908752
,588,,,,0.028778910636901855
,589,,,,0.06830865144729614
,590,,,,0.024827972054481506
,591,,,,0.03852791339159012
,592,,,,0.034979939460754395
,593,,,,0.08329582214355469
,594,,,,0.03393685072660446
,595,,,,0.07284332811832428
,596,,,,0.0673355907201767
,597,,,,0.025278789922595024
,598,,,,0.053464941680431366
,599,,,,0.028558535501360893
,600,,,,0.03356683999300003
,601,,,,0.08751733601093292
,602,,,,0.065198615193367
,603,,,,0.030324431136250496
,604,,,,0.0248283501714468
,605,,,,0.07278425991535187
,606,,,,0.027393465861678123
,607,,,,0.05369177833199501
,608,,,,0.04749172553420067
,609,,,,0.04769733548164368
,610,,,,0.05315738916397095
,611,,,,0.04026637226343155
,612,,,,0.03359577804803848
,613,,,,0.04086943343281746
,614,,,,0.05275050178170204
,615,,,,0.04313244670629501
,616,,,,0.03731038048863411
,617,,,,0.024867191910743713
,618,,,,0.04110480472445488
,619,,,,0.025527453050017357
,620,,,,0.029200354591012
,621,,,,0.036939024925231934
,622,,,,0.03673809394240379
,623,,,,0.040685079991817474
,624,,,,0.02516947127878666
,625,,,,0.041831377893686295
,626,,,,0.025057122111320496
,627,,,,0.028504298999905586
,628,,,,0.025714686140418053
,629,,,,0.0526975579559803
,630,,,,0.06711088865995407
,631,,,,0.05304522067308426
,632,,,,0.06829400360584259
,633,,,,0.052752818912267685
,634,,,,0.05676443129777908
,635,,,,0.05866217240691185
,636,,,,0.02725858800113201
,637,,,,0.04089818149805069
,638,,,,0.05287470668554306
,639,,,,0.03960065171122551
,640,,,,0.042402658611536026
,641,,,,0.06681657582521439
,642,,,,0.04439627379179001
,643,,,,0.03819752857089043
,644,,,,0.05055296793580055
,645,,,,0.059093836694955826
,646,,,,0.07716695964336395
,647,,,,0.03820627182722092
,648,,,,0.0281787421554327
,649,,,,0.032069604843854904
,650,,,,0.02853727526962757
,651,,,,0.04517307132482529
,652,,,,0.025478767231106758
,653,,,,0.04562467709183693
,654,,,,0.08212052285671234
,655,,,,0.052909694612026215
,656,,,,0.025972619652748108
,657,,,,0.04865732043981552
,658,,,,0.05660703405737877
,659,,,,0.030309690162539482
,660,,,,0.025021104142069817
,661,,,,0.0752703920006752
,662,,,,0.042672064155340195
,663,,,,0.025030912831425667
,664,,,,0.049674149602651596
,665,,,,0.034644804894924164
,666,,,,0.058570291846990585
,667,,,,0.026871759444475174
,668,,,,0.028546752408146858
,669,,,,0.04770812392234802
,670,,,,0.05595306307077408
,671,,,,0.0498843714594841
,672,,,,0.04602482542395592
,673,,,,0.059076469391584396
,674,,,,0.05424531176686287
,675,,,,0.05990269035100937
,676,,,,0.04125972464680672
,677,,,,0.03520149365067482
,678,,,,0.038858432322740555
,679,,,,0.0372895710170269
,680,,,,0.040405597537755966
,681,,,,0.02527572028338909
,682,,,,0.07543238252401352
,683,,,,0.05491558834910393
,684,,,,0.04622148349881172
,685,,,,0.046415332704782486
,686,,,,0.05720251053571701
,687,,,,0.025765174999833107
,688,,,,0.0461956150829792
,689,,,,0.03477517515420914
,690,,,,0.04648635908961296
,691,,,,0.02596341073513031
,692,,,,0.038440458476543427
,693,,,,0.07484404742717743
,694,,,,0.052928417921066284
,695,,,,0.025997063145041466
,696,,,,0.0558505654335022
,697,,,,0.025003749877214432
,698,,,,0.06282994896173477
,699,,,,0.03395507484674454
,700,,,,0.06005246192216873
,701,,,,0.052363645285367966
,702,,,,0.055816151201725006
,703,,,,0.06957454234361649
,704,,,,0.059917252510786057
,705,,,,0.08317886292934418
,706,,,,0.04586103558540344
,707,,,,0.03688833490014076
,708,,,,0.02501497231423855
,709,,,,0.047204386442899704
,710,,,,0.053520746529102325
,711,,,,0.03301214054226875
,712,,,,0.050648558884859085
,713,,,,0.05168231949210167
,714,,,,0.0461893267929554
,715,,,,0.0661812275648117
,716,,,,0.03175107017159462
,717,,,,0.05675577372312546
,718,,,,0.07113217562437057
,719,,,,0.04625158756971359
,720,,,,0.03766154870390892
,721,,,,0.08126501739025116
,722,,,,0.054119110107421875
,723,,,,0.03235121816396713
,724,,,,0.04635848477482796
,725,,,,0.06842805445194244
,726,,,,0.046317022293806076
,727,,,,0.025672148913145065
,728,,,,0.04525250568985939
,729,,,,0.024935513734817505
,730,,,,0.05844775214791298
,731,,,,0.05279524251818657
,732,,,,0.02609366364777088
,733,,,,0.03709818050265312
,734,,,,0.03311697766184807
,735,,,,0.027129078283905983
,736,,,,0.03624561429023743
,737,,,,0.027123313397169113
,738,,,,0.030561450868844986
,739,,,,0.10646484047174454
,740,,,,0.061548858880996704
,741,,,,0.07524178922176361
,742,,,,0.05668220296502113
,743,,,,0.04519234970211983
,744,,,,0.045892391353845596
,745,,,,0.05702337995171547
,746,,,,0.04209696874022484
,747,,,,0.02517247572541237
,748,,,,0.028916586190462112
,749,,,,0.06653378903865814
,750,,,,0.04375651478767395
,751,,,,0.048689063638448715
,752,,,,0.05583157762885094
,753,,,,0.04022612422704697
,754,,,,0.024982938542962074
,755,,,,0.16225549578666687
,756,,,,0.05370297282934189
,757,,,,0.04302936792373657
,758,,,,0.025019092485308647
,759,,,,0.05360168218612671
,760,,,,0.03452446684241295
,761,,,,0.02768293209373951
,762,,,,0.025111088529229164
,763,,,,0.07034487277269363
,764,,,,0.035118792206048965
,765,,,,0.048045579344034195
,766,,,,0.027859313413500786
,767,,,,0.06102506071329117
,768,,,,0.03398778662085533
,769,,,,0.048994481563568115
,770,,,,0.05381340906023979
,771,,,,0.02494492568075657
,772,,,,0.06330795586109161
,773,,,,0.02560844086110592
,774,,,,0.042054276913404465
,775,,,,0.044901274144649506
,776,,,,0.02553272247314453
,777,,,,0.04211336374282837
,778,,,,0.05244459956884384
,779,,,,0.049612127244472504
,780,,,,0.027676869183778763
,781,,,,0.0636211410164833
,782,,,,0.08029422909021378
,783,,,,0.05121716856956482
,784,,,,0.07050848752260208
,785,,,,0.040415383875370026
,786,,,,0.0748090147972107
,787,,,,0.04869568347930908
,788,,,,0.027689779177308083
,789,,,,0.049458663910627365
,790,,,,0.051458973437547684
,791,,,,0.05880619212985039
,792,,,,0.04482249170541763
,793,,,,0.024961527436971664
,794,,,,0.03745412454009056
,795,,,,0.0310149434953928
,796,,,,0.06718127429485321
,797,,,,0.06438882648944855
,798,,,,0.040328819304704666
,799,,,,0.025607038289308548
,800,,,,0.06966660171747208
,801,,,,0.06402923911809921
,802,,,,0.05323169380426407
,803,,,,0.02488573081791401
,804,,,,0.0877869725227356
,805,,,,0.03409465774893761
,806,,,,0.0590403750538826
,807,,,,0.07654929161071777
,808,,,,0.04467885568737984
,809,,,,0.03740818426012993
,810,,,,0.05348080396652222
,811,,,,0.026602227240800858
,812,,,,0.058418773114681244
,813,,,,0.05714062601327896
,814,,,,0.06514865159988403
,815,,,,0.04109993949532509
,816,,,,0.044604863971471786
,817,,,,0.04403740167617798
,818,,,,0.04760401323437691
,819,,,,0.043707795441150665
,820,,,,0.035133760422468185
,821,,,,0.11395683139562607
,822,,,,0.05294821411371231
,823,,,,0.032038990408182144
,824,,,,0.06564823538064957
,825,,,,0.04774186760187149
,826,,,,0.0484803207218647
,827,,,,0.06348439306020737
,828,,,,0.047952476888895035
,829,,,,0.05781089887022972
,830,,,,0.04206576570868492
,831,,,,0.03597455471754074
,832,,,,0.05510580912232399
,833,,,,0.06733282655477524
,834,,,,0.03535768762230873
,835,,,,0.03965010866522789
,836,,,,0.10257653892040253
,837,,,,0.062187254428863525
,838,,,,0.08581830561161041
,839,,,,0.05064602568745613
,840,,,,0.05530263110995293
,841,,,,0.06044478341937065
,842,,,,0.055323388427495956
,843,,,,0.024998873472213745
,844,,,,0.05356333404779434
,845,,,,0.08356332778930664
,846,,,,0.025426892563700676
,847,,,,0.06136610731482506
,848,,,,0.06555008143186569
,849,,,,0.04999670386314392
,850,,,,0.024936916306614876
,851,,,,0.06088186055421829
,852,,,,0.028635019436478615
,853,,,,0.0401025116443634
,854,,,,0.07150477916002274
,855,,,,0.048398394137620926
,856,,,,0.0317591093480587
,857,,,,0.06933997571468353
,858,,,,0.03111882135272026
,859,,,,0.05805809050798416
,860,,,,0.04090193286538124
,861,,,,0.033593349158763885
,862,,,,0.04497433081269264
,863,,,,0.05284751206636429
,864,,,,0.025386279448866844
,865,,,,0.045231785625219345
,866,,,,0.05710851773619652
,867,,,,0.033453475683927536
,868,,,,0.02663157321512699
,869,,,,0.07104216516017914
,870,,,,0.0684094950556755
,871,,,,0.02669159509241581
,872,,,,0.0295481625944376
,873,,,,0.048938099294900894
,874,,,,0.05078699812293053
,875,,,,0.08075668662786484
,876,,,,0.030913889408111572
,877,,,,0.060112688690423965
,878,,,,0.05117205157876015
,879,,,,0.032184094190597534
,880,,,,0.04225641489028931
,881,,,,0.05261234566569328
,882,,,,0.02719397284090519
,883,,,,0.06158294528722763
,884,,,,0.030058706179261208
,885,,,,0.05063803121447563
,886,,,,0.03886878862977028
,887,,,,0.024823514744639397
,888,,,,0.039332445710897446
,889,,,,0.028003346174955368
,890,,,,0.10526493936777115
,891,,,,0.03643280267715454
,892,,,,0.048822786659002304
,893,,,,0.06044498831033707
,894,,,,0.05026836320757866
,895,,,,0.04939872398972511
,896,,,,0.04221716895699501
,897,,,,0.031012460589408875
,898,,,,0.030440568923950195
,899,,,,0.02612573280930519
,900,,,,0.024997185915708542
,901,,,,0.027142178267240524
,902,,,,0.04247676208615303
,903,,,,0.025359366089105606
,904,,,,0.07908760011196136
,905,,,,0.03212009742856026
,906,,,,0.03645435348153114
,907,,,,0.028507765382528305
,908,,,,0.03631286695599556
,909,,,,0.024943340569734573
,910,,,,0.05076399818062782
,911,,,,0.083793044090271
,912,,,,0.06131641939282417
,913,,,,0.04961251839995384
,914,,,,0.0501864030957222
,915,,,,0.0570668950676918
,916,,,,0.03512673079967499
,917,,,,0.05912208929657936
,918,,,,0.03576231375336647
,919,,,,0.07372749596834183
,920,,,,0.038711775094270706
,921,,,,0.035835664719343185
,922,,,,0.06328968703746796
,923,,,,0.05938498303294182
