model_name,run,image_path,ground_truth,raw_answers,forced_repetitions,time_ms
gpt4o,run_1,EXP1-Results/direction/direction_image_38.png,145.0,45 degrees,0.0,6706.483840942383
gpt4o,run_1,EXP1-Results/direction/direction_image_39.png,217.0,45 degrees.,0.0,6473.626375198364
gpt4o,run_1,EXP1-Results/direction/direction_image_40.png,55.0,45 degrees,0.0,6682.690858840942
gpt4o,run_1,EXP1-Results/direction/direction_image_41.png,21.0,45 degrees,0.0,5815.105438232422
gpt4o,run_1,EXP1-Results/direction/direction_image_42.png,342.0,210 degrees.,0.0,6030.493497848511
gpt4o,run_1,EXP1-Results/direction/direction_image_43.png,326.0,130 degrees.,0.0,9298.953294754028
gpt4o,run_1,EXP1-Results/direction/direction_image_44.png,111.0,120 degrees.,0.0,8295.460224151611
gpt4o,run_1,EXP1-Results/direction/direction_image_45.png,313.0,150 degrees,0.0,5959.839105606079
gpt4o,run_1,EXP1-Results/direction/direction_image_46.png,129.0,120 degrees,0.0,27331.92729949951
gpt4o,run_1,EXP1-Results/direction/direction_image_47.png,167.0,225 degrees.,0.0,6230.148792266846
gpt4o,run_1,EXP1-Results/direction/direction_image_48.png,323.0,100 degrees,0.0,6576.723337173462
gpt4o,run_1,EXP1-Results/direction/direction_image_49.png,284.0,45 degrees,0.0,5866.853475570679
gpt4o,run_1,EXP1-Results/direction/direction_image_50.png,80.0,110 degrees.,0.0,5876.013994216919
gpt4o,run_1,EXP1-Results/direction/direction_image_51.png,43.0,45 degrees,0.0,6186.166763305664
gpt4o,run_1,EXP1-Results/direction/direction_image_52.png,3.0,90 degrees,0.0,5980.603456497192
gpt4o,run_1,EXP1-Results/direction/direction_image_53.png,172.0,270 degrees,0.0,5895.864963531494
gpt4o,run_1,EXP1-Results/direction/direction_image_54.png,192.0,130 degrees.,0.0,6002.906799316406
gpt4o,run_1,EXP1-Results/direction/direction_image_55.png,347.0,45 degrees,0.0,6327.121734619141
gpt4o,run_2,EXP1-Results/direction/direction_image_1.png,125.0,120 degrees,0.0,6022.635698318481
gpt4o,run_2,EXP1-Results/direction/direction_image_2.png,315.0,315 degrees,0.0,5923.5217571258545
gpt4o,run_2,EXP1-Results/direction/direction_image_3.png,274.0,270 degrees,0.0,5923.343896865845
gpt4o,run_2,EXP1-Results/direction/direction_image_4.png,357.0,90 degrees,0.0,5956.285238265991
gpt4o,run_2,EXP1-Results/direction/direction_image_5.png,225.0,135 degrees,0.0,6198.072671890259
gpt4o,run_2,EXP1-Results/direction/direction_image_6.png,119.0,70 degrees,0.0,6105.731725692749
gpt4o,run_2,EXP1-Results/direction/direction_image_7.png,323.0,120 degrees.,0.0,9702.158689498901
gpt4o,run_2,EXP1-Results/direction/direction_image_8.png,320.0,315 degrees,0.0,6021.834850311279
gpt4o,run_2,EXP1-Results/direction/direction_image_9.png,138.0,45 degrees,0.0,6641.824722290039
gpt4o,run_2,EXP1-Results/direction/direction_image_10.png,63.0,45 degrees.,0.0,6283.126354217529
gpt4o,run_2,EXP1-Results/direction/direction_image_11.png,33.0,45 degrees,0.0,6024.458885192871
gpt4o,run_2,EXP1-Results/direction/direction_image_12.png,81.0,110 degrees.,0.0,5971.613645553589
gpt4o,run_2,EXP1-Results/direction/direction_image_13.png,134.0,135 degrees,0.0,7160.1386070251465
gpt4o,run_2,EXP1-Results/direction/direction_image_14.png,221.0,45 degrees.,0.0,6017.412424087524
gpt4o,run_2,EXP1-Results/direction/direction_image_15.png,33.0,60 degrees,0.0,5862.658739089966
gpt4o,run_2,EXP1-Results/direction/direction_image_16.png,255.0,30 degrees,0.0,6135.084629058838
gpt4o,run_2,EXP1-Results/direction/direction_image_17.png,305.0,220 degrees.,0.0,5786.7419719696045
gpt4o,run_2,EXP1-Results/direction/direction_image_18.png,189.0,105 degrees.,0.0,6095.806360244751
gpt4o,run_2,EXP1-Results/direction/direction_image_19.png,300.0,300 degrees,0.0,6400.975227355957
gpt4o,run_2,EXP1-Results/direction/direction_image_20.png,57.0,60 degrees.,0.0,6046.809911727905
gpt4o,run_2,EXP1-Results/direction/direction_image_21.png,46.0,45 degrees,0.0,6226.782321929932
gpt4o,run_2,EXP1-Results/direction/direction_image_22.png,103.0,160 degrees,0.0,6047.88064956665
gpt4o,run_2,EXP1-Results/direction/direction_image_23.png,70.0,45 degrees,0.0,5891.013860702515
gpt4o,run_2,EXP1-Results/direction/direction_image_24.png,112.0,45 degrees,0.0,5928.3287525177
gpt4o,run_2,EXP1-Results/direction/direction_image_25.png,322.0,130 degrees,0.0,5788.254022598267
gpt4o,run_2,EXP1-Results/direction/direction_image_26.png,105.0,115 degrees,0.0,6207.378149032593
gpt4o,run_2,EXP1-Results/direction/direction_image_27.png,20.0,60 degrees,0.0,6094.988822937012
gpt4o,run_2,EXP1-Results/direction/direction_image_28.png,147.0,30 degrees,0.0,5995.586156845093
gpt4o,run_2,EXP1-Results/direction/direction_image_29.png,128.0,135 degrees,0.0,5934.096813201904
gpt4o,run_2,EXP1-Results/direction/direction_image_30.png,191.0,120 degrees,0.0,5854.812145233154
gpt4o,run_2,EXP1-Results/direction/direction_image_31.png,260.0,20 degrees,0.0,6372.375249862671
gpt4o,run_2,EXP1-Results/direction/direction_image_32.png,6.0,0 degrees,0.0,6335.040092468262
gpt4o,run_2,EXP1-Results/direction/direction_image_33.png,282.0,300 degrees.,0.0,5908.029079437256
gpt4o,run_2,EXP1-Results/direction/direction_image_34.png,112.0,120 degrees,0.0,5858.237743377686
gpt4o,run_2,EXP1-Results/direction/direction_image_35.png,88.0,90 degrees,0.0,6024.91021156311
gpt4o,run_2,EXP1-Results/direction/direction_image_36.png,350.0,100 degrees,0.0,6193.482160568237
gpt4o,run_2,EXP1-Results/direction/direction_image_37.png,64.0,45 degrees,0.0,6242.141485214233
gpt4o,run_2,EXP1-Results/direction/direction_image_38.png,145.0,120 degrees.,0.0,5859.537839889526
gpt4o,run_2,EXP1-Results/direction/direction_image_39.png,217.0,45 degrees,0.0,6298.291206359863
gpt4o,run_2,EXP1-Results/direction/direction_image_40.png,55.0,60 degrees,0.0,6337.430477142334
gpt4o,run_2,EXP1-Results/direction/direction_image_41.png,21.0,150 degrees,0.0,5715.750694274902
gpt4o,run_2,EXP1-Results/direction/direction_image_42.png,342.0,225 degrees,0.0,6178.0335903167725
gpt4o,run_2,EXP1-Results/direction/direction_image_43.png,326.0,225 degrees,0.0,6034.011125564575
gpt4o,run_2,EXP1-Results/direction/direction_image_44.png,111.0,45 degrees,0.0,5846.320390701294
gpt4o,run_2,EXP1-Results/direction/direction_image_45.png,313.0,130 degrees,0.0,6214.302062988281
gpt4o,run_2,EXP1-Results/direction/direction_image_46.png,129.0,45 degrees.,0.0,6438.141107559204
gpt4o,run_2,EXP1-Results/direction/direction_image_47.png,167.0,240 degrees,0.0,6168.780565261841
gpt4o,run_2,EXP1-Results/direction/direction_image_48.png,323.0,130 degrees,0.0,6505.327463150024
gpt4o,run_2,EXP1-Results/direction/direction_image_49.png,284.0,30 degrees,0.0,5916.676759719849
gpt4o,run_2,EXP1-Results/direction/direction_image_50.png,80.0,45 degrees,0.0,5826.188087463379
gpt4o,run_2,EXP1-Results/direction/direction_image_51.png,43.0,45 degrees,0.0,6100.101709365845
gpt4o,run_2,EXP1-Results/direction/direction_image_52.png,3.0,90 degrees.,0.0,6060.332775115967
gpt4o,run_2,EXP1-Results/direction/direction_image_53.png,172.0,140 degrees,0.0,6074.197053909302
gpt4o,run_2,EXP1-Results/direction/direction_image_54.png,192.0,135 degrees,0.0,12319.160223007202
gpt4o,run_2,EXP1-Results/direction/direction_image_55.png,347.0,120 degrees,0.0,5878.9026737213135
gpt4o,average,,,,,
CustomLLaMA,run_0,EXP1-Results/direction/direction_image_1.png,125.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation.
assistant

125.0",0.0,2990.229368209839
CustomLLaMA,run_0,EXP1-Results/direction/direction_image_2.png,315.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation.
assistant

333.0",0.0,427.8726577758789
CustomLLaMA,run_0,EXP1-Results/direction/direction_image_3.png,274.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation.
assistant

266.0",0.0,432.5265884399414
CustomLLaMA,run_0,EXP1-Results/direction/direction_image_4.png,357.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation.
assistant

5.0",0.0,429.2435646057129
CustomLLaMA,run_0,EXP1-Results/direction/direction_image_5.png,225.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation.
assistant

44.0",0.0,435.577392578125
CustomLLaMA,run_0,EXP1-Results/direction/direction_image_6.png,119.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation.
assistant

125.0",0.0,432.73258209228516
CustomLLaMA,run_0,EXP1-Results/direction/direction_image_7.png,323.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation.
assistant

332.0",0.0,424.96299743652344
CustomLLaMA,run_0,EXP1-Results/direction/direction_image_8.png,320.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation.
assistant

333.0",0.0,426.2964725494385
CustomLLaMA,run_0,EXP1-Results/direction/direction_image_9.png,138.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation.
assistant

323.0",0.0,424.06296730041504
CustomLLaMA,run_0,EXP1-Results/direction/direction_image_10.png,63.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation.
assistant

56.0",0.0,427.379846572876
CustomLLaMA,run_0,EXP1-Results/direction/direction_image_11.png,33.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation.
assistant

26.0",0.0,427.63471603393555
CustomLLaMA,run_0,EXP1-Results/direction/direction_image_12.png,81.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation.
assistant

284.0",0.0,423.870325088501
CustomLLaMA,run_0,EXP1-Results/direction/direction_image_13.png,134.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation.
assistant

132.0",0.0,429.3532371520996
CustomLLaMA,run_0,EXP1-Results/direction/direction_image_14.png,221.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation.
assistant

45.0",0.0,427.5364875793457
CustomLLaMA,run_0,EXP1-Results/direction/direction_image_15.png,33.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation.
assistant

28.0",0.0,430.96446990966797
CustomLLaMA,run_0,EXP1-Results/direction/direction_image_16.png,255.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation.
assistant

253.0",0.0,434.0834617614746
CustomLLaMA,run_0,EXP1-Results/direction/direction_image_17.png,305.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation.
assistant

317.0",0.0,455.72352409362793
CustomLLaMA,run_0,EXP1-Results/direction/direction_image_18.png,189.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation.
assistant

199.0",0.0,427.5400638580322
CustomLLaMA,run_0,EXP1-Results/direction/direction_image_19.png,300.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation.
assistant

313.0",0.0,427.7188777923584
CustomLLaMA,run_0,EXP1-Results/direction/direction_image_20.png,57.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation.
assistant

46.0",0.0,425.4598617553711
CustomLLaMA,run_0,EXP1-Results/direction/direction_image_21.png,46.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation.
assistant

46.0",0.0,422.96481132507324
CustomLLaMA,run_0,EXP1-Results/direction/direction_image_22.png,103.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation.
assistant

97.0",0.0,422.99699783325195
CustomLLaMA,run_0,EXP1-Results/direction/direction_image_23.png,70.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation.
assistant

74.0",0.0,424.8692989349365
CustomLLaMA,run_0,EXP1-Results/direction/direction_image_24.png,112.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation.
assistant

105.0",0.0,437.5495910644531
CustomLLaMA,run_0,EXP1-Results/direction/direction_image_25.png,322.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation.
assistant

335.0",0.0,423.3543872833252
CustomLLaMA,run_0,EXP1-Results/direction/direction_image_26.png,105.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation.
assistant

86.0",0.0,426.8488883972168
CustomLLaMA,run_0,EXP1-Results/direction/direction_image_27.png,20.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation.
assistant

15.0",0.0,427.2336959838867
CustomLLaMA,run_0,EXP1-Results/direction/direction_image_28.png,147.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation.
assistant

153.0",0.0,425.19569396972656
CustomLLaMA,run_0,EXP1-Results/direction/direction_image_29.png,128.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation.
assistant

126.0",0.0,421.71382904052734
CustomLLaMA,run_0,EXP1-Results/direction/direction_image_30.png,191.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation.
assistant

199.0",0.0,423.70057106018066
CustomLLaMA,run_0,EXP1-Results/direction/direction_image_31.png,260.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation.
assistant

266.0",0.0,428.7121295928955
CustomLLaMA,run_0,EXP1-Results/direction/direction_image_32.png,6.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation.
assistant

13.0",0.0,424.0427017211914
CustomLLaMA,run_0,EXP1-Results/direction/direction_image_33.png,282.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation.
assistant

275.0",0.0,427.7148246765137
CustomLLaMA,run_0,EXP1-Results/direction/direction_image_34.png,112.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation.
assistant

103.0",0.0,423.8903522491455
CustomLLaMA,run_0,EXP1-Results/direction/direction_image_35.png,88.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation.
assistant

284.0",0.0,425.59361457824707
CustomLLaMA,run_0,EXP1-Results/direction/direction_image_36.png,350.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation.
assistant

349.0",0.0,435.2428913116455
CustomLLaMA,run_0,EXP1-Results/direction/direction_image_37.png,64.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation.
assistant

55.0",0.0,429.69274520874023
CustomLLaMA,run_0,EXP1-Results/direction/direction_image_38.png,145.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation.
assistant

153.0",0.0,426.1131286621094
CustomLLaMA,run_0,EXP1-Results/direction/direction_image_39.png,217.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation.
assistant

43.0",0.0,431.8068027496338
CustomLLaMA,run_0,EXP1-Results/direction/direction_image_40.png,55.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation.
assistant

45.0",0.0,416.2333011627197
CustomLLaMA,run_0,EXP1-Results/direction/direction_image_41.png,21.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation.
assistant

15.0",0.0,441.55263900756836
CustomLLaMA,run_0,EXP1-Results/direction/direction_image_42.png,342.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation.
assistant

342.0",0.0,427.92534828186035
CustomLLaMA,run_0,EXP1-Results/direction/direction_image_43.png,326.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation.
assistant

335.0",0.0,423.875093460083
CustomLLaMA,run_0,EXP1-Results/direction/direction_image_44.png,111.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation.
assistant

103.0",0.0,424.65972900390625
CustomLLaMA,run_0,EXP1-Results/direction/direction_image_45.png,313.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation.
assistant

319.0",0.0,425.86493492126465
CustomLLaMA,run_0,EXP1-Results/direction/direction_image_46.png,129.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation.
assistant

126.0",0.0,426.33581161499023
CustomLLaMA,run_0,EXP1-Results/direction/direction_image_47.png,167.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation.
assistant

355.0",0.0,430.62639236450195
CustomLLaMA,run_0,EXP1-Results/direction/direction_image_48.png,323.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation.
assistant

331.0",0.0,423.6023426055908
CustomLLaMA,run_0,EXP1-Results/direction/direction_image_49.png,284.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation.
assistant

1.0",0.0,425.9481430053711
CustomLLaMA,run_0,EXP1-Results/direction/direction_image_50.png,80.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation.
assistant

84.0",0.0,426.9909858703613
CustomLLaMA,run_0,EXP1-Results/direction/direction_image_51.png,43.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation.
assistant

46.0",0.0,426.0745048522949
CustomLLaMA,run_0,EXP1-Results/direction/direction_image_52.png,3.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation.
assistant

5.0",0.0,425.9636402130127
CustomLLaMA,run_0,EXP1-Results/direction/direction_image_53.png,172.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation.
assistant

352.0",0.0,432.9080581665039
