model_name,run,ground_truth,raw_answers,parsed_answers,mean,mse,mlae,forced_repetitions,time_ms,image_idx,std,confidence
gpt4o,run_0,49.0,30,[30.0],25.29090909090909,119.67272727272727,3.1926963091009704,0.0,6121.999025344849,,,
gpt4o,run_0,12.0,20,[20.0],25.29090909090909,119.67272727272727,3.1926963091009704,0.0,6014.536619186401,,,
gpt4o,run_0,14.0,25,[25.0],25.29090909090909,119.67272727272727,3.1926963091009704,0.0,6071.995258331299,,,
gpt4o,run_0,27.0,30,[30.0],25.29090909090909,119.67272727272727,3.1926963091009704,0.0,6442.40403175354,,,
gpt4o,run_0,46.0,30,[30.0],25.29090909090909,119.67272727272727,3.1926963091009704,0.0,6763.490200042725,,,
gpt4o,run_0,5.0,15,[15.0],25.29090909090909,119.67272727272727,3.1926963091009704,0.0,5617.6207065582275,,,
gpt4o,run_0,26.0,30,[30.0],25.29090909090909,119.67272727272727,3.1926963091009704,0.0,7010.819911956787,,,
gpt4o,run_0,32.0,30,[30.0],25.29090909090909,119.67272727272727,3.1926963091009704,0.0,6353.7278175354,,,
gpt4o,run_0,33.0,30,[30.0],25.29090909090909,119.67272727272727,3.1926963091009704,0.0,5792.919158935547,,,
gpt4o,run_0,10.0,25,[25.0],25.29090909090909,119.67272727272727,3.1926963091009704,0.0,7485.999584197998,,,
gpt4o,run_0,49.0,29,[29.0],25.29090909090909,119.67272727272727,3.1926963091009704,0.0,5500.340223312378,,,
gpt4o,run_0,51.0,30,[30.0],25.29090909090909,119.67272727272727,3.1926963091009704,0.0,5764.726400375366,,,
gpt4o,run_0,38.0,30,[30.0],25.29090909090909,119.67272727272727,3.1926963091009704,0.0,6034.159183502197,,,
gpt4o,run_0,27.0,30,[30.0],25.29090909090909,119.67272727272727,3.1926963091009704,0.0,5704.12015914917,,,
gpt4o,run_0,9.0,15,[15.0],25.29090909090909,119.67272727272727,3.1926963091009704,0.0,9898.473024368286,,,
gpt4o,run_0,28.0,25,[25.0],25.29090909090909,119.67272727272727,3.1926963091009704,0.0,5739.161729812622,,,
gpt4o,run_0,28.0,30,[30.0],25.29090909090909,119.67272727272727,3.1926963091009704,0.0,5456.568241119385,,,
gpt4o,run_0,37.0,30,[30.0],25.29090909090909,119.67272727272727,3.1926963091009704,0.0,6500.696659088135,,,
gpt4o,run_0,36.0,31,[31.0],25.29090909090909,119.67272727272727,3.1926963091009704,0.0,5766.047477722168,,,
gpt4o,run_0,16.0,15,[15.0],25.29090909090909,119.67272727272727,3.1926963091009704,0.0,5979.821443557739,,,
gpt4o,run_0,29.0,30,[30.0],25.29090909090909,119.67272727272727,3.1926963091009704,0.0,5668.424844741821,,,
gpt4o,run_0,3.0,17,[17.0],25.29090909090909,119.67272727272727,3.1926963091009704,0.0,6242.386817932129,,,
gpt4o,run_0,3.0,15,[15.0],25.29090909090909,119.67272727272727,3.1926963091009704,0.0,8032.7417850494385,,,
gpt4o,run_0,23.0,30,[30.0],25.29090909090909,119.67272727272727,3.1926963091009704,0.0,5780.951976776123,,,
gpt4o,run_0,12.0,24,[24.0],25.29090909090909,119.67272727272727,3.1926963091009704,0.0,5615.553140640259,,,
gpt4o,run_0,34.0,30,[30.0],25.29090909090909,119.67272727272727,3.1926963091009704,0.0,6663.3124351501465,,,
gpt4o,run_1,40.0,30,[30.0],25.6,120.52727272727273,3.2351003914545475,0.0,5661.373853683472,,,
gpt4o,run_1,47.0,32,[32.0],25.6,120.52727272727273,3.2351003914545475,0.0,5676.226377487183,,,
gpt4o,run_1,7.0,15,[15.0],25.6,120.52727272727273,3.2351003914545475,0.0,7369.66347694397,,,
gpt4o,run_1,11.0,20,[20.0],25.6,120.52727272727273,3.2351003914545475,0.0,6083.874940872192,,,
gpt4o,run_1,4.0,15,[15.0],25.6,120.52727272727273,3.2351003914545475,0.0,5594.205856323242,,,
gpt4o,run_1,0.0,10,[10.0],25.6,120.52727272727273,3.2351003914545475,0.0,5985.820055007935,,,
gpt4o,run_1,6.0,20,[20.0],25.6,120.52727272727273,3.2351003914545475,0.0,5661.738395690918,,,
gpt4o,run_1,54.0,37,[37.0],25.6,120.52727272727273,3.2351003914545475,0.0,5705.504894256592,,,
gpt4o,run_1,9.0,10,[10.0],25.6,120.52727272727273,3.2351003914545475,0.0,6258.421182632446,,,
gpt4o,run_1,39.0,30,[30.0],25.6,120.52727272727273,3.2351003914545475,0.0,6563.723087310791,,,
gpt4o,run_1,20.0,30,[30.0],25.6,120.52727272727273,3.2351003914545475,0.0,5647.326469421387,,,
gpt4o,run_1,19.0,30,[30.0],25.6,120.52727272727273,3.2351003914545475,0.0,5569.15807723999,,,
gpt4o,run_1,54.0,30,[30.0],25.6,120.52727272727273,3.2351003914545475,0.0,5727.225303649902,,,
gpt4o,run_1,16.0,24,[24.0],25.6,120.52727272727273,3.2351003914545475,0.0,5630.71608543396,,,
gpt4o,run_1,34.0,30,[30.0],25.6,120.52727272727273,3.2351003914545475,0.0,5743.536472320557,,,
gpt4o,run_1,8.0,20,[20.0],25.6,120.52727272727273,3.2351003914545475,0.0,8081.923484802246,,,
gpt4o,run_1,27.0,30,[30.0],25.6,120.52727272727273,3.2351003914545475,0.0,7063.25101852417,,,
gpt4o,run_1,49.0,30,[30.0],25.6,120.52727272727273,3.2351003914545475,0.0,6293.164491653442,,,
gpt4o,run_1,29.0,30,[30.0],25.6,120.52727272727273,3.2351003914545475,0.0,5613.261938095093,,,
gpt4o,run_1,21.0,30,[30.0],25.6,120.52727272727273,3.2351003914545475,0.0,7242.650032043457,,,
gpt4o,run_1,30.0,31,[31.0],25.6,120.52727272727273,3.2351003914545475,0.0,6531.039714813232,,,
gpt4o,run_1,27.0,30,[30.0],25.6,120.52727272727273,3.2351003914545475,0.0,5621.2804317474365,,,
gpt4o,run_1,48.0,30,[30.0],25.6,120.52727272727273,3.2351003914545475,0.0,6183.6607456207275,,,
gpt4o,run_1,2.0,10,[10.0],25.6,120.52727272727273,3.2351003914545475,0.0,10041.87536239624,,,
gpt4o,run_1,49.0,35,[35.0],25.6,120.52727272727273,3.2351003914545475,0.0,5783.350229263306,,,
gpt4o,run_1,2.0,13,[13.0],25.6,120.52727272727273,3.2351003914545475,0.0,6141.608953475952,,,
gpt4o,run_1,19.0,27,[27.0],25.6,120.52727272727273,3.2351003914545475,0.0,5467.768669128418,,,
gpt4o,run_1,59.0,35,[35.0],25.6,120.52727272727273,3.2351003914545475,0.0,6035.336256027222,,,
gpt4o,run_1,10.0,20,[20.0],25.6,120.52727272727273,3.2351003914545475,0.0,7203.103065490723,,,
gpt4o,run_1,49.0,35,[35.0],25.6,120.52727272727273,3.2351003914545475,0.0,6010.155439376831,,,
gpt4o,run_1,12.0,15,[15.0],25.6,120.52727272727273,3.2351003914545475,0.0,6306.292533874512,,,
gpt4o,run_1,14.0,25,[25.0],25.6,120.52727272727273,3.2351003914545475,0.0,6258.368015289307,,,
gpt4o,run_1,27.0,30,[30.0],25.6,120.52727272727273,3.2351003914545475,0.0,7306.978940963745,,,
gpt4o,run_1,46.0,30,[30.0],25.6,120.52727272727273,3.2351003914545475,0.0,5969.726800918579,,,
gpt4o,run_1,5.0,12,[12.0],25.6,120.52727272727273,3.2351003914545475,0.0,5505.718231201172,,,
gpt4o,run_1,26.0,30,[30.0],25.6,120.52727272727273,3.2351003914545475,0.0,5629.358530044556,,,
gpt4o,run_1,32.0,30,[30.0],25.6,120.52727272727273,3.2351003914545475,0.0,5888.6895179748535,,,
gpt4o,run_1,33.0,30,[30.0],25.6,120.52727272727273,3.2351003914545475,0.0,6135.109186172485,,,
gpt4o,run_1,10.0,15,[15.0],25.6,120.52727272727273,3.2351003914545475,0.0,7653.3238887786865,,,
gpt4o,run_1,49.0,30,[30.0],25.6,120.52727272727273,3.2351003914545475,0.0,5477.90265083313,,,
gpt4o,run_1,51.0,30,[30.0],25.6,120.52727272727273,3.2351003914545475,0.0,5916.118144989014,,,
gpt4o,run_1,38.0,28,[28.0],25.6,120.52727272727273,3.2351003914545475,0.0,6689.676523208618,,,
gpt4o,run_1,27.0,30,[30.0],25.6,120.52727272727273,3.2351003914545475,0.0,5879.674434661865,,,
gpt4o,run_1,9.0,18,[18.0],25.6,120.52727272727273,3.2351003914545475,0.0,5984.9395751953125,,,
gpt4o,run_1,28.0,30,[30.0],25.6,120.52727272727273,3.2351003914545475,0.0,7757.986068725586,,,
gpt4o,run_1,28.0,30,[30.0],25.6,120.52727272727273,3.2351003914545475,0.0,5584.747076034546,,,
gpt4o,run_1,37.0,31,[31.0],25.6,120.52727272727273,3.2351003914545475,0.0,5622.84517288208,,,
gpt4o,run_1,36.0,27,[27.0],25.6,120.52727272727273,3.2351003914545475,0.0,6341.145753860474,,,
gpt4o,run_1,16.0,24,[24.0],25.6,120.52727272727273,3.2351003914545475,0.0,5562.49213218689,,,
gpt4o,run_1,29.0,30,[30.0],25.6,120.52727272727273,3.2351003914545475,0.0,5946.81453704834,,,
gpt4o,run_1,3.0,16,[16.0],25.6,120.52727272727273,3.2351003914545475,0.0,5986.658096313477,,,
gpt4o,run_1,3.0,15,[15.0],25.6,120.52727272727273,3.2351003914545475,0.0,7942.363500595093,,,
gpt4o,run_1,23.0,30,[30.0],25.6,120.52727272727273,3.2351003914545475,0.0,6526.996374130249,,,
gpt4o,run_1,12.0,25,[25.0],25.6,120.52727272727273,3.2351003914545475,0.0,5512.38751411438,,,
gpt4o,run_1,34.0,28,[28.0],25.6,120.52727272727273,3.2351003914545475,0.0,5600.119113922119,,,
gpt4o,run_2,40.0,30,[30.0],25.272727272727273,110.74545454545455,3.1191297713099893,0.0,6192.909479141235,,,
gpt4o,run_2,47.0,30,[30.0],25.272727272727273,110.74545454545455,3.1191297713099893,0.0,5766.037225723267,,,
gpt4o,run_2,7.0,10,[10.0],25.272727272727273,110.74545454545455,3.1191297713099893,0.0,6214.775323867798,,,
gpt4o,run_2,11.0,25,[25.0],25.272727272727273,110.74545454545455,3.1191297713099893,0.0,6383.707284927368,,,
gpt4o,run_2,4.0,15,[15.0],25.272727272727273,110.74545454545455,3.1191297713099893,0.0,5594.247341156006,,,
gpt4o,run_2,0.0,8,[8.0],25.272727272727273,110.74545454545455,3.1191297713099893,0.0,7454.506874084473,,,
gpt4o,run_2,6.0,10,[10.0],25.272727272727273,110.74545454545455,3.1191297713099893,0.0,5792.283773422241,,,
gpt4o,run_2,54.0,30,[30.0],25.272727272727273,110.74545454545455,3.1191297713099893,0.0,5559.324264526367,,,
gpt4o,run_2,9.0,10,[10.0],25.272727272727273,110.74545454545455,3.1191297713099893,0.0,6181.77056312561,,,
gpt4o,run_2,39.0,30,[30.0],25.272727272727273,110.74545454545455,3.1191297713099893,0.0,6599.75528717041,,,
gpt4o,run_2,20.0,30,[30.0],25.272727272727273,110.74545454545455,3.1191297713099893,0.0,8242.01512336731,,,
gpt4o,run_2,19.0,30,[30.0],25.272727272727273,110.74545454545455,3.1191297713099893,0.0,5596.588611602783,,,
gpt4o,run_2,54.0,30,[30.0],25.272727272727273,110.74545454545455,3.1191297713099893,0.0,5510.323286056519,,,
gpt4o,run_2,16.0,15,[15.0],25.272727272727273,110.74545454545455,3.1191297713099893,0.0,5709.657669067383,,,
gpt4o,run_2,34.0,30,[30.0],25.272727272727273,110.74545454545455,3.1191297713099893,0.0,5921.714544296265,,,
gpt4o,run_2,8.0,15,[15.0],25.272727272727273,110.74545454545455,3.1191297713099893,0.0,5685.952425003052,,,
gpt4o,run_2,27.0,30,[30.0],25.272727272727273,110.74545454545455,3.1191297713099893,0.0,5496.974468231201,,,
gpt4o,run_2,49.0,35,[35.0],25.272727272727273,110.74545454545455,3.1191297713099893,0.0,6747.429847717285,,,
gpt4o,run_2,29.0,30,[30.0],25.272727272727273,110.74545454545455,3.1191297713099893,0.0,5519.376516342163,,,
gpt4o,run_2,21.0,30,[30.0],25.272727272727273,110.74545454545455,3.1191297713099893,0.0,6064.89372253418,,,
gpt4o,run_2,30.0,27,[27.0],25.272727272727273,110.74545454545455,3.1191297713099893,0.0,5564.762592315674,,,
gpt4o,run_2,27.0,30,[30.0],25.272727272727273,110.74545454545455,3.1191297713099893,0.0,6083.4197998046875,,,
gpt4o,run_2,48.0,35,[35.0],25.272727272727273,110.74545454545455,3.1191297713099893,0.0,6029.893398284912,,,
gpt4o,run_2,2.0,10,[10.0],25.272727272727273,110.74545454545455,3.1191297713099893,0.0,5673.6578941345215,,,
gpt4o,run_2,49.0,43,[43.0],25.272727272727273,110.74545454545455,3.1191297713099893,0.0,5745.622873306274,,,
gpt4o,run_2,2.0,13,[13.0],25.272727272727273,110.74545454545455,3.1191297713099893,0.0,5506.531238555908,,,
gpt4o,run_2,19.0,30,[30.0],25.272727272727273,110.74545454545455,3.1191297713099893,0.0,5640.00129699707,,,
gpt4o,run_2,59.0,35,[35.0],25.272727272727273,110.74545454545455,3.1191297713099893,0.0,6454.070568084717,,,
gpt4o,run_2,10.0,20,[20.0],25.272727272727273,110.74545454545455,3.1191297713099893,0.0,6956.226348876953,,,
gpt4o,run_2,49.0,30,[30.0],25.272727272727273,110.74545454545455,3.1191297713099893,0.0,5998.382806777954,,,
gpt4o,run_2,12.0,20,[20.0],25.272727272727273,110.74545454545455,3.1191297713099893,0.0,6251.996994018555,,,
gpt4o,run_2,14.0,25,[25.0],25.272727272727273,110.74545454545455,3.1191297713099893,0.0,6516.640901565552,,,
gpt4o,run_2,27.0,30,[30.0],25.272727272727273,110.74545454545455,3.1191297713099893,0.0,5497.196435928345,,,
gpt4o,run_2,46.0,32,[32.0],25.272727272727273,110.74545454545455,3.1191297713099893,0.0,5665.642023086548,,,
gpt4o,run_2,5.0,20,[20.0],25.272727272727273,110.74545454545455,3.1191297713099893,0.0,5792.336702346802,,,
gpt4o,run_2,26.0,30,[30.0],25.272727272727273,110.74545454545455,3.1191297713099893,0.0,6687.690496444702,,,
gpt4o,run_2,32.0,30,[30.0],25.272727272727273,110.74545454545455,3.1191297713099893,0.0,6502.23708152771,,,
gpt4o,run_2,33.0,30,[30.0],25.272727272727273,110.74545454545455,3.1191297713099893,0.0,7385.518789291382,,,
gpt4o,run_2,10.0,20,[20.0],25.272727272727273,110.74545454545455,3.1191297713099893,0.0,5864.583492279053,,,
gpt4o,run_2,49.0,33,[33.0],25.272727272727273,110.74545454545455,3.1191297713099893,0.0,6115.465402603149,,,
gpt4o,run_2,51.0,30,[30.0],25.272727272727273,110.74545454545455,3.1191297713099893,0.0,6035.956859588623,,,
gpt4o,run_2,38.0,30,[30.0],25.272727272727273,110.74545454545455,3.1191297713099893,0.0,6049.544095993042,,,
gpt4o,run_2,27.0,29,[29.0],25.272727272727273,110.74545454545455,3.1191297713099893,0.0,5496.694087982178,,,
gpt4o,run_2,9.0,15,[15.0],25.272727272727273,110.74545454545455,3.1191297713099893,0.0,5960.659742355347,,,
gpt4o,run_2,28.0,30,[30.0],25.272727272727273,110.74545454545455,3.1191297713099893,0.0,5671.090364456177,,,
gpt4o,run_2,28.0,30,[30.0],25.272727272727273,110.74545454545455,3.1191297713099893,0.0,6228.594064712524,,,
gpt4o,run_2,37.0,30,[30.0],25.272727272727273,110.74545454545455,3.1191297713099893,0.0,5614.419460296631,,,
gpt4o,run_2,36.0,30,[30.0],25.272727272727273,110.74545454545455,3.1191297713099893,0.0,6006.923675537109,,,
gpt4o,run_2,16.0,20,[20.0],25.272727272727273,110.74545454545455,3.1191297713099893,0.0,6738.395214080811,,,
gpt4o,run_2,29.0,30,[30.0],25.272727272727273,110.74545454545455,3.1191297713099893,0.0,6041.111946105957,,,
gpt4o,run_2,3.0,10,[10.0],25.272727272727273,110.74545454545455,3.1191297713099893,0.0,5570.642471313477,,,
gpt4o,run_2,3.0,15,[15.0],25.272727272727273,110.74545454545455,3.1191297713099893,0.0,6867.9492473602295,,,
gpt4o,run_2,23.0,30,[30.0],25.272727272727273,110.74545454545455,3.1191297713099893,0.0,5602.301597595215,,,
gpt4o,run_2,12.0,15,[15.0],25.272727272727273,110.74545454545455,3.1191297713099893,0.0,5594.8028564453125,,,
gpt4o,run_2,34.0,30,[30.0],25.272727272727273,110.74545454545455,3.1191297713099893,0.0,5510.470867156982,,,
gpt4o,average,,,,,,3.1823088239551693,,,,0.04791117524418869,0.09390590347860983
CustomLLaMA,run_0,40.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

39.0",[39.0],27.927272727272726,31.0,2.3778809368870126,0.0,1779.6149253845215,,,
CustomLLaMA,run_0,47.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

40.0",[40.0],27.927272727272726,31.0,2.3778809368870126,0.0,494.889497756958,,,
CustomLLaMA,run_0,7.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

13.0",[13.0],27.927272727272726,31.0,2.3778809368870126,0.0,490.3256893157959,,,
CustomLLaMA,run_0,11.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

18.0",[18.0],27.927272727272726,31.0,2.3778809368870126,0.0,501.9195079803467,,,
CustomLLaMA,run_0,4.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

11.0",[11.0],27.927272727272726,31.0,2.3778809368870126,0.0,492.54488945007324,,,
CustomLLaMA,run_0,0.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

6.0",[6.0],27.927272727272726,31.0,2.3778809368870126,0.0,492.31958389282227,,,
CustomLLaMA,run_0,6.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

13.0",[13.0],27.927272727272726,31.0,2.3778809368870126,0.0,490.1542663574219,,,
CustomLLaMA,run_0,54.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

49.0",[49.0],27.927272727272726,31.0,2.3778809368870126,0.0,501.29103660583496,,,
CustomLLaMA,run_0,9.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

16.0",[16.0],27.927272727272726,31.0,2.3778809368870126,0.0,495.1777458190918,,,
CustomLLaMA,run_0,39.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

38.0",[38.0],27.927272727272726,31.0,2.3778809368870126,0.0,495.13816833496094,,,
CustomLLaMA,run_0,20.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

26.0",[26.0],27.927272727272726,31.0,2.3778809368870126,0.0,494.24076080322266,,,
CustomLLaMA,run_0,19.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

25.0",[25.0],27.927272727272726,31.0,2.3778809368870126,0.0,504.7035217285156,,,
CustomLLaMA,run_0,54.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

49.0",[49.0],27.927272727272726,31.0,2.3778809368870126,0.0,496.7308044433594,,,
CustomLLaMA,run_0,16.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

24.0",[24.0],27.927272727272726,31.0,2.3778809368870126,0.0,513.5509967803955,,,
CustomLLaMA,run_0,34.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

36.0",[36.0],27.927272727272726,31.0,2.3778809368870126,0.0,539.292573928833,,,
CustomLLaMA,run_0,8.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

14.0",[14.0],27.927272727272726,31.0,2.3778809368870126,0.0,492.0825958251953,,,
CustomLLaMA,run_0,27.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

31.0",[31.0],27.927272727272726,31.0,2.3778809368870126,0.0,492.5236701965332,,,
CustomLLaMA,run_0,49.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

41.0",[41.0],27.927272727272726,31.0,2.3778809368870126,0.0,489.6202087402344,,,
CustomLLaMA,run_0,29.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

31.0",[31.0],27.927272727272726,31.0,2.3778809368870126,0.0,492.3820495605469,,,
CustomLLaMA,run_0,21.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

27.0",[27.0],27.927272727272726,31.0,2.3778809368870126,0.0,489.1808032989502,,,
CustomLLaMA,run_0,30.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

32.0",[32.0],27.927272727272726,31.0,2.3778809368870126,0.0,490.65470695495605,,,
CustomLLaMA,run_0,27.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

31.0",[31.0],27.927272727272726,31.0,2.3778809368870126,0.0,493.1182861328125,,,
CustomLLaMA,run_0,48.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

41.0",[41.0],27.927272727272726,31.0,2.3778809368870126,0.0,495.1906204223633,,,
CustomLLaMA,run_0,2.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

6.0",[6.0],27.927272727272726,31.0,2.3778809368870126,0.0,525.7935523986816,,,
CustomLLaMA,run_0,49.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

41.0",[41.0],27.927272727272726,31.0,2.3778809368870126,0.0,613.2006645202637,,,
CustomLLaMA,run_0,2.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

6.0",[6.0],27.927272727272726,31.0,2.3778809368870126,0.0,491.44721031188965,,,
CustomLLaMA,run_0,19.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

25.0",[25.0],27.927272727272726,31.0,2.3778809368870126,0.0,497.0126152038574,,,
CustomLLaMA,run_0,59.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

51.0",[51.0],27.927272727272726,31.0,2.3778809368870126,0.0,490.71741104125977,,,
CustomLLaMA,run_0,10.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

16.0",[16.0],27.927272727272726,31.0,2.3778809368870126,0.0,498.9209175109863,,,
CustomLLaMA,run_0,49.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

41.0",[41.0],27.927272727272726,31.0,2.3778809368870126,0.0,496.6719150543213,,,
