model_name,run,ground_truth,raw_answers,parsed_answers,mean,mse,mlae,forced_repetitions,time_ms,image_idx,std,confidence
gpt4o,run_0,146.0,50,[50.0],116.45454545454545,15983.363636363636,6.633820868224207,0.0,5826.075553894043,,,
gpt4o,run_0,220.0,45,[45.0],116.45454545454545,15983.363636363636,6.633820868224207,0.0,7004.650831222534,,,
gpt4o,run_0,293.0,225,[225.0],116.45454545454545,15983.363636363636,6.633820868224207,0.0,5581.963539123535,,,
gpt4o,run_0,49.0,45,[45.0],116.45454545454545,15983.363636363636,6.633820868224207,0.0,5728.983640670776,,,
gpt4o,run_0,290.0,315,[315.0],116.45454545454545,15983.363636363636,6.633820868224207,0.0,5730.056285858154,,,
gpt4o,run_0,204.0,45,[45.0],116.45454545454545,15983.363636363636,6.633820868224207,0.0,7401.1900424957275,,,
gpt4o,run_0,16.0,60,[60.0],116.45454545454545,15983.363636363636,6.633820868224207,0.0,5619.251489639282,,,
gpt4o,run_0,296.0,225,[225.0],116.45454545454545,15983.363636363636,6.633820868224207,0.0,5620.28169631958,,,
gpt4o,run_0,331.0,135,[135.0],116.45454545454545,15983.363636363636,6.633820868224207,0.0,6285.678386688232,,,
gpt4o,run_0,268.0,180,[180.0],116.45454545454545,15983.363636363636,6.633820868224207,0.0,5609.700679779053,,,
gpt4o,run_0,65.0,60,[60.0],116.45454545454545,15983.363636363636,6.633820868224207,0.0,5987.561225891113,,,
gpt4o,run_0,155.0,75,[75.0],116.45454545454545,15983.363636363636,6.633820868224207,0.0,5842.890024185181,,,
gpt4o,run_0,262.0,15,[15.0],116.45454545454545,15983.363636363636,6.633820868224207,0.0,6725.805997848511,,,
gpt4o,run_0,239.0,45,[45.0],116.45454545454545,15983.363636363636,6.633820868224207,0.0,6184.3976974487305,,,
gpt4o,run_0,250.0,45,[45.0],116.45454545454545,15983.363636363636,6.633820868224207,0.0,5705.1544189453125,,,
gpt4o,run_0,109.0,60,[60.0],116.45454545454545,15983.363636363636,6.633820868224207,0.0,5721.267223358154,,,
gpt4o,run_0,108.0,45,[45.0],116.45454545454545,15983.363636363636,6.633820868224207,0.0,5977.330207824707,,,
gpt4o,run_0,320.0,135,[135.0],116.45454545454545,15983.363636363636,6.633820868224207,0.0,5773.040294647217,,,
gpt4o,run_0,185.0,90,[90.0],116.45454545454545,15983.363636363636,6.633820868224207,0.0,12236.6623878479,,,
gpt4o,run_0,93.0,90,[90.0],116.45454545454545,15983.363636363636,6.633820868224207,0.0,6018.876075744629,,,
gpt4o,run_0,263.0,270,[270.0],116.45454545454545,15983.363636363636,6.633820868224207,0.0,5931.800127029419,,,
gpt4o,run_0,131.0,30,[30.0],116.45454545454545,15983.363636363636,6.633820868224207,0.0,6281.496286392212,,,
gpt4o,run_0,301.0,120,[120.0],116.45454545454545,15983.363636363636,6.633820868224207,0.0,5616.050243377686,,,
gpt4o,run_0,43.0,45,[45.0],116.45454545454545,15983.363636363636,6.633820868224207,0.0,9095.744609832764,,,
gpt4o,run_1,309.0,330,[330.0],117.27272727272727,15260.90909090909,6.5977139982734005,0.0,8461.999416351318,,,
gpt4o,run_1,277.0,180,[180.0],117.27272727272727,15260.90909090909,6.5977139982734005,0.0,5599.791049957275,,,
gpt4o,run_1,53.0,45,[45.0],117.27272727272727,15260.90909090909,6.5977139982734005,0.0,5882.425546646118,,,
gpt4o,run_1,98.0,120,[120.0],117.27272727272727,15260.90909090909,6.5977139982734005,0.0,6392.711639404297,,,
gpt4o,run_1,245.0,45,[45.0],117.27272727272727,15260.90909090909,6.5977139982734005,0.0,6621.822357177734,,,
gpt4o,run_1,111.0,45,[45.0],117.27272727272727,15260.90909090909,6.5977139982734005,0.0,6624.969959259033,,,
gpt4o,run_1,237.0,45,[45.0],117.27272727272727,15260.90909090909,6.5977139982734005,0.0,5620.283365249634,,,
gpt4o,run_1,49.0,45,[45.0],117.27272727272727,15260.90909090909,6.5977139982734005,0.0,5726.466417312622,,,
gpt4o,run_1,111.0,45,[45.0],117.27272727272727,15260.90909090909,6.5977139982734005,0.0,5742.583274841309,,,
gpt4o,run_1,0.0,180,[180.0],117.27272727272727,15260.90909090909,6.5977139982734005,0.0,6221.535921096802,,,
gpt4o,run_1,129.0,45,[45.0],117.27272727272727,15260.90909090909,6.5977139982734005,0.0,5536.756753921509,,,
gpt4o,run_1,309.0,135,[135.0],117.27272727272727,15260.90909090909,6.5977139982734005,0.0,6747.340202331543,,,
gpt4o,run_1,161.0,120,[120.0],117.27272727272727,15260.90909090909,6.5977139982734005,0.0,6047.491550445557,,,
gpt4o,run_1,54.0,70,[70.0],117.27272727272727,15260.90909090909,6.5977139982734005,0.0,6194.3199634552,,,
gpt4o,run_1,333.0,315,[315.0],117.27272727272727,15260.90909090909,6.5977139982734005,0.0,5888.956546783447,,,
gpt4o,run_1,314.0,315,[315.0],117.27272727272727,15260.90909090909,6.5977139982734005,0.0,5846.743822097778,,,
gpt4o,run_1,163.0,135,[135.0],117.27272727272727,15260.90909090909,6.5977139982734005,0.0,5546.500444412231,,,
gpt4o,run_1,332.0,135,[135.0],117.27272727272727,15260.90909090909,6.5977139982734005,0.0,6621.016502380371,,,
gpt4o,run_1,345.0,120,[120.0],117.27272727272727,15260.90909090909,6.5977139982734005,0.0,7891.343355178833,,,
gpt4o,run_1,349.0,330,[330.0],117.27272727272727,15260.90909090909,6.5977139982734005,0.0,5923.056602478027,,,
gpt4o,run_1,228.0,40,[40.0],117.27272727272727,15260.90909090909,6.5977139982734005,0.0,5855.557441711426,,,
gpt4o,run_1,133.0,210,[210.0],117.27272727272727,15260.90909090909,6.5977139982734005,0.0,5612.876176834106,,,
gpt4o,run_1,186.0,90,[90.0],117.27272727272727,15260.90909090909,6.5977139982734005,0.0,5520.370244979858,,,
gpt4o,run_1,202.0,30,[30.0],117.27272727272727,15260.90909090909,6.5977139982734005,0.0,5641.546964645386,,,
gpt4o,run_1,233.0,45,[45.0],117.27272727272727,15260.90909090909,6.5977139982734005,0.0,5894.182443618774,,,
gpt4o,run_1,59.0,45,[45.0],117.27272727272727,15260.90909090909,6.5977139982734005,0.0,6051.032781600952,,,
gpt4o,run_1,306.0,315,[315.0],117.27272727272727,15260.90909090909,6.5977139982734005,0.0,5635.764598846436,,,
gpt4o,run_1,162.0,135,[135.0],117.27272727272727,15260.90909090909,6.5977139982734005,0.0,7834.795713424683,,,
gpt4o,run_1,259.0,45,[45.0],117.27272727272727,15260.90909090909,6.5977139982734005,0.0,7467.888116836548,,,
gpt4o,run_1,39.0,60,[60.0],117.27272727272727,15260.90909090909,6.5977139982734005,0.0,5752.4824142456055,,,
gpt4o,run_1,327.0,120,[120.0],117.27272727272727,15260.90909090909,6.5977139982734005,0.0,6324.256181716919,,,
gpt4o,run_1,146.0,135,[135.0],117.27272727272727,15260.90909090909,6.5977139982734005,0.0,5687.983274459839,,,
gpt4o,run_1,220.0,45,[45.0],117.27272727272727,15260.90909090909,6.5977139982734005,0.0,5570.488691329956,,,
gpt4o,run_1,293.0,135,[135.0],117.27272727272727,15260.90909090909,6.5977139982734005,0.0,5885.086536407471,,,
gpt4o,run_1,49.0,60,[60.0],117.27272727272727,15260.90909090909,6.5977139982734005,0.0,6146.950006484985,,,
gpt4o,run_1,290.0,225,[225.0],117.27272727272727,15260.90909090909,6.5977139982734005,0.0,5595.388412475586,,,
gpt4o,run_1,204.0,60,[60.0],117.27272727272727,15260.90909090909,6.5977139982734005,0.0,5885.814428329468,,,
gpt4o,run_1,16.0,120,[120.0],117.27272727272727,15260.90909090909,6.5977139982734005,0.0,6417.4768924713135,,,
gpt4o,run_1,296.0,225,[225.0],117.27272727272727,15260.90909090909,6.5977139982734005,0.0,6586.195468902588,,,
gpt4o,run_1,331.0,120,[120.0],117.27272727272727,15260.90909090909,6.5977139982734005,0.0,6286.296844482422,,,
gpt4o,run_1,268.0,180,[180.0],117.27272727272727,15260.90909090909,6.5977139982734005,0.0,6196.508407592773,,,
gpt4o,run_1,65.0,60,[60.0],117.27272727272727,15260.90909090909,6.5977139982734005,0.0,5995.971918106079,,,
gpt4o,run_1,155.0,120,[120.0],117.27272727272727,15260.90909090909,6.5977139982734005,0.0,5798.395156860352,,,
gpt4o,run_1,262.0,40,[40.0],117.27272727272727,15260.90909090909,6.5977139982734005,0.0,6048.614501953125,,,
gpt4o,run_1,239.0,45,[45.0],117.27272727272727,15260.90909090909,6.5977139982734005,0.0,5741.1322593688965,,,
gpt4o,run_1,250.0,45,[45.0],117.27272727272727,15260.90909090909,6.5977139982734005,0.0,6145.907163619995,,,
gpt4o,run_1,109.0,45,[45.0],117.27272727272727,15260.90909090909,6.5977139982734005,0.0,5615.591287612915,,,
gpt4o,run_1,108.0,135,[135.0],117.27272727272727,15260.90909090909,6.5977139982734005,0.0,6087.191343307495,,,
gpt4o,run_1,320.0,130,[130.0],117.27272727272727,15260.90909090909,6.5977139982734005,0.0,6142.731428146362,,,
gpt4o,run_1,185.0,90,[90.0],117.27272727272727,15260.90909090909,6.5977139982734005,0.0,7921.483993530273,,,
gpt4o,run_1,93.0,0,[0.0],117.27272727272727,15260.90909090909,6.5977139982734005,0.0,5500.234842300415,,,
gpt4o,run_1,263.0,90,[90.0],117.27272727272727,15260.90909090909,6.5977139982734005,0.0,6330.381631851196,,,
gpt4o,run_1,131.0,45,[45.0],117.27272727272727,15260.90909090909,6.5977139982734005,0.0,6350.907802581787,,,
gpt4o,run_1,301.0,315,[315.0],117.27272727272727,15260.90909090909,6.5977139982734005,0.0,6243.483781814575,,,
gpt4o,run_1,43.0,50,[50.0],117.27272727272727,15260.90909090909,6.5977139982734005,0.0,6350.250005722046,,,
gpt4o,run_2,309.0,320,[320.0],135.8181818181818,12251.09090909091,6.315643621805396,0.0,6189.242124557495,,,
gpt4o,run_2,277.0,90,[90.0],135.8181818181818,12251.09090909091,6.315643621805396,0.0,7166.386604309082,,,
gpt4o,run_2,53.0,45,[45.0],135.8181818181818,12251.09090909091,6.315643621805396,0.0,6033.748388290405,,,
gpt4o,run_2,98.0,220,[220.0],135.8181818181818,12251.09090909091,6.315643621805396,0.0,5601.195573806763,,,
gpt4o,run_2,245.0,45,[45.0],135.8181818181818,12251.09090909091,6.315643621805396,0.0,6457.844495773315,,,
gpt4o,run_2,111.0,45,[45.0],135.8181818181818,12251.09090909091,6.315643621805396,0.0,6073.174953460693,,,
gpt4o,run_2,237.0,45,[45.0],135.8181818181818,12251.09090909091,6.315643621805396,0.0,6402.4035930633545,,,
gpt4o,run_2,49.0,60,[60.0],135.8181818181818,12251.09090909091,6.315643621805396,0.0,9385.241031646729,,,
gpt4o,run_2,111.0,45,[45.0],135.8181818181818,12251.09090909091,6.315643621805396,0.0,5528.909206390381,,,
gpt4o,run_2,0.0,270,[270.0],135.8181818181818,12251.09090909091,6.315643621805396,0.0,13875.012159347534,,,
gpt4o,run_2,129.0,45,[45.0],135.8181818181818,12251.09090909091,6.315643621805396,0.0,6257.418870925903,,,
gpt4o,run_2,309.0,315,[315.0],135.8181818181818,12251.09090909091,6.315643621805396,0.0,5570.982456207275,,,
gpt4o,run_2,161.0,135,[135.0],135.8181818181818,12251.09090909091,6.315643621805396,0.0,5757.807016372681,,,
gpt4o,run_2,54.0,45,[45.0],135.8181818181818,12251.09090909091,6.315643621805396,0.0,5653.08952331543,,,
gpt4o,run_2,333.0,135,[135.0],135.8181818181818,12251.09090909091,6.315643621805396,0.0,6198.112010955811,,,
gpt4o,run_2,314.0,315,[315.0],135.8181818181818,12251.09090909091,6.315643621805396,0.0,5781.872034072876,,,
gpt4o,run_2,163.0,135,[135.0],135.8181818181818,12251.09090909091,6.315643621805396,0.0,5947.355270385742,,,
gpt4o,run_2,332.0,145,[145.0],135.8181818181818,12251.09090909091,6.315643621805396,0.0,5917.8900718688965,,,
gpt4o,run_2,345.0,120,[120.0],135.8181818181818,12251.09090909091,6.315643621805396,0.0,10372.453927993774,,,
gpt4o,run_2,349.0,300,[300.0],135.8181818181818,12251.09090909091,6.315643621805396,0.0,5637.894868850708,,,
gpt4o,run_2,228.0,55,[55.0],135.8181818181818,12251.09090909091,6.315643621805396,0.0,8238.957405090332,,,
gpt4o,run_2,133.0,120,[120.0],135.8181818181818,12251.09090909091,6.315643621805396,0.0,6563.809394836426,,,
gpt4o,run_2,186.0,90,[90.0],135.8181818181818,12251.09090909091,6.315643621805396,0.0,6226.060390472412,,,
gpt4o,run_2,202.0,60,[60.0],135.8181818181818,12251.09090909091,6.315643621805396,0.0,5625.528335571289,,,
gpt4o,run_2,233.0,45,[45.0],135.8181818181818,12251.09090909091,6.315643621805396,0.0,5823.66943359375,,,
gpt4o,run_2,59.0,45,[45.0],135.8181818181818,12251.09090909091,6.315643621805396,0.0,6612.128257751465,,,
gpt4o,run_2,306.0,315,[315.0],135.8181818181818,12251.09090909091,6.315643621805396,0.0,5631.687164306641,,,
gpt4o,run_2,162.0,150,[150.0],135.8181818181818,12251.09090909091,6.315643621805396,0.0,5627.87938117981,,,
gpt4o,run_2,259.0,35,[35.0],135.8181818181818,12251.09090909091,6.315643621805396,0.0,6020.1616287231445,,,
gpt4o,run_2,39.0,45,[45.0],135.8181818181818,12251.09090909091,6.315643621805396,0.0,5732.649087905884,,,
gpt4o,run_2,327.0,315,[315.0],135.8181818181818,12251.09090909091,6.315643621805396,0.0,6301.701307296753,,,
gpt4o,run_2,146.0,45,[45.0],135.8181818181818,12251.09090909091,6.315643621805396,0.0,5517.47989654541,,,
gpt4o,run_2,220.0,45,[45.0],135.8181818181818,12251.09090909091,6.315643621805396,0.0,6295.796632766724,,,
gpt4o,run_2,293.0,210,[210.0],135.8181818181818,12251.09090909091,6.315643621805396,0.0,5629.677057266235,,,
gpt4o,run_2,49.0,60,[60.0],135.8181818181818,12251.09090909091,6.315643621805396,0.0,6020.709753036499,,,
gpt4o,run_2,290.0,315,[315.0],135.8181818181818,12251.09090909091,6.315643621805396,0.0,5783.265829086304,,,
gpt4o,run_2,204.0,60,[60.0],135.8181818181818,12251.09090909091,6.315643621805396,0.0,6547.721147537231,,,
gpt4o,run_2,16.0,60,[60.0],135.8181818181818,12251.09090909091,6.315643621805396,0.0,6644.3352699279785,,,
gpt4o,run_2,296.0,225,[225.0],135.8181818181818,12251.09090909091,6.315643621805396,0.0,5638.826847076416,,,
gpt4o,run_2,331.0,225,[225.0],135.8181818181818,12251.09090909091,6.315643621805396,0.0,6041.012287139893,,,
gpt4o,run_2,268.0,180,[180.0],135.8181818181818,12251.09090909091,6.315643621805396,0.0,5995.046854019165,,,
gpt4o,run_2,65.0,35,[35.0],135.8181818181818,12251.09090909091,6.315643621805396,0.0,6128.29852104187,,,
gpt4o,run_2,155.0,150,[150.0],135.8181818181818,12251.09090909091,6.315643621805396,0.0,6130.197286605835,,,
gpt4o,run_2,262.0,225,[225.0],135.8181818181818,12251.09090909091,6.315643621805396,0.0,6412.138938903809,,,
gpt4o,run_2,239.0,225,[225.0],135.8181818181818,12251.09090909091,6.315643621805396,0.0,5762.3937129974365,,,
gpt4o,run_2,250.0,45,[45.0],135.8181818181818,12251.09090909091,6.315643621805396,0.0,5740.309715270996,,,
gpt4o,run_2,109.0,45,[45.0],135.8181818181818,12251.09090909091,6.315643621805396,0.0,6152.819395065308,,,
gpt4o,run_2,108.0,100,[100.0],135.8181818181818,12251.09090909091,6.315643621805396,0.0,8022.629261016846,,,
gpt4o,run_2,320.0,315,[315.0],135.8181818181818,12251.09090909091,6.315643621805396,0.0,5872.4365234375,,,
gpt4o,run_2,185.0,90,[90.0],135.8181818181818,12251.09090909091,6.315643621805396,0.0,5745.133399963379,,,
gpt4o,run_2,93.0,90,[90.0],135.8181818181818,12251.09090909091,6.315643621805396,0.0,11768.679141998291,,,
gpt4o,run_2,263.0,90,[90.0],135.8181818181818,12251.09090909091,6.315643621805396,0.0,5972.597360610962,,,
gpt4o,run_2,131.0,110,[110.0],135.8181818181818,12251.09090909091,6.315643621805396,0.0,6119.440793991089,,,
gpt4o,run_2,301.0,315,[315.0],135.8181818181818,12251.09090909091,6.315643621805396,0.0,5593.745708465576,,,
gpt4o,run_2,43.0,60,[60.0],135.8181818181818,12251.09090909091,6.315643621805396,0.0,6966.932058334351,,,
gpt4o,average,,,,,,6.515726162767668,,,,0.1422455480565221,0.2788012741907833
CustomLLaMA,run_0,309.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.
assistant

141.0",[141.0],115.74545454545455,21854.654545454545,6.610118845255813,0.0,513.0174160003662,,,
CustomLLaMA,run_0,277.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.
assistant

102.0",[102.0],115.74545454545455,21854.654545454545,6.610118845255813,0.0,496.8278408050537,,,
CustomLLaMA,run_0,53.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.
assistant

49.0",[49.0],115.74545454545455,21854.654545454545,6.610118845255813,0.0,511.7194652557373,,,
CustomLLaMA,run_0,98.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.
assistant

75.0",[75.0],115.74545454545455,21854.654545454545,6.610118845255813,0.0,486.9391918182373,,,
CustomLLaMA,run_0,245.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.
assistant

106.0",[106.0],115.74545454545455,21854.654545454545,6.610118845255813,0.0,492.4957752227783,,,
CustomLLaMA,run_0,111.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.
assistant

123.0",[123.0],115.74545454545455,21854.654545454545,6.610118845255813,0.0,489.78614807128906,,,
CustomLLaMA,run_0,237.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.
assistant

114.0",[114.0],115.74545454545455,21854.654545454545,6.610118845255813,0.0,491.7604923248291,,,
CustomLLaMA,run_0,49.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.
assistant

48.0",[48.0],115.74545454545455,21854.654545454545,6.610118845255813,0.0,486.95826530456543,,,
CustomLLaMA,run_0,111.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.
assistant

119.0",[119.0],115.74545454545455,21854.654545454545,6.610118845255813,0.0,492.4910068511963,,,
CustomLLaMA,run_0,0.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.
assistant

352.0",[352.0],115.74545454545455,21854.654545454545,6.610118845255813,0.0,491.75262451171875,,,
CustomLLaMA,run_0,129.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.
assistant

144.0",[144.0],115.74545454545455,21854.654545454545,6.610118845255813,0.0,492.8462505340576,,,
CustomLLaMA,run_0,309.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.
assistant

147.0",[147.0],115.74545454545455,21854.654545454545,6.610118845255813,0.0,490.8287525177002,,,
CustomLLaMA,run_0,161.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.
assistant

33.0",[33.0],115.74545454545455,21854.654545454545,6.610118845255813,0.0,499.1116523742676,,,
CustomLLaMA,run_0,54.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.
assistant

51.0",[51.0],115.74545454545455,21854.654545454545,6.610118845255813,0.0,521.5468406677246,,,
CustomLLaMA,run_0,333.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.
assistant

45.0",[45.0],115.74545454545455,21854.654545454545,6.610118845255813,0.0,490.06104469299316,,,
CustomLLaMA,run_0,314.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.
assistant

45.0",[45.0],115.74545454545455,21854.654545454545,6.610118845255813,0.0,497.0276355743408,,,
CustomLLaMA,run_0,163.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.
assistant

160.0",[160.0],115.74545454545455,21854.654545454545,6.610118845255813,0.0,488.9061450958252,,,
CustomLLaMA,run_0,332.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.
assistant

45.0",[45.0],115.74545454545455,21854.654545454545,6.610118845255813,0.0,489.5739555358887,,,
CustomLLaMA,run_0,345.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.
assistant

17.0",[17.0],115.74545454545455,21854.654545454545,6.610118845255813,0.0,494.9979782104492,,,
CustomLLaMA,run_0,349.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.
assistant

341.0",[341.0],115.74545454545455,21854.654545454545,6.610118845255813,0.0,489.4893169403076,,,
CustomLLaMA,run_0,228.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.
assistant

131.0",[131.0],115.74545454545455,21854.654545454545,6.610118845255813,0.0,486.0990047454834,,,
CustomLLaMA,run_0,133.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.
assistant

144.0",[144.0],115.74545454545455,21854.654545454545,6.610118845255813,0.0,489.03632164001465,,,
CustomLLaMA,run_0,186.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.
assistant

184.0",[184.0],115.74545454545455,21854.654545454545,6.610118845255813,0.0,495.2695369720459,,,
CustomLLaMA,run_0,202.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.
assistant

45.0",[45.0],115.74545454545455,21854.654545454545,6.610118845255813,0.0,488.9538288116455,,,
CustomLLaMA,run_0,233.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.
assistant

131.0",[131.0],115.74545454545455,21854.654545454545,6.610118845255813,0.0,491.1224842071533,,,
CustomLLaMA,run_0,59.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.
assistant

49.0",[49.0],115.74545454545455,21854.654545454545,6.610118845255813,0.0,486.34886741638184,,,
CustomLLaMA,run_0,306.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.
assistant

31.0",[31.0],115.74545454545455,21854.654545454545,6.610118845255813,0.0,500.03790855407715,,,
CustomLLaMA,run_0,162.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.
assistant

156.0",[156.0],115.74545454545455,21854.654545454545,6.610118845255813,0.0,487.83326148986816,,,
CustomLLaMA,run_0,259.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.
assistant

266.0",[266.0],115.74545454545455,21854.654545454545,6.610118845255813,0.0,490.386962890625,,,
CustomLLaMA,run_0,39.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.
assistant

45.0",[45.0],115.74545454545455,21854.654545454545,6.610118845255813,0.0,486.4501953125,,,
CustomLLaMA,run_0,327.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.
assistant

31.0",[31.0],115.74545454545455,21854.654545454545,6.610118845255813,0.0,495.67389488220215,,,
CustomLLaMA,run_0,146.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.
assistant

144.0",[144.0],115.74545454545455,21854.654545454545,6.610118845255813,0.0,491.0237789154053,,,
