using 4 CPUs
Fri 25 Oct 2024 08:53:40 PM EDT
Train size: 28800, Validation size: 7200, Test size: 9000
Dataset({
    features: ['id', 'image', 'question', 'value'],
    num_rows: 28800
})
Dataset({
    features: ['id', 'image', 'question', 'value'],
    num_rows: 7200
})
Dataset({
    features: ['id', 'image', 'question', 'value'],
    num_rows: 9000
})
{'loss': 9.007, 'grad_norm': 13.85435676574707, 'learning_rate': 0.0001, 'epoch': 0.01}
{'loss': 0.3084, 'grad_norm': 1.1938239336013794, 'learning_rate': 5.3953488372093034e-05, 'epoch': 1.39}
{'loss': 0.2837, 'grad_norm': 0.3491664528846741, 'learning_rate': 5.348837209302326e-05, 'epoch': 1.4}
{'loss': 0.2705, 'grad_norm': 0.423429012298584, 'learning_rate': 5.3023255813953486e-05, 'epoch': 1.42}
{'loss': 0.3003, 'grad_norm': 1.1416102647781372, 'learning_rate': 5.255813953488372e-05, 'epoch': 1.43}
{'loss': 0.2917, 'grad_norm': 0.34821343421936035, 'learning_rate': 5.209302325581395e-05, 'epoch': 1.44}
{'loss': 0.3034, 'grad_norm': 1.3090308904647827, 'learning_rate': 5.162790697674419e-05, 'epoch': 1.46}
{'loss': 0.2858, 'grad_norm': 0.18138504028320312, 'learning_rate': 5.1162790697674425e-05, 'epoch': 1.47}
{'loss': 0.2877, 'grad_norm': 1.0495549440383911, 'learning_rate': 5.0697674418604655e-05, 'epoch': 1.49}
{'loss': 0.277, 'grad_norm': 0.1529647558927536, 'learning_rate': 5.023255813953489e-05, 'epoch': 1.5}
{'loss': 0.2961, 'grad_norm': 0.7815766334533691, 'learning_rate': 4.976744186046512e-05, 'epoch': 1.51}
{'loss': 0.2734, 'grad_norm': 1.1163748502731323, 'learning_rate': 4.930232558139535e-05, 'epoch': 1.53}
{'loss': 0.2857, 'grad_norm': 0.7424835562705994, 'learning_rate': 4.883720930232558e-05, 'epoch': 1.54}
{'loss': 0.2799, 'grad_norm': 1.3864749670028687, 'learning_rate': 4.8372093023255816e-05, 'epoch': 1.56}
{'loss': 0.3029, 'grad_norm': 0.2592485547065735, 'learning_rate': 4.790697674418605e-05, 'epoch': 1.57}
{'loss': 0.304, 'grad_norm': 0.7398983836174011, 'learning_rate': 4.744186046511628e-05, 'epoch': 1.58}
{'loss': 0.289, 'grad_norm': 0.12504157423973083, 'learning_rate': 4.697674418604651e-05, 'epoch': 1.6}
{'loss': 0.2763, 'grad_norm': 0.7100473046302795, 'learning_rate': 4.651162790697675e-05, 'epoch': 1.61}
{'loss': 0.2812, 'grad_norm': 1.5065439939498901, 'learning_rate': 4.604651162790698e-05, 'epoch': 1.62}
{'loss': 0.2903, 'grad_norm': 1.8524717092514038, 'learning_rate': 4.5581395348837214e-05, 'epoch': 1.64}
{'loss': 0.2979, 'grad_norm': 0.9578283429145813, 'learning_rate': 4.5116279069767444e-05, 'epoch': 1.65}
{'loss': 0.2894, 'grad_norm': 0.7798765897750854, 'learning_rate': 4.465116279069767e-05, 'epoch': 1.67}
{'loss': 0.2887, 'grad_norm': 11.035266876220703, 'learning_rate': 4.418604651162791e-05, 'epoch': 1.68}
{'loss': 0.2714, 'grad_norm': 0.1506984531879425, 'learning_rate': 4.3720930232558146e-05, 'epoch': 1.69}
{'loss': 0.2843, 'grad_norm': 0.6256650686264038, 'learning_rate': 4.325581395348837e-05, 'epoch': 1.71}
{'loss': 0.2768, 'grad_norm': 0.937688946723938, 'learning_rate': 4.2790697674418605e-05, 'epoch': 1.72}
{'loss': 0.2847, 'grad_norm': 0.5379372835159302, 'learning_rate': 4.232558139534884e-05, 'epoch': 1.74}
{'loss': 0.292, 'grad_norm': 0.11488058418035507, 'learning_rate': 4.186046511627907e-05, 'epoch': 1.75}
{'loss': 0.2819, 'grad_norm': 0.10796045511960983, 'learning_rate': 4.13953488372093e-05, 'epoch': 1.76}
{'loss': 0.2937, 'grad_norm': 0.35608646273612976, 'learning_rate': 4.093023255813954e-05, 'epoch': 1.78}
{'loss': 0.2564, 'grad_norm': 0.48980912566185, 'learning_rate': 4.046511627906977e-05, 'epoch': 1.79}
{'loss': 0.2827, 'grad_norm': 0.2503197193145752, 'learning_rate': 4e-05, 'epoch': 1.81}
{'loss': 0.2708, 'grad_norm': 1.5649282932281494, 'learning_rate': 3.953488372093023e-05, 'epoch': 1.82}
{'loss': 0.2756, 'grad_norm': 0.1796003133058548, 'learning_rate': 3.906976744186047e-05, 'epoch': 1.83}
{'loss': 0.2804, 'grad_norm': 0.5394410490989685, 'learning_rate': 3.86046511627907e-05, 'epoch': 1.85}
{'loss': 0.2753, 'grad_norm': 0.5057607889175415, 'learning_rate': 3.8139534883720935e-05, 'epoch': 1.86}
{'loss': 0.2736, 'grad_norm': 0.6727340221405029, 'learning_rate': 3.7674418604651165e-05, 'epoch': 1.88}
{'loss': 0.2761, 'grad_norm': 0.8643696904182434, 'learning_rate': 3.7209302325581394e-05, 'epoch': 1.89}
{'loss': 0.2893, 'grad_norm': 1.0001543760299683, 'learning_rate': 3.674418604651163e-05, 'epoch': 1.9}
{'loss': 0.2787, 'grad_norm': 0.3200843632221222, 'learning_rate': 3.627906976744187e-05, 'epoch': 1.92}
{'loss': 0.2836, 'grad_norm': 1.4909985065460205, 'learning_rate': 3.581395348837209e-05, 'epoch': 1.93}
{'loss': 0.276, 'grad_norm': 1.5365052223205566, 'learning_rate': 3.5348837209302326e-05, 'epoch': 1.94}
{'loss': 0.2809, 'grad_norm': 0.5301311016082764, 'learning_rate': 3.488372093023256e-05, 'epoch': 1.96}
{'loss': 0.2749, 'grad_norm': 2.1095123291015625, 'learning_rate': 3.441860465116279e-05, 'epoch': 1.97}
{'loss': 0.2793, 'grad_norm': 0.7569788098335266, 'learning_rate': 3.395348837209302e-05, 'epoch': 1.99}
{'loss': 0.2819, 'grad_norm': 0.6009646058082581, 'learning_rate': 3.348837209302326e-05, 'epoch': 2.0}
{'loss': 0.2583, 'grad_norm': 0.8159980177879333, 'learning_rate': 3.302325581395349e-05, 'epoch': 2.01}
{'loss': 0.2641, 'grad_norm': 0.8481918573379517, 'learning_rate': 3.2558139534883724e-05, 'epoch': 2.03}
{'loss': 0.2653, 'grad_norm': 0.34226730465888977, 'learning_rate': 3.2093023255813954e-05, 'epoch': 2.04}
{'loss': 0.271, 'grad_norm': 1.035998821258545, 'learning_rate': 3.162790697674419e-05, 'epoch': 2.06}
{'loss': 0.2768, 'grad_norm': 2.0259814262390137, 'learning_rate': 3.116279069767442e-05, 'epoch': 2.07}
{'loss': 0.2691, 'grad_norm': 0.5420050024986267, 'learning_rate': 3.0697674418604656e-05, 'epoch': 2.08}
{'loss': 0.284, 'grad_norm': 0.6542738676071167, 'learning_rate': 3.0232558139534883e-05, 'epoch': 2.1}
{'loss': 0.2894, 'grad_norm': 0.8540120124816895, 'learning_rate': 2.976744186046512e-05, 'epoch': 2.11}
{'loss': 0.2645, 'grad_norm': 0.5066993236541748, 'learning_rate': 2.9302325581395352e-05, 'epoch': 2.12}
{'loss': 0.2749, 'grad_norm': 0.46899890899658203, 'learning_rate': 2.8837209302325585e-05, 'epoch': 2.14}
{'loss': 0.2812, 'grad_norm': 1.5182240009307861, 'learning_rate': 2.8372093023255815e-05, 'epoch': 2.15}
{'loss': 0.2588, 'grad_norm': 1.0865752696990967, 'learning_rate': 2.7906976744186048e-05, 'epoch': 2.17}
{'loss': 0.2475, 'grad_norm': 0.5567911863327026, 'learning_rate': 2.744186046511628e-05, 'epoch': 2.18}
{'loss': 0.2675, 'grad_norm': 0.7350218892097473, 'learning_rate': 2.6976744186046517e-05, 'epoch': 2.19}
{'loss': 0.2833, 'grad_norm': 1.0954011678695679, 'learning_rate': 2.6511627906976743e-05, 'epoch': 2.21}
{'loss': 0.2699, 'grad_norm': 0.7413340210914612, 'learning_rate': 2.6046511627906976e-05, 'epoch': 2.22}
{'loss': 0.2538, 'grad_norm': 1.3239338397979736, 'learning_rate': 2.5581395348837212e-05, 'epoch': 2.24}
{'loss': 0.2626, 'grad_norm': 1.0201737880706787, 'learning_rate': 2.5116279069767445e-05, 'epoch': 2.25}
{'loss': 0.2804, 'grad_norm': 0.6795817613601685, 'learning_rate': 2.4651162790697675e-05, 'epoch': 2.26}
{'loss': 0.2503, 'grad_norm': 0.4783082902431488, 'learning_rate': 2.4186046511627908e-05, 'epoch': 2.28}
{'loss': 0.2474, 'grad_norm': 0.6311824917793274, 'learning_rate': 2.372093023255814e-05, 'epoch': 2.29}
{'loss': 0.2457, 'grad_norm': 1.9463856220245361, 'learning_rate': 2.3255813953488374e-05, 'epoch': 2.31}
{'loss': 0.2337, 'grad_norm': 1.8753622770309448, 'learning_rate': 2.2790697674418607e-05, 'epoch': 2.32}
{'loss': 0.2541, 'grad_norm': 2.120473623275757, 'learning_rate': 2.2325581395348837e-05, 'epoch': 2.33}
{'loss': 0.2627, 'grad_norm': 1.0642367601394653, 'learning_rate': 2.1860465116279073e-05, 'epoch': 2.35}
{'loss': 0.2528, 'grad_norm': 0.8026582598686218, 'learning_rate': 2.1395348837209303e-05, 'epoch': 2.36}
{'loss': 0.2468, 'grad_norm': 0.7576096653938293, 'learning_rate': 2.0930232558139536e-05, 'epoch': 2.38}
{'loss': 0.2565, 'grad_norm': 1.5119315385818481, 'learning_rate': 2.046511627906977e-05, 'epoch': 2.39}
{'loss': 0.2459, 'grad_norm': 1.4346235990524292, 'learning_rate': 2e-05, 'epoch': 2.4}
{'loss': 0.2465, 'grad_norm': 7.60659122467041, 'learning_rate': 1.9534883720930235e-05, 'epoch': 2.42}
{'loss': 0.2431, 'grad_norm': 0.5339606404304504, 'learning_rate': 1.9069767441860468e-05, 'epoch': 2.43}
{'loss': 0.2456, 'grad_norm': 0.8670631647109985, 'learning_rate': 1.8604651162790697e-05, 'epoch': 2.44}
{'loss': 0.2538, 'grad_norm': 1.3547168970108032, 'learning_rate': 1.8139534883720934e-05, 'epoch': 2.46}
{'loss': 0.2362, 'grad_norm': 0.41846153140068054, 'learning_rate': 1.7674418604651163e-05, 'epoch': 2.47}
{'loss': 0.2449, 'grad_norm': 0.9776788949966431, 'learning_rate': 1.7209302325581396e-05, 'epoch': 2.49}
{'loss': 0.2338, 'grad_norm': 0.872879147529602, 'learning_rate': 1.674418604651163e-05, 'epoch': 2.5}
{'loss': 0.2361, 'grad_norm': 0.4965955913066864, 'learning_rate': 1.6279069767441862e-05, 'epoch': 2.51}
{'loss': 0.251, 'grad_norm': 0.8270816206932068, 'learning_rate': 1.5813953488372095e-05, 'epoch': 2.53}
{'loss': 0.2467, 'grad_norm': 45.16106414794922, 'learning_rate': 1.5348837209302328e-05, 'epoch': 2.54}
{'loss': 0.2387, 'grad_norm': 0.19074420630931854, 'learning_rate': 1.488372093023256e-05, 'epoch': 2.56}
{'loss': 0.2451, 'grad_norm': 1.0563545227050781, 'learning_rate': 1.4418604651162792e-05, 'epoch': 2.57}
{'loss': 0.2549, 'grad_norm': 0.49888432025909424, 'learning_rate': 1.3953488372093024e-05, 'epoch': 2.58}
{'loss': 0.2455, 'grad_norm': 0.7284323573112488, 'learning_rate': 1.3488372093023258e-05, 'epoch': 2.6}
{'loss': 0.2321, 'grad_norm': 0.4451683461666107, 'learning_rate': 1.3023255813953488e-05, 'epoch': 2.61}
{'loss': 0.2464, 'grad_norm': 2.0004994869232178, 'learning_rate': 1.2558139534883723e-05, 'epoch': 2.62}
{'loss': 0.2437, 'grad_norm': 1.9847733974456787, 'learning_rate': 1.2093023255813954e-05, 'epoch': 2.64}
{'loss': 0.2486, 'grad_norm': 0.6063706278800964, 'learning_rate': 1.1627906976744187e-05, 'epoch': 2.65}
{'loss': 0.2378, 'grad_norm': 0.5162580609321594, 'learning_rate': 1.1162790697674418e-05, 'epoch': 2.67}
{'loss': 0.2401, 'grad_norm': 0.5945369005203247, 'learning_rate': 1.0697674418604651e-05, 'epoch': 2.68}
{'loss': 0.2369, 'grad_norm': 2.2754065990448, 'learning_rate': 1.0232558139534884e-05, 'epoch': 2.69}
{'loss': 0.245, 'grad_norm': 0.3499164581298828, 'learning_rate': 9.767441860465117e-06, 'epoch': 2.71}
{'loss': 0.2386, 'grad_norm': 0.6563491821289062, 'learning_rate': 9.302325581395349e-06, 'epoch': 2.72}
{'loss': 0.2408, 'grad_norm': 1.0484819412231445, 'learning_rate': 8.837209302325582e-06, 'epoch': 2.74}
{'loss': 0.235, 'grad_norm': 1.4255189895629883, 'learning_rate': 8.372093023255815e-06, 'epoch': 2.75}
{'loss': 0.2449, 'grad_norm': 17.794694900512695, 'learning_rate': 7.906976744186048e-06, 'epoch': 2.76}
{'loss': 0.2563, 'grad_norm': 0.6636221408843994, 'learning_rate': 7.44186046511628e-06, 'epoch': 2.78}
{'loss': 0.24, 'grad_norm': 0.6735601425170898, 'learning_rate': 6.976744186046512e-06, 'epoch': 2.79}
{'loss': 0.2453, 'grad_norm': 0.5117212533950806, 'learning_rate': 6.511627906976744e-06, 'epoch': 2.81}
{'loss': 0.2504, 'grad_norm': 0.19565679132938385, 'learning_rate': 6.046511627906977e-06, 'epoch': 2.82}
{'loss': 0.2401, 'grad_norm': 0.2742196321487427, 'learning_rate': 5.581395348837209e-06, 'epoch': 2.83}
{'loss': 0.2407, 'grad_norm': 1.9199137687683105, 'learning_rate': 5.116279069767442e-06, 'epoch': 2.85}
{'loss': 0.2205, 'grad_norm': 0.6421857476234436, 'learning_rate': 4.651162790697674e-06, 'epoch': 2.86}
{'loss': 0.2413, 'grad_norm': 0.4495575428009033, 'learning_rate': 4.186046511627907e-06, 'epoch': 2.88}
{'loss': 0.2275, 'grad_norm': 0.9500063061714172, 'learning_rate': 3.72093023255814e-06, 'epoch': 2.89}
{'loss': 0.2589, 'grad_norm': 3.32370662689209, 'learning_rate': 3.255813953488372e-06, 'epoch': 2.9}
{'loss': 0.225, 'grad_norm': 0.28460076451301575, 'learning_rate': 2.7906976744186046e-06, 'epoch': 2.92}
{'loss': 0.2369, 'grad_norm': 1.0313838720321655, 'learning_rate': 2.325581395348837e-06, 'epoch': 2.93}
{'loss': 0.2291, 'grad_norm': 1.0568832159042358, 'learning_rate': 1.86046511627907e-06, 'epoch': 2.94}
{'loss': 0.2276, 'grad_norm': 0.7709780335426331, 'learning_rate': 1.3953488372093023e-06, 'epoch': 2.96}
{'loss': 0.2301, 'grad_norm': 0.5101879835128784, 'learning_rate': 9.30232558139535e-07, 'epoch': 2.97}
{'loss': 0.2201, 'grad_norm': 0.8040589094161987, 'learning_rate': 4.651162790697675e-07, 'epoch': 2.99}
{'loss': 0.2382, 'grad_norm': 1.4132816791534424, 'learning_rate': 0.0, 'epoch': 3.0}
{'train_runtime': 103526.6781, 'train_samples_per_second': 0.835, 'train_steps_per_second': 0.209, 'train_loss': 0.38157015791645754, 'epoch': 3.0}
Finish Run
end time is Sun 27 Oct 2024 01:39:46 AM EDT
