epoch,step,train_loss_epoch,train_loss_step,val_loss_epoch,val_loss_step
,64,,,,0.08446244895458221
,65,,,,0.086650051176548
,66,,,,0.08057208359241486
,67,,,,0.07439960539340973
,68,,,,0.08855105191469193
,69,,,,0.0857386589050293
,70,,,,0.07469440251588821
,71,,,,0.08477915823459625
,72,,,,0.08251044899225235
,73,,,,0.09896618127822876
,74,,,,0.08479588478803635
,75,,,,0.08388790488243103
,76,,,,0.09085492789745331
,77,,,,0.08055329322814941
,78,,,,0.073417067527771
,79,,,,0.09311578422784805
,80,,,,0.08199170231819153
,81,,,,0.08394020795822144
,82,,,,0.09670193493366241
,83,,,,0.08787522464990616
,84,,,,0.08310766518115997
,85,,,,0.08552589267492294
,86,,,,0.07839624583721161
,87,,,,0.08432819694280624
,88,,,,0.06564518809318542
,89,,,,0.06280533969402313
,90,,,,0.07929521054029465
,91,,,,0.08059778809547424
,92,,,,0.08674202114343643
,93,,,,0.09246227890253067
,94,,,,0.08756335079669952
,95,,,,0.09393256902694702
,96,,,,0.0738016739487648
,97,,,,0.08822595328092575
,98,,,,0.08142062276601791
,99,,,,0.08114443719387054
,100,,,,0.08327476680278778
,101,,,,0.07944454997777939
,102,,,,0.08487821370363235
,103,,,,0.07119061797857285
,104,,,,0.0740794762969017
,105,,,,0.091391921043396
,106,,,,0.09742015600204468
,107,,,,0.10126036405563354
,108,,,,0.07758959382772446
,109,,,,0.08708029240369797
,110,,,,0.06693173199892044
,111,,,,0.07575594633817673
,112,,,,0.08862416446208954
,113,,,,0.0712239071726799
,114,,,,0.09515906870365143
,115,,,,0.09150879830121994
,116,,,,0.08193390816450119
,117,,,,0.09016186743974686
,118,,,,0.08056914061307907
,119,,,,0.09339309483766556
,120,,,,0.07722529768943787
,121,,,,0.09457835555076599
,122,,,,0.09270986914634705
,123,,,,0.08658098429441452
,124,,,,0.08656053245067596
,125,,,,0.0846913605928421
,126,,,,0.08215414732694626
,127,,,,0.08629165589809418
,128,,,,0.08810579031705856
,129,,,,0.08512397110462189
,130,,,,0.07908561825752258
,131,,,,0.0946994423866272
,132,,,,0.09289690107107162
,133,,,,0.07586146146059036
,134,,,,0.07011687755584717
,135,,,,0.09881418943405151
,136,,,,0.08855803310871124
,137,,,,0.08133924007415771
,138,,,,0.08449630439281464
,139,,,,0.08255181461572647
,140,,,,0.0893326848745346
,141,,,,0.08540306985378265
,142,,,,0.08175516873598099
,143,,,,0.08151913434267044
,144,,,,0.07685700058937073
,145,,,,0.08699066191911697
,146,,,,0.09213703125715256
,147,,,,0.08069746196269989
,148,,,,0.08048943430185318
,149,,,,0.08322297781705856
,150,,,,0.09512411057949066
,151,,,,0.08797848224639893
,152,,,,0.0822560265660286
,153,,,,0.07804570347070694
,154,,,,0.08576561510562897
,155,,,,0.08911280333995819
,156,,,,0.08027008920907974
,157,,,,0.07869946211576462
,158,,,,0.07789336889982224
,159,,,,0.0829407274723053
,160,,,,0.09402938187122345
,161,,,,0.09575220942497253
,162,,,,0.08881156146526337
,163,,,,0.08273361623287201
,164,,,,0.0793180763721466
,165,,,,0.08716937154531479
,166,,,,0.07949485629796982
,167,,,,0.08877484500408173
,168,,,,0.07994905859231949
,169,,,,0.09494432806968689
,170,,,,0.10106257349252701
,171,,,,0.07126350700855255
,172,,,,0.0775255635380745
,173,,,,0.07717443257570267
,174,,,,0.09812464565038681
,175,,,,0.09434489160776138
,176,,,,0.0866478979587555
,177,,,,0.08870367705821991
,178,,,,0.0920889601111412
,179,,,,0.08651185035705566
,180,,,,0.08260386437177658
,181,,,,0.10129780322313309
,182,,,,0.08492615818977356
,183,,,,0.09205250442028046
,184,,,,0.08754808455705643
,185,,,,0.06618861109018326
,186,,,,0.08971752226352692
,187,,,,0.07867682725191116
,188,,,,0.08395782113075256
,189,,,,0.08813773840665817
,190,,,,0.0785001739859581
,191,,,,0.08310601115226746
,192,,,,0.07888443768024445
,193,,,,0.09163622558116913
,194,,,,0.07362674921751022
,195,,,,0.08680351078510284
,196,,,,0.07874105125665665
,197,,,,0.08584172278642654
,198,,,,0.08426522463560104
,199,,,,0.09214466065168381
,200,,,,0.08938588947057724
,201,,,,0.08481314033269882
,202,,,,0.08530968427658081
,203,,,,0.09454718232154846
,204,,,,0.08484311401844025
,205,,,,0.07631907612085342
,206,,,,0.08119873702526093
,207,,,,0.08618738502264023
,208,,,,0.09261252731084824
,209,,,,0.07987166196107864
,210,,,,0.08359977602958679
,211,,,,0.07982934266328812
,212,,,,0.0843387320637703
,213,,,,0.0949375182390213
,214,,,,0.081125408411026
,215,,,,0.07964007556438446
,216,,,,0.08290989696979523
,217,,,,0.08975660055875778
,218,,,,0.07341518998146057
,219,,,,0.08909347653388977
,220,,,,0.08107532560825348
,221,,,,0.0788814052939415
,222,,,,0.08397252857685089
,223,,,,0.08796294778585434
,224,,,,0.0734243243932724
,225,,,,0.09282335638999939
,226,,,,0.07811571657657623
,227,,,,0.09096278250217438
,228,,,,0.08587642759084702
,229,,,,0.0847475528717041
,230,,,,0.08992396295070648
,231,,,,0.08292940258979797
,232,,,,0.07757075130939484
,233,,,,0.09350293129682541
,234,,,,0.08903933316469193
,235,,,,0.07536505907773972
,236,,,,0.08556999266147614
,237,,,,0.09944000840187073
,238,,,,0.09582874923944473
,239,,,,0.07697399705648422
,240,,,,0.07870010286569595
,241,,,,0.08501220494508743
,242,,,,0.08622156083583832
,243,,,,0.06892121583223343
,244,,,,0.08529894053936005
,245,,,,0.09058865159749985
,246,,,,0.07721534371376038
,247,,,,0.08676569908857346
,248,,,,0.08941742777824402
,249,,,,0.07973165065050125
,250,,,,0.07174113392829895
,251,,,,0.07439306378364563
,252,,,,0.09405667334794998
,253,,,,0.09199967235326767
,254,,,,0.088666170835495
,255,,,,0.0879514291882515
,256,,,,0.08316553384065628
,257,,,,0.0880642756819725
,258,,,,0.08918103575706482
,259,,,,0.082529716193676
,260,,,,0.08881896734237671
,261,,,,0.07634574919939041
,262,,,,0.08006295561790466
,263,,,,0.07676766812801361
,264,,,,0.08354803919792175
,265,,,,0.07622382789850235
,266,,,,0.08940327912569046
,267,,,,0.08386537432670593
,268,,,,0.09308255463838577
,269,,,,0.0800141915678978
,270,,,,0.08372588455677032
,271,,,,0.08511774986982346
,272,,,,0.09046065807342529
,273,,,,0.0956268385052681
,274,,,,0.09339506924152374
,275,,,,0.08332498371601105
,276,,,,0.08767320215702057
,277,,,,0.0838334932923317
,278,,,,0.08242030441761017
,279,,,,0.07035070657730103
,280,,,,0.06684142351150513
,281,,,,0.08101054280996323
,282,,,,0.09060818701982498
,283,,,,0.08144954591989517
,284,,,,0.07464716583490372
,285,,,,0.07536529749631882
,286,,,,0.09130287915468216
,287,,,,0.09479066729545593
,288,,,,0.09326444566249847
,289,,,,0.08394629508256912
,290,,,,0.0834219679236412
,291,,,,0.09207173436880112
,292,,,,0.08487037569284439
,293,,,,0.08556833863258362
,294,,,,0.08644592016935349
,295,,,,0.08359275758266449
,296,,,,0.08509019762277603
,297,,,,0.07782426476478577
,298,,,,0.07627695053815842
,299,,,,0.08452679961919785
,300,,,,0.08977222442626953
,301,,,,0.08292581886053085
,302,,,,0.08807399123907089
,303,,,,0.0880582258105278
,304,,,,0.09536338597536087
,305,,,,0.08871380984783173
,306,,,,0.07995142042636871
,307,,,,0.08500921726226807
,308,,,,0.09458135813474655
,309,,,,0.07774031162261963
,310,,,,0.09706652909517288
,311,,,,0.0844358429312706
,312,,,,0.10600537061691284
,313,,,,0.08127553761005402
,314,,,,0.10063867270946503
,315,,,,0.07946944981813431
,316,,,,0.09144628793001175
,317,,,,0.07236199080944061
,318,,,,0.07677942514419556
,319,,,,0.08864254504442215
,320,,,,0.08174104988574982
,321,,,,0.08442725241184235
,322,,,,0.06849793344736099
,323,,,,0.07160408794879913
,324,,,,0.0780879408121109
,325,,,,0.08508779108524323
,326,,,,0.08326151967048645
,327,,,,0.08902579545974731
,328,,,,0.09088460355997086
,329,,,,0.08923789858818054
,330,,,,0.09202530980110168
,331,,,,0.08961382508277893
,332,,,,0.08076966553926468
,333,,,,0.08455080538988113
,334,,,,0.07411583513021469
,335,,,,0.08949901163578033
,336,,,,0.08781888335943222
,337,,,,0.07685855031013489
,338,,,,0.07878425717353821
,339,,,,0.08524785190820694
,340,,,,0.0911988690495491
,341,,,,0.09051278233528137
,342,,,,0.07539072632789612
,343,,,,0.09004661440849304
,344,,,,0.08128751814365387
,345,,,,0.08708228915929794
,346,,,,0.08789854496717453
,347,,,,0.06654064357280731
,348,,,,0.08215641230344772
,349,,,,0.08115207403898239
,350,,,,0.08594610542058945
,351,,,,0.0773295909166336
,352,,,,0.08286262303590775
,353,,,,0.07643187046051025
,354,,,,0.07895876467227936
,355,,,,0.07210331410169601
,356,,,,0.08593771606683731
,357,,,,0.0897364690899849
,358,,,,0.08456539362668991
,359,,,,0.09300431609153748
,360,,,,0.09265913814306259
,361,,,,0.07963281869888306
,362,,,,0.08221510052680969
,363,,,,0.0784638300538063
,364,,,,0.08484478294849396
,365,,,,0.07801774889230728
,366,,,,0.1050947979092598
,367,,,,0.09470536559820175
,368,,,,0.08215809613466263
,369,,,,0.08435286581516266
,370,,,,0.08065146207809448
,371,,,,0.07389143854379654
,372,,,,0.08349674940109253
,373,,,,0.07977744191884995
,374,,,,0.08429833501577377
,375,,,,0.08556412905454636
,376,,,,0.07662888616323471
,377,,,,0.09488392621278763
,378,,,,0.07597464323043823
,379,,,,0.08831723779439926
,380,,,,0.07849438488483429
,381,,,,0.08254176378250122
,382,,,,0.0926775187253952
,383,,,,0.08283403515815735
,384,,,,0.08255244046449661
,385,,,,0.07748273760080338
,386,,,,0.10004175454378128
,387,,,,0.08290155231952667
,388,,,,0.08355993032455444
,389,,,,0.10116979479789734
,390,,,,0.09515826404094696
,391,,,,0.07523199915885925
,392,,,,0.07772699743509293
,393,,,,0.08243788033723831
,394,,,,0.07945983111858368
,395,,,,0.07723104953765869
,396,,,,0.09321311861276627
,397,,,,0.08126962929964066
,398,,,,0.08889361470937729
,399,,,,0.08284943550825119
,400,,,,0.08472390472888947
,401,,,,0.08831431716680527
,402,,,,0.0715564414858818
,403,,,,0.08111577481031418
,404,,,,0.09249384701251984
,405,,,,0.09059255570173264
,406,,,,0.08927422761917114
,407,,,,0.07245410978794098
,408,,,,0.09766881912946701
,409,,,,0.09340095520019531
,410,,,,0.07692162692546844
,411,,,,0.08152908086776733
,412,,,,0.08315744996070862
,413,,,,0.08493100851774216
,414,,,,0.08360805362462997
,415,,,,0.07861270755529404
,416,,,,0.1026524230837822
,417,,,,0.07994592934846878
,418,,,,0.07132041454315186
,419,,,,0.0832161232829094
,420,,,,0.08660301566123962
,421,,,,0.08781465888023376
,422,,,,0.08895312249660492
,423,,,,0.09097849577665329
,424,,,,0.09592696279287338
,425,,,,0.0936741828918457
,426,,,,0.09030075371265411
,427,,,,0.08337415754795074
,428,,,,0.08189351111650467
,429,,,,0.09008640795946121
,430,,,,0.08792845904827118
,431,,,,0.07717824727296829
,432,,,,0.0865902304649353
,433,,,,0.08602660149335861
,434,,,,0.07915041595697403
,435,,,,0.09234829246997833
,436,,,,0.07179884612560272
,437,,,,0.09784576296806335
,438,,,,0.08502814173698425
,439,,,,0.08389700949192047
,440,,,,0.10067923367023468
,441,,,,0.08418920636177063
,442,,,,0.08624239265918732
,443,,,,0.07564394176006317
,444,,,,0.08156675845384598
,445,,,,0.08823592215776443
,446,,,,0.08245387673377991
,447,,,,0.09133324772119522
,448,,,,0.07493308931589127
,449,,,,0.09002303332090378
,450,,,,0.09585683047771454
,451,,,,0.07399224489927292
,452,,,,0.09615001082420349
,453,,,,0.08696773648262024
,454,,,,0.08595383912324905
,455,,,,0.07109931111335754
,456,,,,0.08947693556547165
,457,,,,0.08068150281906128
,458,,,,0.09815889596939087
,459,,,,0.095353864133358
,460,,,,0.08429782837629318
,461,,,,0.08506270498037338
,462,,,,0.07867693156003952
,463,,,,0.07515143603086472
,464,,,,0.06819573789834976
,465,,,,0.08660153299570084
,466,,,,0.08234162628650665
,467,,,,0.09054790437221527
,468,,,,0.08246809244155884
,469,,,,0.08928700536489487
,470,,,,0.09076490998268127
,471,,,,0.09671054035425186
,472,,,,0.08155176043510437
,473,,,,0.07811304926872253
,474,,,,0.09872076660394669
,475,,,,0.07861411571502686
,476,,,,0.08478844910860062
,477,,,,0.08829203248023987
,478,,,,0.08723443001508713
,479,,,,0.08642483502626419
,480,,,,0.0728151798248291
,481,,,,0.08581702411174774
,482,,,,0.08221743255853653
,483,,,,0.08277924358844757
,484,,,,0.08677936345338821
,485,,,,0.07207469642162323
,486,,,,0.07323706150054932
,487,,,,0.07985512167215347
,488,,,,0.09197068214416504
,489,,,,0.07526916265487671
,490,,,,0.08912277966737747
,491,,,,0.08303206413984299
,492,,,,0.07126081734895706
,493,,,,0.07655824720859528
,494,,,,0.0890384092926979
,495,,,,0.08947885781526566
,496,,,,0.0773368775844574
,497,,,,0.07607967406511307
,498,,,,0.0829630196094513
,499,,,,0.06306075304746628
,500,,,,0.08926278352737427
,501,,,,0.09029369056224823
,502,,,,0.08108875900506973
,503,,,,0.07596785575151443
,504,,,,0.08738253265619278
,505,,,,0.08314613252878189
,506,,,,0.07435794174671173
,507,,,,0.08021143078804016
,508,,,,0.08256946504116058
,509,,,,0.09537993371486664
,510,,,,0.07944518327713013
,511,,,,0.08802630752325058
,512,,,,0.07697770744562149
,513,,,,0.08176898211240768
,514,,,,0.0769120454788208
,515,,,,0.08762845396995544
,516,,,,0.09250985831022263
,517,,,,0.0924760177731514
,518,,,,0.0904877632856369
,519,,,,0.08814441412687302
,520,,,,0.09152737259864807
,521,,,,0.08459795266389847
,522,,,,0.08156410604715347
,523,,,,0.08870537579059601
,524,,,,0.09480349719524384
,525,,,,0.08537852019071579
,526,,,,0.08171459287405014
,527,,,,0.08950410038232803
,528,,,,0.08571962267160416
,529,,,,0.07813428342342377
,530,,,,0.09561450034379959
,531,,,,0.07518590986728668
,532,,,,0.08311019837856293
,533,,,,0.07552696019411087
,534,,,,0.07989101856946945
,535,,,,0.10165263712406158
,536,,,,0.08390400558710098
,537,,,,0.09518975019454956
,538,,,,0.09059707820415497
,539,,,,0.07866429537534714
,540,,,,0.09099259227514267
,541,,,,0.08915957063436508
,542,,,,0.08215060085058212
,543,,,,0.07218224555253983
,544,,,,0.07986132055521011
,545,,,,0.0933750569820404
,546,,,,0.08941584080457687
,547,,,,0.08396410197019577
,548,,,,0.07441267371177673
,549,,,,0.07524096965789795
,550,,,,0.07561910152435303
,551,,,,0.07620440423488617
,552,,,,0.0921994224190712
,553,,,,0.09224478900432587
,554,,,,0.07830321788787842
,555,,,,0.09127426147460938
,556,,,,0.07906521111726761
,557,,,,0.08602763712406158
,558,,,,0.08008731156587601
,559,,,,0.09322607517242432
,560,,,,0.08708080649375916
,561,,,,0.083877794444561
,562,,,,0.09591763466596603
,563,,,,0.07211459428071976
,564,,,,0.09792565554380417
,565,,,,0.09196459501981735
,566,,,,0.08956987410783768
,567,,,,0.07015872746706009
,568,,,,0.08895751088857651
,569,,,,0.08283223956823349
,570,,,,0.08575703948736191
,571,,,,0.08313595503568649
,572,,,,0.07971854507923126
,573,,,,0.07941578328609467
,574,,,,0.07677047699689865
,575,,,,0.08785175532102585
,576,,,,0.0897003635764122
,577,,,,0.0844583809375763
,578,,,,0.090521901845932
,579,,,,0.08595246076583862
,580,,,,0.07883860915899277
,581,,,,0.08631623536348343
,582,,,,0.08553510904312134
,583,,,,0.0883670449256897
,584,,,,0.07165984809398651
,585,,,,0.09212453663349152
,586,,,,0.07354629784822464
,587,,,,0.0883026272058487
,588,,,,0.09412785619497299
,589,,,,0.08263536542654037
,590,,,,0.08340103179216385
,591,,,,0.0812649130821228
,592,,,,0.0720338523387909
,593,,,,0.08114705234766006
,594,,,,0.07820015400648117
,595,,,,0.08409970998764038
,596,,,,0.08779674768447876
,597,,,,0.08959167450666428
,598,,,,0.08619541674852371
,599,,,,0.08139777183532715
,600,,,,0.08098617941141129
,601,,,,0.10289543122053146
,602,,,,0.07795178890228271
,603,,,,0.07552564144134521
,604,,,,0.08202642947435379
,605,,,,0.07720747590065002
,606,,,,0.0866556316614151
,607,,,,0.08113835006952286
,608,,,,0.0769638791680336
,609,,,,0.0834292620420456
,610,,,,0.08369770646095276
,611,,,,0.07851218432188034
,612,,,,0.08131571859121323
,613,,,,0.08806923776865005
,614,,,,0.09273457527160645
,615,,,,0.07856529951095581
,616,,,,0.09001638740301132
,617,,,,0.08798787742853165
,618,,,,0.08340641856193542
,619,,,,0.08717697858810425
,620,,,,0.08058879524469376
,621,,,,0.07740525901317596
,622,,,,0.07820403575897217
,623,,,,0.09818215668201447
,624,,,,0.0866045355796814
,625,,,,0.07763579487800598
,626,,,,0.08806420117616653
,627,,,,0.08061151206493378
,628,,,,0.07847173511981964
,629,,,,0.07869154214859009
,630,,,,0.09481332451105118
,631,,,,0.09648468345403671
,632,,,,0.08640224486589432
,633,,,,0.07474993169307709
,634,,,,0.08706007152795792
,635,,,,0.08155031502246857
,636,,,,0.08292025327682495
,637,,,,0.08332929760217667
,638,,,,0.07187928259372711
,639,,,,0.08085081726312637
,640,,,,0.0896146222949028
,641,,,,0.08542031049728394
,642,,,,0.07287411391735077
,643,,,,0.08504058420658112
,644,,,,0.0799986869096756
,645,,,,0.0781652107834816
,646,,,,0.0802125334739685
,647,,,,0.08397660404443741
,648,,,,0.08907730877399445
,649,,,,0.08756565302610397
,650,,,,0.08792983740568161
,651,,,,0.08932904154062271
,652,,,,0.08625555038452148
,653,,,,0.07452897727489471
,654,,,,0.07390505820512772
,655,,,,0.07600512355566025
,656,,,,0.09061884135007858
,657,,,,0.07940059900283813
,658,,,,0.081757552921772
,659,,,,0.09028316289186478
,660,,,,0.08375421166419983
,661,,,,0.06713532656431198
,662,,,,0.09600658714771271
,663,,,,0.0984228104352951
,664,,,,0.08119572699069977
,665,,,,0.08336758613586426
,666,,,,0.07998698949813843
,667,,,,0.07666618376970291
,668,,,,0.07901840656995773
,669,,,,0.09516054391860962
,670,,,,0.06451453268527985
,671,,,,0.07656382024288177
,672,,,,0.07641885429620743
,673,,,,0.0931200236082077
,674,,,,0.08724714070558548
,675,,,,0.08034029603004456
,676,,,,0.0816151350736618
,677,,,,0.09023918211460114
,678,,,,0.08214455842971802
,679,,,,0.07773079723119736
,680,,,,0.07900466024875641
,681,,,,0.09417125582695007
,682,,,,0.07987621426582336
,683,,,,0.09180982410907745
,684,,,,0.08503565192222595
,685,,,,0.10344099998474121
,686,,,,0.06986851990222931
,687,,,,0.08996202796697617
,688,,,,0.08534769713878632
,689,,,,0.09555557370185852
,690,,,,0.08899840712547302
,691,,,,0.09524624049663544
,692,,,,0.09051413089036942
,693,,,,0.07658220827579498
,694,,,,0.09081630408763885
,695,,,,0.09136471897363663
,696,,,,0.08758150786161423
,697,,,,0.09349498152732849
,698,,,,0.0728306993842125
,699,,,,0.08070746064186096
,700,,,,0.07700569927692413
,701,,,,0.08532395958900452
,702,,,,0.07941257953643799
,703,,,,0.08393904566764832
,704,,,,0.08806797862052917
,705,,,,0.08895456045866013
,706,,,,0.08682595938444138
,707,,,,0.07260733842849731
,708,,,,0.07413756847381592
,709,,,,0.07444710284471512
,710,,,,0.07327836751937866
,711,,,,0.0899706780910492
,712,,,,0.07945133000612259
,713,,,,0.09920283406972885
,714,,,,0.08099403232336044
,715,,,,0.0692974328994751
,716,,,,0.07730668783187866
,717,,,,0.07413550466299057
,718,,,,0.08590997010469437
,719,,,,0.08776725828647614
,720,,,,0.07668934017419815
,721,,,,0.08625601977109909
,722,,,,0.06932895630598068
,723,,,,0.0798228532075882
,724,,,,0.08491675555706024
,725,,,,0.08496294915676117
,726,,,,0.08516179770231247
,727,,,,0.07708872109651566
,728,,,,0.0775478184223175
,729,,,,0.09003400802612305
,730,,,,0.08919049799442291
,731,,,,0.08633188903331757
,732,,,,0.10318112373352051
,733,,,,0.07390433549880981
,734,,,,0.08408065885305405
,735,,,,0.08882782608270645
,736,,,,0.087636798620224
,737,,,,0.09068576246500015
,738,,,,0.10466901957988739
,739,,,,0.07706387341022491
,740,,,,0.08649268001317978
,741,,,,0.08218293637037277
,742,,,,0.09136439114809036
,743,,,,0.08137525618076324
,744,,,,0.0800815001130104
,745,,,,0.08665298670530319
,746,,,,0.07843924313783646
,747,,,,0.09491393715143204
,748,,,,0.0902671068906784
,749,,,,0.08551834523677826
,750,,,,0.08520080894231796
,751,,,,0.08518216758966446
,752,,,,0.08661577850580215
,753,,,,0.07616870850324631
,754,,,,0.0845424011349678
,755,,,,0.0779750719666481
,756,,,,0.09806301444768906
,757,,,,0.0852646455168724
,758,,,,0.0920015424489975
,759,,,,0.0782628208398819
,760,,,,0.08592807501554489
,761,,,,0.09617560356855392
,762,,,,0.0898086354136467
,763,,,,0.07413662225008011
,764,,,,0.09520235657691956
,765,,,,0.08356467634439468
,766,,,,0.08040844649076462
,767,,,,0.08150622248649597
,768,,,,0.08946038037538528
,769,,,,0.09444916248321533
,770,,,,0.08137887716293335
,771,,,,0.09183483570814133
,772,,,,0.07692430168390274
,773,,,,0.07639607787132263
,774,,,,0.07480558753013611
,775,,,,0.08272295445203781
,776,,,,0.090964175760746
,777,,,,0.09439288079738617
,778,,,,0.0853663980960846
,779,,,,0.08544919639825821
,780,,,,0.08078864216804504
,781,,,,0.07271696627140045
,782,,,,0.0817655697464943
,783,,,,0.0824596956372261
,784,,,,0.07693468779325485
,785,,,,0.08602309972047806
,786,,,,0.08182843029499054
,787,,,,0.08311092853546143
,788,,,,0.10329198092222214
,789,,,,0.07878562808036804
,790,,,,0.08443320542573929
,791,,,,0.08881403505802155
,792,,,,0.0835290402173996
,793,,,,0.09154850989580154
,794,,,,0.09220016747713089
,795,,,,0.09405186772346497
,796,,,,0.07688634097576141
,797,,,,0.07515998929738998
,798,,,,0.08238104730844498
,799,,,,0.07818513363599777
,800,,,,0.0866956114768982
,801,,,,0.08713926374912262
,802,,,,0.09001949429512024
,803,,,,0.08621220290660858
,804,,,,0.08378159999847412
,805,,,,0.09555075317621231
,806,,,,0.08441629260778427
,807,,,,0.07305380702018738
,808,,,,0.08873923122882843
,809,,,,0.09196736663579941
,810,,,,0.07637462019920349
,811,,,,0.07958841323852539
,812,,,,0.09523855149745941
,813,,,,0.09386148303747177
,814,,,,0.07760976999998093
,815,,,,0.08369124680757523
,816,,,,0.07851115614175797
,817,,,,0.08473699539899826
,818,,,,0.08599819242954254
,819,,,,0.08531370013952255
,820,,,,0.08686604350805283
,821,,,,0.08444399386644363
,822,,,,0.0734526589512825
,823,,,,0.09293361753225327
,824,,,,0.07672611624002457
,825,,,,0.08472654968500137
,826,,,,0.09453778713941574
,827,,,,0.08060699701309204
,828,,,,0.08010628819465637
,829,,,,0.08458799868822098
,830,,,,0.08317767828702927
,831,,,,0.08933169394731522
,832,,,,0.0891667902469635
,833,,,,0.08318553864955902
,834,,,,0.0794888287782669
,835,,,,0.08151152729988098
,836,,,,0.07354498654603958
,837,,,,0.08730953186750412
,838,,,,0.08294492959976196
,839,,,,0.08577091991901398
,840,,,,0.080318383872509
,841,,,,0.07893162220716476
,842,,,,0.07858280837535858
,843,,,,0.08411142975091934
,844,,,,0.07922541350126266
,845,,,,0.06913899630308151
,846,,,,0.08083915710449219
,847,,,,0.0805608257651329
,848,,,,0.07377805560827255
,849,,,,0.07989686727523804
,850,,,,0.084157794713974
,851,,,,0.08672638237476349
,852,,,,0.0877499133348465
,853,,,,0.08420073240995407
,854,,,,0.07216109335422516
,855,,,,0.10036551207304001
,856,,,,0.09869652986526489
,857,,,,0.08423510193824768
,858,,,,0.09172327071428299
,859,,,,0.07121646404266357
,860,,,,0.06971096992492676
,861,,,,0.08562824875116348
,862,,,,0.08692874759435654
,863,,,,0.0762472078204155
,864,,,,0.09440688043832779
,865,,,,0.08463168889284134
,866,,,,0.09664593636989594
,867,,,,0.08199291676282883
,868,,,,0.08513157814741135
,869,,,,0.09531453996896744
,870,,,,0.07654353976249695
,871,,,,0.08876117318868637
,872,,,,0.09064285457134247
,873,,,,0.0844103991985321
,874,,,,0.08532202988862991
,875,,,,0.06925256550312042
,876,,,,0.08701556921005249
,877,,,,0.08804231882095337
,878,,,,0.09396003931760788
,879,,,,0.08341548591852188
,880,,,,0.07951972633600235
,881,,,,0.07443522661924362
,882,,,,0.07817057520151138
,883,,,,0.08326758444309235
,884,,,,0.07932864874601364
,885,,,,0.08136854320764542
,886,,,,0.06599000841379166
,887,,,,0.08094686269760132
,888,,,,0.09631320089101791
,889,,,,0.08540578931570053
,890,,,,0.0766056627035141
,891,,,,0.09111452102661133
,892,,,,0.08311095088720322
,893,,,,0.08168100565671921
,894,,,,0.09706012904644012
,895,,,,0.07997105270624161
,896,,,,0.09216725081205368
,897,,,,0.08898511528968811
,898,,,,0.08775920420885086
,899,,,,0.08870255202054977
,900,,,,0.08548580855131149
,901,,,,0.09241563826799393
,902,,,,0.08120042085647583
,903,,,,0.08335135877132416
,904,,,,0.0695977583527565
,905,,,,0.08370653539896011
,906,,,,0.068123959004879
,907,,,,0.08669822663068771
,908,,,,0.10006799548864365
,909,,,,0.08637115359306335
,910,,,,0.08261629194021225
,911,,,,0.08511294424533844
,912,,,,0.0727403461933136
,913,,,,0.07688930630683899
,914,,,,0.08027264475822449
,915,,,,0.08049941062927246
,916,,,,0.08364720642566681
,917,,,,0.07215516269207001
,918,,,,0.07628721743822098
,919,,,,0.08227432519197464
,920,,,,0.0877382680773735
,921,,,,0.06801750510931015
,922,,,,0.08595073968172073
,923,,,,0.07168658077716827
,924,,,,0.08124889433383942
