model_name,run,image_path,ground_truth,raw_answers,parsed_answers,mean,mse,mlae,forced_repetitions,time_ms,std,confidence
LLaMA,run_2,EXP1-Results/position_non_aligned_scale/position_non_aligned_scale_image_1.png,39.0,"user

Estimate the block's vertical position (0-60, top to bottom). Number only. No explanation.assistant

The image shows a vertical line with a block below it. The vertical line is 2 units long, and the block is 1 unit long. The block is positioned 1 unit below the center of the vertical line.

*Answer*: 1",[1.0],20.5,724.0,4.330916878114617,4.0,43999.435901641846,,
LLaMA,run_2,EXP1-Results/position_non_aligned_scale/position_non_aligned_scale_image_2.png,38.0,"user

Estimate the block's vertical position (0-60, top to bottom). Number only. No explanation.assistant

**Step 1: Identify the vertical position of the block.**

The vertical position of the block is 40.",[40.0],20.5,724.0,4.330916878114617,4.0,19111.53531074524,,
LLaMA,average,,,,,,,4.301462185919648,,,0.22591312966204138,0.4427897341376011
GeminiProVision,run_0,EXP1-Results/position_non_aligned_scale/position_non_aligned_scale_image_1.png,39.0,"20 
",[20.0],20.0,342.5,4.219168520462161,0.0,5612.4536991119385,,
GeminiProVision,run_0,EXP1-Results/position_non_aligned_scale/position_non_aligned_scale_image_2.png,38.0,"20 
",[20.0],20.0,342.5,4.219168520462161,0.0,5597.097158432007,,
GeminiProVision,run_1,EXP1-Results/position_non_aligned_scale/position_non_aligned_scale_image_1.png,39.0,"25 
",[25.0],27.5,130.0,3.4757334309663976,0.0,6157.647371292114,,
GeminiProVision,run_1,EXP1-Results/position_non_aligned_scale/position_non_aligned_scale_image_2.png,38.0,"30 
",[30.0],27.5,130.0,3.4757334309663976,0.0,5637.134075164795,,
GeminiProVision,run_2,EXP1-Results/position_non_aligned_scale/position_non_aligned_scale_image_1.png,39.0,"30 
",[30.0],27.5,125.0,3.4757334309663976,0.0,5645.0560092926025,,
GeminiProVision,run_2,EXP1-Results/position_non_aligned_scale/position_non_aligned_scale_image_2.png,38.0,"25 
",[25.0],27.5,125.0,3.4757334309663976,0.0,5615.801811218262,,
GeminiProVision,average,,,,,,,3.7235451274649853,,,0.3504586621029882,0.6868989777218568
Gemini1_5Flash,run_0,EXP1-Results/position_non_aligned_scale/position_non_aligned_scale_image_1.png,39.0,"25 
",[25.0],25.0,182.5,3.7681843247769264,0.0,5224.5073318481445,,
Gemini1_5Flash,run_0,EXP1-Results/position_non_aligned_scale/position_non_aligned_scale_image_2.png,38.0,"25 
",[25.0],25.0,182.5,3.7681843247769264,0.0,5246.644020080566,,
Gemini1_5Flash,run_1,EXP1-Results/position_non_aligned_scale/position_non_aligned_scale_image_1.png,39.0,"40 
",[40.0],30.0,162.5,3.2667865406949015,0.0,5242.47145652771,,
Gemini1_5Flash,run_1,EXP1-Results/position_non_aligned_scale/position_non_aligned_scale_image_2.png,38.0,"20 
",[20.0],30.0,162.5,3.2667865406949015,0.0,5275.099515914917,,
Gemini1_5Flash,run_2,EXP1-Results/position_non_aligned_scale/position_non_aligned_scale_image_1.png,39.0,"35 
",[35.0],32.5,40.0,2.6147098441152083,0.0,5302.53791809082,,
Gemini1_5Flash,run_2,EXP1-Results/position_non_aligned_scale/position_non_aligned_scale_image_2.png,38.0,"30 
",[30.0],32.5,40.0,2.6147098441152083,0.0,5342.795372009277,,
Gemini1_5Flash,average,,,,,,,3.2165602365290122,,,0.4722413617400029,0.9255930690104057
