epoch,step,train_loss_epoch,train_loss_step,val_loss_epoch,val_loss_step
,503,,,,0.051313355565071106
,504,,,,0.07379727065563202
,505,,,,0.0702381432056427
,506,,,,0.06504044681787491
,507,,,,0.051550935953855515
,508,,,,0.08861465007066727
,509,,,,0.0702158510684967
,510,,,,0.056953709572553635
,511,,,,0.08132895082235336
,512,,,,0.05394845828413963
,513,,,,0.057995542883872986
,514,,,,0.061981622129678726
,515,,,,0.07261878252029419
,516,,,,0.05625104904174805
,517,,,,0.05549998953938484
,518,,,,0.08498663455247879
,519,,,,0.06893976777791977
,520,,,,0.06585436314344406
,521,,,,0.04726579785346985
,522,,,,0.06739018112421036
,523,,,,0.05310513451695442
,524,,,,0.09358634799718857
,525,,,,0.06302960216999054
,526,,,,0.08356663584709167
,527,,,,0.055479783564805984
,528,,,,0.0637165755033493
,529,,,,0.0908895954489708
,530,,,,0.05905460938811302
,531,,,,0.06231004744768143
,532,,,,0.08416527509689331
,533,,,,0.054494600743055344
,534,,,,0.07137909531593323
,535,,,,0.05727984011173248
,536,,,,0.04192953556776047
,537,,,,0.08639805763959885
,538,,,,0.07156335562467575
,539,,,,0.04733322560787201
,540,,,,0.08639148622751236
,541,,,,0.07083896547555923
,542,,,,0.06863153725862503
,543,,,,0.0596175342798233
,544,,,,0.05257736146450043
,545,,,,0.06106478348374367
,546,,,,0.06213592737913132
,547,,,,0.051511701196432114
,548,,,,0.05789269506931305
,549,,,,0.06726400554180145
,550,,,,0.06086608022451401
,551,,,,0.04534929245710373
,552,,,,0.07672742009162903
,553,,,,0.07596084475517273
,554,,,,0.06190278381109238
,555,,,,0.058333054184913635
,556,,,,0.06392937153577805
,557,,,,0.059896133840084076
,558,,,,0.05464411526918411
,559,,,,0.06164480373263359
,560,,,,0.044102177023887634
,561,,,,0.053235091269016266
,562,,,,0.10694031417369843
,563,,,,0.04894189536571503
,564,,,,0.0584518238902092
,565,,,,0.10150481015443802
,566,,,,0.09389915317296982
,567,,,,0.051117125898599625
,568,,,,0.06916481256484985
,569,,,,0.08394721895456314
,570,,,,0.06034208834171295
,571,,,,0.06934697926044464
,572,,,,0.05959218740463257
,573,,,,0.07423366606235504
,574,,,,0.058342523872852325
,575,,,,0.059074774384498596
,576,,,,0.05668775737285614
,577,,,,0.054381947964429855
,578,,,,0.04928263649344444
,579,,,,0.060487743467092514
,580,,,,0.07242289185523987
,581,,,,0.08034421503543854
,582,,,,0.07588794082403183
,583,,,,0.06791592389345169
,584,,,,0.07243295013904572
,585,,,,0.07290847599506378
,586,,,,0.06110652536153793
,587,,,,0.055827490985393524
,588,,,,0.10208484530448914
,589,,,,0.06471002846956253
,590,,,,0.061467673629522324
,591,,,,0.06186238303780556
,592,,,,0.05469074472784996
,593,,,,0.04843662679195404
,594,,,,0.06909940391778946
,595,,,,0.0686781033873558
,596,,,,0.049570269882678986
,597,,,,0.09193864464759827
,598,,,,0.0749247595667839
,599,,,,0.08010772615671158
,600,,,,0.07560832798480988
,601,,,,0.05571771413087845
,602,,,,0.056221138685941696
,603,,,,0.06961182504892349
,604,,,,0.09221895039081573
,605,,,,0.05311936140060425
,606,,,,0.07029525190591812
,607,,,,0.04989328980445862
,608,,,,0.04313306510448456
,609,,,,0.0670609250664711
,610,,,,0.06291519105434418
,611,,,,0.054021790623664856
,612,,,,0.0764164850115776
,613,,,,0.08079376071691513
,614,,,,0.05855260789394379
,615,,,,0.0556270033121109
,616,,,,0.09217328578233719
,617,,,,0.05757708474993706
,618,,,,0.05064718797802925
,619,,,,0.09418530017137527
,620,,,,0.058721110224723816
,621,,,,0.07976286858320236
,622,,,,0.0637386366724968
,623,,,,0.11267608404159546
,624,,,,0.06602030992507935
,625,,,,0.05276302620768547
,626,,,,0.07554082572460175
,627,,,,0.11250556260347366
,628,,,,0.06831946969032288
,629,,,,0.05749373137950897
,630,,,,0.07960386574268341
,631,,,,0.06925613433122635
,632,,,,0.07267068326473236
,633,,,,0.10336647182703018
,634,,,,0.055129747837781906
,635,,,,0.04777013882994652
,636,,,,0.05796225368976593
,637,,,,0.052096761763095856
,638,,,,0.058197006583213806
,639,,,,0.06284373998641968
,640,,,,0.05286893621087074
,641,,,,0.062074702233076096
,642,,,,0.05860833078622818
,643,,,,0.0691198855638504
,644,,,,0.11920847743749619
,645,,,,0.09444315731525421
,646,,,,0.05400177091360092
,647,,,,0.06058529019355774
,648,,,,0.06931205838918686
,649,,,,0.06379100680351257
,650,,,,0.05663008987903595
,651,,,,0.04895491898059845
,652,,,,0.07005761563777924
,653,,,,0.08156950026750565
,654,,,,0.042336657643318176
,655,,,,0.046575404703617096
,656,,,,0.0670023038983345
,657,,,,0.04774444177746773
,658,,,,0.06206495314836502
,659,,,,0.0688604936003685
,660,,,,0.06392841786146164
,661,,,,0.06035912036895752
,662,,,,0.07175351679325104
,663,,,,0.05520041286945343
,664,,,,0.06198158860206604
,665,,,,0.09115418791770935
,666,,,,0.04677748680114746
,667,,,,0.08489471673965454
,668,,,,0.06407105177640915
,669,,,,0.060624442994594574
,670,,,,0.058670151978731155
,671,,,,0.07140439003705978
,672,,,,0.04939892515540123
,673,,,,0.06918711960315704
,674,,,,0.05583208054304123
,675,,,,0.059824734926223755
,676,,,,0.0597262866795063
,677,,,,0.05398083105683327
,678,,,,0.09101550281047821
,679,,,,0.05374634265899658
,680,,,,0.07455633580684662
,681,,,,0.09049411863088608
,682,,,,0.04423663392663002
,683,,,,0.050134334713220596
,684,,,,0.05858024209737778
,685,,,,0.047955237329006195
,686,,,,0.053931985050439835
,687,,,,0.08178338408470154
,688,,,,0.0649627149105072
,689,,,,0.061486635357141495
,690,,,,0.05261077731847763
,691,,,,0.06467702239751816
,692,,,,0.06585685908794403
,693,,,,0.05711264908313751
,694,,,,0.05715034902095795
,695,,,,0.09005256742238998
,696,,,,0.07001904398202896
,697,,,,0.07774125784635544
,698,,,,0.05206245556473732
,699,,,,0.11883663386106491
,700,,,,0.052464455366134644
,701,,,,0.06261947751045227
,702,,,,0.05736961588263512
,703,,,,0.05612332001328468
,704,,,,0.05949180945754051
,705,,,,0.06316689401865005
,706,,,,0.05973091349005699
,707,,,,0.06278082728385925
,708,,,,0.10088516771793365
,709,,,,0.06349615752696991
,710,,,,0.05784110724925995
,711,,,,0.11437533795833588
,712,,,,0.06567785143852234
,713,,,,0.07869571447372437
,714,,,,0.056816648691892624
,715,,,,0.05781726911664009
,716,,,,0.08730432391166687
,717,,,,0.06254404783248901
,718,,,,0.06848319619894028
,719,,,,0.053969766944646835
,720,,,,0.05743671953678131
,721,,,,0.05819986015558243
,722,,,,0.06389603763818741
,723,,,,0.0749170333147049
,724,,,,0.054993320256471634
,725,,,,0.08834049850702286
,726,,,,0.06859853118658066
,727,,,,0.07286426424980164
,728,,,,0.0596107542514801
,729,,,,0.07339062541723251
,730,,,,0.06270133703947067
,731,,,,0.055274251848459244
,732,,,,0.09943457692861557
,733,,,,0.06489795446395874
,734,,,,0.06763517111539841
,735,,,,0.09164182841777802
,736,,,,0.06990079581737518
,737,,,,0.07462213188409805
,738,,,,0.06816697120666504
,739,,,,0.049375273287296295
,740,,,,0.05045235902070999
,741,,,,0.07760042697191238
,742,,,,0.06891012191772461
,743,,,,0.056588079780340195
,744,,,,0.05841274932026863
,745,,,,0.08464445918798447
,746,,,,0.05649865046143532
,747,,,,0.054754871875047684
,748,,,,0.08904942870140076
,749,,,,0.0689755380153656
,750,,,,0.05386995151638985
,751,,,,0.08670568466186523
,752,,,,0.048016101121902466
,753,,,,0.0576227605342865
,754,,,,0.06734486669301987
,755,,,,0.054510459303855896
,756,,,,0.07540319114923477
,757,,,,0.05147581920027733
,758,,,,0.06980451941490173
,759,,,,0.056492745876312256
,760,,,,0.07545581459999084
,761,,,,0.06903479248285294
,762,,,,0.0654950961470604
,763,,,,0.048275310546159744
,764,,,,0.07663530856370926
,765,,,,0.05176249518990517
,766,,,,0.06223677843809128
,767,,,,0.05148738995194435
,768,,,,0.06981229037046432
,769,,,,0.062069229781627655
,770,,,,0.06499413400888443
,771,,,,0.07369228452444077
,772,,,,0.0511634536087513
,773,,,,0.0661788359284401
,774,,,,0.06997090578079224
,775,,,,0.05711380019783974
,776,,,,0.07076118886470795
,777,,,,0.0771183967590332
,778,,,,0.052022792398929596
,779,,,,0.04511575028300285
,780,,,,0.08496749401092529
,781,,,,0.05922243371605873
,782,,,,0.05477876216173172
,783,,,,0.05579320713877678
,784,,,,0.0575747974216938
,785,,,,0.058358367532491684
,786,,,,0.051391731947660446
,787,,,,0.0530414879322052
,788,,,,0.061042532324790955
,789,,,,0.074565589427948
,790,,,,0.048691276460886
,791,,,,0.060077641159296036
,792,,,,0.05907060205936432
,793,,,,0.09504340589046478
,794,,,,0.06437162309885025
,795,,,,0.08143705874681473
,796,,,,0.060696911066770554
,797,,,,0.07218204438686371
,798,,,,0.0755106508731842
,799,,,,0.04863232746720314
,800,,,,0.04415540024638176
,801,,,,0.061623383313417435
,802,,,,0.050408706068992615
,803,,,,0.07082972675561905
,804,,,,0.07131835073232651
,805,,,,0.10711729526519775
,806,,,,0.06838928163051605
,807,,,,0.06443870812654495
,808,,,,0.051501478999853134
,809,,,,0.0631694421172142
,810,,,,0.05334698036313057
,811,,,,0.11356886476278305
,812,,,,0.0893031507730484
,813,,,,0.06220400705933571
,814,,,,0.04975387454032898
,815,,,,0.06203293800354004
,816,,,,0.05842382833361626
,817,,,,0.055459171533584595
,818,,,,0.0578177385032177
,819,,,,0.07602806389331818
,820,,,,0.06732071191072464
,821,,,,0.054602187126874924
,822,,,,0.06931991875171661
,823,,,,0.053816888481378555
,824,,,,0.06296724081039429
,825,,,,0.059589534997940063
,826,,,,0.08429154008626938
,827,,,,0.053242288529872894
,828,,,,0.09174419194459915
,829,,,,0.05037670210003853
,830,,,,0.05319461598992348
,831,,,,0.07036163657903671
,832,,,,0.05885757505893707
,833,,,,0.06805162876844406
,834,,,,0.09707237780094147
,835,,,,0.06890261918306351
,836,,,,0.05810172110795975
,837,,,,0.04159252345561981
,838,,,,0.06929446756839752
,839,,,,0.04835077375173569
,840,,,,0.06254936009645462
,841,,,,0.05693797767162323
,842,,,,0.03673253580927849
,843,,,,0.06982388347387314
,844,,,,0.047879282385110855
,845,,,,0.0931018814444542
,846,,,,0.06617818027734756
,847,,,,0.055529337376356125
,848,,,,0.043308112770318985
,849,,,,0.05790065601468086
,850,,,,0.0861949771642685
,851,,,,0.05979986861348152
,852,,,,0.06894205510616302
,853,,,,0.05546953156590462
,854,,,,0.07258770614862442
,855,,,,0.08050575107336044
,856,,,,0.07749007642269135
,857,,,,0.047546159476041794
,858,,,,0.060507405549287796
,859,,,,0.05763615295290947
,860,,,,0.04640031233429909
,861,,,,0.08716277778148651
,862,,,,0.06127200275659561
,863,,,,0.06186474859714508
,864,,,,0.08615680038928986
,865,,,,0.09428036957979202
,866,,,,0.06370870023965836
,867,,,,0.09403736144304276
,868,,,,0.0798725038766861
,869,,,,0.10106057673692703
,870,,,,0.06053799018263817
,871,,,,0.07842272520065308
,872,,,,0.07053882628679276
,873,,,,0.07482060045003891
,874,,,,0.06780852377414703
,875,,,,0.04635476693511009
,876,,,,0.05512891709804535
,877,,,,0.05431468039751053
,878,,,,0.06485454738140106
,879,,,,0.0996064767241478
,880,,,,0.05408240482211113
,881,,,,0.06013747677206993
,882,,,,0.07585049420595169
,883,,,,0.08131108433008194
,884,,,,0.08616915345191956
,885,,,,0.07714203000068665
,886,,,,0.053365353494882584
,887,,,,0.06205792725086212
,888,,,,0.08063732832670212
,889,,,,0.073295958340168
,890,,,,0.05354994162917137
,891,,,,0.05912712588906288
,892,,,,0.05919388681650162
,893,,,,0.06253143399953842
,894,,,,0.061985038220882416
,895,,,,0.05157170072197914
,896,,,,0.07772891968488693
,897,,,,0.09034918993711472
,898,,,,0.06960022449493408
,899,,,,0.10078391432762146
,900,,,,0.08073482662439346
,901,,,,0.07540585100650787
,902,,,,0.07996504008769989
,903,,,,0.06793367117643356
,904,,,,0.05582393705844879
,905,,,,0.10057749599218369
,906,,,,0.05742114037275314
,907,,,,0.0793190747499466
,908,,,,0.06820375472307205
,909,,,,0.09101748466491699
,910,,,,0.05616682022809982
,911,,,,0.05158035829663277
,912,,,,0.053809408098459244
,913,,,,0.0523453950881958
,914,,,,0.07064004242420197
,915,,,,0.06131955608725548
,916,,,,0.07444294542074203
,917,,,,0.06846366822719574
,918,,,,0.07301261276006699
,919,,,,0.05617688596248627
,920,,,,0.0642218217253685
,921,,,,0.0711008608341217
,922,,,,0.11089270561933517
,923,,,,0.0517088808119297
