epoch,step,train_loss_epoch,train_loss_step,val_loss_epoch,val_loss_step
,228,,,,0.08626673370599747
,229,,,,0.08982528746128082
,230,,,,0.09419675916433334
,231,,,,0.09037979692220688
,232,,,,0.08920766413211823
,233,,,,0.09130264818668365
,234,,,,0.09082181006669998
,235,,,,0.08964382857084274
,236,,,,0.08662387728691101
,237,,,,0.08683804422616959
,238,,,,0.08913854509592056
,239,,,,0.09009766578674316
,240,,,,0.09219561517238617
,241,,,,0.08949285745620728
,242,,,,0.09255053848028183
,243,,,,0.08657251298427582
,244,,,,0.08994110673666
,245,,,,0.08592270314693451
,246,,,,0.08741924166679382
,247,,,,0.0892048254609108
,248,,,,0.0924108549952507
,249,,,,0.0931520089507103
,250,,,,0.09177238494157791
,251,,,,0.09328385442495346
,252,,,,0.08818697929382324
,253,,,,0.09282708913087845
,254,,,,0.08779226243495941
,255,,,,0.08781615644693375
,256,,,,0.08838225901126862
,257,,,,0.08768291771411896
,258,,,,0.09279422461986542
,259,,,,0.08677157014608383
,260,,,,0.08989247679710388
,261,,,,0.0880795419216156
,262,,,,0.09357386827468872
,263,,,,0.09008878469467163
,264,,,,0.08835471421480179
,265,,,,0.08621983230113983
,266,,,,0.08918651193380356
,267,,,,0.08815310895442963
,268,,,,0.0892711877822876
,269,,,,0.08888733386993408
,270,,,,0.08740222454071045
,271,,,,0.085300512611866
,272,,,,0.09044124186038971
,273,,,,0.08742479234933853
,274,,,,0.0903870165348053
,275,,,,0.08747656643390656
,276,,,,0.09141666442155838
,277,,,,0.08651398867368698
,278,,,,0.09556117653846741
,279,,,,0.09114205837249756
,280,,,,0.0880054384469986
,281,,,,0.08646971732378006
,282,,,,0.08991566300392151
,283,,,,0.08420325815677643
,284,,,,0.08539050817489624
,285,,,,0.09012358635663986
,286,,,,0.08952398598194122
,287,,,,0.08944050222635269
,288,,,,0.08490096777677536
,289,,,,0.09131819754838943
,290,,,,0.088405542075634
,291,,,,0.08974497020244598
,292,,,,0.08709137886762619
,293,,,,0.08731819689273834
,294,,,,0.09133496880531311
,295,,,,0.08803285658359528
,296,,,,0.09189840406179428
,297,,,,0.08980903029441833
,298,,,,0.08517996966838837
,299,,,,0.08662634342908859
,300,,,,0.08947519212961197
,301,,,,0.09044117480516434
,302,,,,0.08570904284715652
,303,,,,0.0873866155743599
,304,,,,0.08928333967924118
,305,,,,0.08926369249820709
,306,,,,0.08687520772218704
,307,,,,0.08953747153282166
,308,,,,0.08929256349802017
,309,,,,0.08798692375421524
,310,,,,0.08861851692199707
,311,,,,0.09224364906549454
,312,,,,0.09146638959646225
,313,,,,0.08831269294023514
,314,,,,0.08784154057502747
,315,,,,0.09396136552095413
,316,,,,0.08987777680158615
,317,,,,0.08960296213626862
,318,,,,0.0924590677022934
,319,,,,0.09049408882856369
,320,,,,0.08766230940818787
,321,,,,0.08716139197349548
,322,,,,0.08748158067464828
,323,,,,0.08705774694681168
,324,,,,0.08624690771102905
,325,,,,0.09087873995304108
,326,,,,0.09328946471214294
,327,,,,0.09064771980047226
,328,,,,0.08647897839546204
,329,,,,0.09035762399435043
,330,,,,0.08898235112428665
,331,,,,0.08947320282459259
,332,,,,0.08945814520120621
,333,,,,0.08769884705543518
,334,,,,0.08689718693494797
,335,,,,0.08932248502969742
,336,,,,0.08858541399240494
,337,,,,0.08647767454385757
,338,,,,0.09323430806398392
,339,,,,0.09023933857679367
,340,,,,0.0883081704378128
,341,,,,0.0901845246553421
,342,,,,0.08571629226207733
,343,,,,0.08916985243558884
,344,,,,0.09348446875810623
,345,,,,0.08707372099161148
,346,,,,0.08624949306249619
,347,,,,0.08579213172197342
,348,,,,0.08929019421339035
,349,,,,0.08778121322393417
,350,,,,0.08869188278913498
,351,,,,0.08918631076812744
,352,,,,0.08959759771823883
,353,,,,0.09164801239967346
,354,,,,0.09130252152681351
,355,,,,0.09019482880830765
,356,,,,0.08811022341251373
,357,,,,0.09076514840126038
,358,,,,0.08803484588861465
,359,,,,0.08918055891990662
,360,,,,0.09013043344020844
,361,,,,0.08831717073917389
,362,,,,0.08898376673460007
,363,,,,0.09224899858236313
,364,,,,0.08744964003562927
,365,,,,0.0915939211845398
,366,,,,0.08751535415649414
,367,,,,0.09225662797689438
,368,,,,0.09317975491285324
,369,,,,0.09257709980010986
,370,,,,0.0928620919585228
,371,,,,0.08980871737003326
,372,,,,0.08802834898233414
,373,,,,0.09055088460445404
,374,,,,0.09320661425590515
,375,,,,0.08856326341629028
,376,,,,0.08602357655763626
,377,,,,0.09388716518878937
,378,,,,0.08794262260198593
,379,,,,0.08843041211366653
,380,,,,0.0890953540802002
,381,,,,0.09191014617681503
,382,,,,0.08746954798698425
,383,,,,0.0884360522031784
,384,,,,0.08709093183279037
,385,,,,0.09292915463447571
,386,,,,0.08971824496984482
,387,,,,0.09066280722618103
,388,,,,0.08654861152172089
,389,,,,0.08631771057844162
,390,,,,0.08929361402988434
,391,,,,0.09219972044229507
,392,,,,0.0936412438750267
,393,,,,0.08947786688804626
,394,,,,0.09171434491872787
,395,,,,0.08948613703250885
,396,,,,0.0879708006978035
,397,,,,0.08801339566707611
,398,,,,0.09066291153430939
,399,,,,0.09256250411272049
,400,,,,0.08799853175878525
,401,,,,0.08665066212415695
,402,,,,0.08901214599609375
,403,,,,0.08886170387268066
,404,,,,0.09131850302219391
,405,,,,0.09043735265731812
,406,,,,0.0859440341591835
,407,,,,0.09192588180303574
,408,,,,0.0879446342587471
,409,,,,0.08729419112205505
,410,,,,0.08735353499650955
,411,,,,0.08782972395420074
,412,,,,0.08737991750240326
,413,,,,0.08978179097175598
,414,,,,0.08705990761518478
,415,,,,0.08954507112503052
,416,,,,0.09183408319950104
,417,,,,0.09226087480783463
,418,,,,0.08771613985300064
,419,,,,0.09269415587186813
,420,,,,0.08653971552848816
,421,,,,0.09044897556304932
,422,,,,0.09285850822925568
,423,,,,0.08840961754322052
,424,,,,0.08914338052272797
,425,,,,0.08987942337989807
,426,,,,0.09073290228843689
,427,,,,0.09174933284521103
,428,,,,0.09035450965166092
,429,,,,0.08987792581319809
,430,,,,0.09288378804922104
,431,,,,0.08835619688034058
,432,,,,0.08810537308454514
,433,,,,0.0922083705663681
,434,,,,0.09513533115386963
,435,,,,0.086447574198246
,436,,,,0.09349122643470764
,437,,,,0.09145496785640717
,438,,,,0.0913877859711647
,439,,,,0.09032505005598068
,440,,,,0.09356479346752167
,441,,,,0.08962585031986237
,442,,,,0.0921880379319191
,443,,,,0.08854430913925171
,444,,,,0.08841660618782043
,445,,,,0.09446898102760315
,446,,,,0.08796112984418869
,447,,,,0.08635807782411575
,448,,,,0.09300674498081207
,449,,,,0.09061311185359955
,450,,,,0.09115583449602127
,451,,,,0.09226830303668976
,452,,,,0.08903992176055908
,453,,,,0.0878654345870018
,454,,,,0.09194698929786682
,455,,,,0.09228318929672241
,456,,,,0.08746612071990967
,457,,,,0.08919744938611984
,458,,,,0.08944710344076157
,459,,,,0.08829234540462494
,460,,,,0.09081857651472092
,461,,,,0.0890173688530922
,462,,,,0.08746813237667084
,463,,,,0.08858349919319153
,464,,,,0.08657494932413101
,465,,,,0.08799140900373459
,466,,,,0.089073047041893
,467,,,,0.08666124194860458
,468,,,,0.09267005324363708
,469,,,,0.0907483845949173
,470,,,,0.0892396792769432
,471,,,,0.09137994050979614
,472,,,,0.0922684520483017
,473,,,,0.08623460680246353
,474,,,,0.08846986293792725
,475,,,,0.08653677254915237
,476,,,,0.08838506788015366
,477,,,,0.08872825652360916
,478,,,,0.08739973604679108
,479,,,,0.08801933377981186
,480,,,,0.09177476912736893
,481,,,,0.09223770350217819
,482,,,,0.0879865363240242
,483,,,,0.08893299847841263
,484,,,,0.08988238126039505
,485,,,,0.08987193554639816
,486,,,,0.08664346486330032
,487,,,,0.08923636376857758
,488,,,,0.08969753980636597
,489,,,,0.08621175587177277
,490,,,,0.0877959355711937
,491,,,,0.08887394517660141
,492,,,,0.09144564718008041
,493,,,,0.08674737811088562
,494,,,,0.08766019344329834
,495,,,,0.08907441794872284
,496,,,,0.0942535474896431
,497,,,,0.09425151348114014
,498,,,,0.08993460237979889
,499,,,,0.08667625486850739
,500,,,,0.08770251274108887
,501,,,,0.09167739003896713
,502,,,,0.0902513936161995
,503,,,,0.08879058808088303
,504,,,,0.08751335740089417
,505,,,,0.08955129981040955
,506,,,,0.0875355675816536
,507,,,,0.08702029287815094
,508,,,,0.08605358749628067
,509,,,,0.0911373719573021
,510,,,,0.08656513690948486
,511,,,,0.08559443056583405
,512,,,,0.09173814952373505
,513,,,,0.08991346508264542
,514,,,,0.08923576027154922
,515,,,,0.08648625761270523
,516,,,,0.08928591012954712
,517,,,,0.09240037202835083
,518,,,,0.08804047107696533
,519,,,,0.08895662426948547
,520,,,,0.09067405760288239
,521,,,,0.08841632306575775
,522,,,,0.0898602306842804
,523,,,,0.08729349076747894
,524,,,,0.09227310121059418
,525,,,,0.08715183287858963
,526,,,,0.08902065455913544
,527,,,,0.0873987078666687
,528,,,,0.09047394245862961
,529,,,,0.09035255759954453
,530,,,,0.08831237256526947
,531,,,,0.08977364748716354
,532,,,,0.08600113540887833
,533,,,,0.08748963475227356
,534,,,,0.0907985046505928
,535,,,,0.09044200927019119
,536,,,,0.08987098187208176
,537,,,,0.08810942620038986
,538,,,,0.08858047425746918
,539,,,,0.08739577233791351
,540,,,,0.08635090291500092
,541,,,,0.08657224476337433
,542,,,,0.08623369038105011
,543,,,,0.08896980434656143
,544,,,,0.09080492705106735
,545,,,,0.08932149410247803
,546,,,,0.0909368097782135
,547,,,,0.08658316731452942
,548,,,,0.09128743410110474
,549,,,,0.08794733136892319
,550,,,,0.09106796234846115
,551,,,,0.08810218423604965
,552,,,,0.08675635606050491
,553,,,,0.09058608114719391
,554,,,,0.09014597535133362
,555,,,,0.08935172110795975
,556,,,,0.08741268515586853
,557,,,,0.08970993757247925
,558,,,,0.093495212495327
,559,,,,0.0883992612361908
,560,,,,0.08874930441379547
,561,,,,0.0862104520201683
,562,,,,0.09174305945634842
,563,,,,0.09023386985063553
,564,,,,0.09140949696302414
,565,,,,0.08990128338336945
,566,,,,0.08896002918481827
,567,,,,0.08897007256746292
,568,,,,0.09175153076648712
,569,,,,0.0862560048699379
,570,,,,0.0853051096200943
,571,,,,0.08592794090509415
,572,,,,0.08691972494125366
,573,,,,0.08641587197780609
,574,,,,0.08541160821914673
,575,,,,0.08993514627218246
,576,,,,0.09262081235647202
,577,,,,0.08931348472833633
,578,,,,0.0904545858502388
,579,,,,0.08988812565803528
,580,,,,0.0881102904677391
,581,,,,0.08719605207443237
,582,,,,0.08810106664896011
,583,,,,0.08780798316001892
,584,,,,0.08853726834058762
,585,,,,0.08830750733613968
,586,,,,0.09266090393066406
,587,,,,0.0887129157781601
,588,,,,0.09103091806173325
,589,,,,0.08608470112085342
,590,,,,0.0889701172709465
,591,,,,0.09442008286714554
,592,,,,0.09046296775341034
,593,,,,0.09296056628227234
,594,,,,0.08594924211502075
,595,,,,0.08640173822641373
,596,,,,0.09107835590839386
,597,,,,0.08835145086050034
,598,,,,0.0880197212100029
,599,,,,0.09163418412208557
,600,,,,0.09054075926542282
,601,,,,0.0885438472032547
,602,,,,0.08417007327079773
,603,,,,0.08596982061862946
,604,,,,0.09107948839664459
,605,,,,0.08828424662351608
,606,,,,0.08647856116294861
,607,,,,0.09063426405191422
,608,,,,0.09191974997520447
,609,,,,0.08651389181613922
,610,,,,0.08678366243839264
,611,,,,0.09034065157175064
,612,,,,0.09110404551029205
,613,,,,0.08436575531959534
,614,,,,0.08735324442386627
,615,,,,0.08959399163722992
,616,,,,0.08657435327768326
,617,,,,0.0899110957980156
,618,,,,0.08921752870082855
,619,,,,0.08860930055379868
,620,,,,0.08834388852119446
,621,,,,0.08795700967311859
,622,,,,0.08810519427061081
,623,,,,0.0904863253235817
,624,,,,0.09258341789245605
,625,,,,0.09143711626529694
,626,,,,0.08919385820627213
,627,,,,0.08799576014280319
,628,,,,0.08720774203538895
,629,,,,0.09421786665916443
,630,,,,0.0882820412516594
,631,,,,0.09044500440359116
,632,,,,0.09449221193790436
,633,,,,0.08588463813066483
,634,,,,0.0856386125087738
,635,,,,0.09137239307165146
,636,,,,0.0922744870185852
,637,,,,0.08668608218431473
,638,,,,0.09020865708589554
,639,,,,0.09255535155534744
,640,,,,0.08989903330802917
,641,,,,0.08864666521549225
,642,,,,0.09409075230360031
,643,,,,0.0898216962814331
,644,,,,0.08754438161849976
,645,,,,0.08689749240875244
,646,,,,0.08926879614591599
,647,,,,0.08868814259767532
,648,,,,0.0862051472067833
,649,,,,0.08648935705423355
,650,,,,0.08737733215093613
,651,,,,0.09083330631256104
,652,,,,0.09059565514326096
,653,,,,0.08866610378026962
,654,,,,0.08727943152189255
,655,,,,0.08879809081554413
,656,,,,0.09223689883947372
,657,,,,0.09382813423871994
,658,,,,0.0913703590631485
,659,,,,0.08780815452337265
,660,,,,0.09033756703138351
,661,,,,0.08648946136236191
,662,,,,0.08660054206848145
,663,,,,0.0865292027592659
,664,,,,0.08785712718963623
,665,,,,0.08738186210393906
,666,,,,0.08955945074558258
,667,,,,0.08657114207744598
,668,,,,0.08765061944723129
,669,,,,0.08654288202524185
,670,,,,0.08926648646593094
,671,,,,0.08687988668680191
,672,,,,0.09085515886545181
,673,,,,0.09150134772062302
,674,,,,0.08859284222126007
,675,,,,0.09171424806118011
,676,,,,0.0865960419178009
,677,,,,0.09199967980384827
,678,,,,0.08632033318281174
,679,,,,0.09110508859157562
,680,,,,0.09233660995960236
,681,,,,0.08685963600873947
,682,,,,0.08483333885669708
,683,,,,0.088338203728199
,684,,,,0.09146890044212341
,685,,,,0.09160953760147095
,686,,,,0.09083610773086548
,687,,,,0.09198939800262451
,688,,,,0.08888088911771774
,689,,,,0.08664008975028992
,690,,,,0.089265838265419
,691,,,,0.0876738652586937
,692,,,,0.09245284646749496
,693,,,,0.09018942713737488
,694,,,,0.08571826666593552
,695,,,,0.08770928531885147
,696,,,,0.08950494229793549
,697,,,,0.08630889654159546
,698,,,,0.08744800090789795
,699,,,,0.08982599526643753
,700,,,,0.09077712148427963
,701,,,,0.09052269160747528
,702,,,,0.09207316488027573
,703,,,,0.09057942777872086
,704,,,,0.08896602690219879
,705,,,,0.08961518853902817
,706,,,,0.0914345234632492
,707,,,,0.08840745687484741
,708,,,,0.09137572348117828
,709,,,,0.09136685729026794
,710,,,,0.0859382301568985
,711,,,,0.08748919516801834
,712,,,,0.09192744642496109
,713,,,,0.08741394430398941
,714,,,,0.09053488820791245
,715,,,,0.0863441750407219
,716,,,,0.09093912690877914
,717,,,,0.09084028005599976
,718,,,,0.08686239272356033
,719,,,,0.08665064722299576
,720,,,,0.09131146967411041
,721,,,,0.08752165734767914
,722,,,,0.09164910763502121
,723,,,,0.08738783746957779
,724,,,,0.08824101090431213
,725,,,,0.09199649095535278
,726,,,,0.08569472283124924
,727,,,,0.08663790673017502
,728,,,,0.09298232197761536
,729,,,,0.08745637536048889
,730,,,,0.08666715025901794
,731,,,,0.09209893643856049
,732,,,,0.08956364542245865
,733,,,,0.0929308533668518
,734,,,,0.08601441234350204
,735,,,,0.09267778694629669
,736,,,,0.0913492813706398
,737,,,,0.0888337641954422
,738,,,,0.09029795974493027
,739,,,,0.09054622054100037
,740,,,,0.08984740823507309
,741,,,,0.08741823583841324
,742,,,,0.08743444085121155
,743,,,,0.08934278786182404
,744,,,,0.08617355674505234
,745,,,,0.09081569314002991
,746,,,,0.09081035852432251
,747,,,,0.08974336087703705
,748,,,,0.09173018485307693
,749,,,,0.08715183287858963
,750,,,,0.08986252546310425
,751,,,,0.08990192413330078
,752,,,,0.08683911710977554
,753,,,,0.08749356865882874
,754,,,,0.08925139158964157
,755,,,,0.08981975167989731
,756,,,,0.08924033492803574
,757,,,,0.0874469205737114
,758,,,,0.08777128905057907
,759,,,,0.08985605090856552
,760,,,,0.09134910255670547
,761,,,,0.09110541641712189
,762,,,,0.08973673731088638
,763,,,,0.08799631893634796
,764,,,,0.08951376378536224
,765,,,,0.08841661363840103
,766,,,,0.08749959617853165
,767,,,,0.08751555532217026
,768,,,,0.08755297213792801
,769,,,,0.08797144144773483
,770,,,,0.09021909534931183
,771,,,,0.08946200460195541
,772,,,,0.08808161318302155
,773,,,,0.0901629850268364
,774,,,,0.08796259015798569
,775,,,,0.08771789073944092
,776,,,,0.08659348636865616
,777,,,,0.09215380251407623
,778,,,,0.08893262594938278
,779,,,,0.09176313132047653
,780,,,,0.08807594329118729
,781,,,,0.08984385430812836
,782,,,,0.09081634879112244
,783,,,,0.08803697675466537
,784,,,,0.08899262547492981
,785,,,,0.08899824321269989
,786,,,,0.0836617723107338
,787,,,,0.08616131544113159
,788,,,,0.09168636798858643
,789,,,,0.09299718588590622
,790,,,,0.08981774747371674
,791,,,,0.08930230140686035
,792,,,,0.08508054912090302
,793,,,,0.09135845303535461
,794,,,,0.08714348077774048
,795,,,,0.08981434255838394
,796,,,,0.08810139447450638
,797,,,,0.08589474856853485
,798,,,,0.09225766360759735
,799,,,,0.08961093425750732
,800,,,,0.0875091403722763
,801,,,,0.08785948157310486
,802,,,,0.08780254423618317
,803,,,,0.08831852674484253
,804,,,,0.0886491984128952
,805,,,,0.08965624868869781
,806,,,,0.0898955762386322
,807,,,,0.0872819572687149
,808,,,,0.09139953553676605
,809,,,,0.09419187158346176
,810,,,,0.09164644777774811
,811,,,,0.09163437783718109
,812,,,,0.09076070785522461
,813,,,,0.08925515413284302
,814,,,,0.08652230352163315
,815,,,,0.09034974873065948
,816,,,,0.09330777078866959
,817,,,,0.08570278435945511
,818,,,,0.09163090586662292
,819,,,,0.08938268572092056
,820,,,,0.0880010575056076
,821,,,,0.08955705910921097
,822,,,,0.09444095194339752
,823,,,,0.09139027446508408
,824,,,,0.0862245261669159
,825,,,,0.08606533706188202
,826,,,,0.08772772550582886
,827,,,,0.09234030544757843
,828,,,,0.08888552337884903
,829,,,,0.08889619261026382
,830,,,,0.09235259890556335
,831,,,,0.0934700295329094
,832,,,,0.08813951909542084
,833,,,,0.08955909311771393
,834,,,,0.08753083646297455
,835,,,,0.09138356894254684
,836,,,,0.0874733254313469
,837,,,,0.09144294261932373
,838,,,,0.09409547597169876
,839,,,,0.08934644609689713
,840,,,,0.08786751329898834
,841,,,,0.08535788953304291
,842,,,,0.08998412638902664
,843,,,,0.09439019113779068
,844,,,,0.09362053871154785
,845,,,,0.08861784636974335
,846,,,,0.08927182853221893
,847,,,,0.08948139101266861
,848,,,,0.08588101714849472
,849,,,,0.08561939001083374
,850,,,,0.08867456018924713
,851,,,,0.09241847693920135
,852,,,,0.08835544437170029
,853,,,,0.09088537842035294
,854,,,,0.08982588350772858
,855,,,,0.08723931759595871
,856,,,,0.0864885225892067
,857,,,,0.08668165653944016
,858,,,,0.08614686131477356
,859,,,,0.09128057211637497
,860,,,,0.09103859961032867
,861,,,,0.08620661497116089
,862,,,,0.0898442491889
,863,,,,0.08628811687231064
,864,,,,0.0864882841706276
,865,,,,0.08865521848201752
,866,,,,0.0886482521891594
,867,,,,0.08577711880207062
,868,,,,0.08620110899209976
,869,,,,0.09174936264753342
,870,,,,0.0883013978600502
,871,,,,0.08661266416311264
,872,,,,0.09413611143827438
,873,,,,0.09392295032739639
,874,,,,0.09133552014827728
,875,,,,0.08737097680568695
,876,,,,0.08710716664791107
,877,,,,0.09082768857479095
,878,,,,0.08997505903244019
,879,,,,0.08607707172632217
,880,,,,0.08531602472066879
,881,,,,0.08923288434743881
,882,,,,0.08751045912504196
,883,,,,0.08840364217758179
,884,,,,0.09423928707838058
,885,,,,0.08954115957021713
,886,,,,0.0903337374329567
,887,,,,0.09039485454559326
,888,,,,0.09239066392183304
,889,,,,0.08531580120325089
,890,,,,0.09195080399513245
,891,,,,0.08737854659557343
,892,,,,0.09044784307479858
,893,,,,0.09114497154951096
,894,,,,0.08601931482553482
,895,,,,0.08474238961935043
,896,,,,0.08895780891180038
,897,,,,0.08673606812953949
,898,,,,0.09201756119728088
,899,,,,0.09030240774154663
,900,,,,0.08892742544412613
,901,,,,0.08929848670959473
,902,,,,0.08767658472061157
,903,,,,0.0910690650343895
,904,,,,0.09050437808036804
,905,,,,0.08542046695947647
,906,,,,0.08622899651527405
,907,,,,0.09106194972991943
,908,,,,0.08616599440574646
,909,,,,0.08633869886398315
,910,,,,0.08687041699886322
,911,,,,0.08657865226268768
,912,,,,0.08787376433610916
,913,,,,0.08736016601324081
,914,,,,0.08721913397312164
,915,,,,0.08664032071828842
,916,,,,0.09038425981998444
,917,,,,0.0865483433008194
,918,,,,0.08532246202230453
,919,,,,0.08679020404815674
,920,,,,0.08577699214220047
,921,,,,0.09134331345558167
,922,,,,0.09142301976680756
,923,,,,0.08928664028644562
