model_name,run,ground_truth,raw_answers,parsed_answers,mean,mse,mlae,forced_repetitions,time_ms,image_idx,std,confidence
gpt4o,run_2,78.0,40,[40.0],26.0,1716.1,5.18685706717715,0.0,5965.2557373046875,,,
gpt4o,run_2,70.0,20,[20.0],26.0,1716.1,5.18685706717715,0.0,6184.789657592773,,,
gpt4o,run_2,65.0,50,[50.0],26.0,1716.1,5.18685706717715,0.0,5710.545539855957,,,
gpt4o,run_2,82.0,20,[20.0],26.0,1716.1,5.18685706717715,0.0,5912.872314453125,,,
gpt4o,average,,,,,,5.106816550003878,,,,0.11040175043777002,0.21638743085802925
CustomLLaMA,run_0,7.0,"user
Estimate shading density (0-100). Number only. No explanation.
assistant

17.0",[17.0],57.0,47.7,2.2094533656289497,0.0,503.07416915893555,,,
CustomLLaMA,run_0,58.0,"user
Estimate shading density (0-100). Number only. No explanation.
assistant

55.0",[55.0],57.0,47.7,2.2094533656289497,0.0,485.6894016265869,,,
CustomLLaMA,run_0,24.0,"user
Estimate shading density (0-100). Number only. No explanation.
assistant

41.0",[41.0],57.0,47.7,2.2094533656289497,0.0,488.97647857666016,,,
CustomLLaMA,run_0,55.0,"user
Estimate shading density (0-100). Number only. No explanation.
assistant

55.0",[55.0],57.0,47.7,2.2094533656289497,0.0,493.53861808776855,,,
CustomLLaMA,run_0,85.0,"user
Estimate shading density (0-100). Number only. No explanation.
assistant

88.0",[88.0],57.0,47.7,2.2094533656289497,0.0,486.51599884033203,,,
CustomLLaMA,run_0,13.0,"user
Estimate shading density (0-100). Number only. No explanation.
assistant

21.0",[21.0],57.0,47.7,2.2094533656289497,0.0,485.2423667907715,,,
CustomLLaMA,run_0,78.0,"user
Estimate shading density (0-100). Number only. No explanation.
assistant

77.0",[77.0],57.0,47.7,2.2094533656289497,0.0,495.1188564300537,,,
CustomLLaMA,run_0,70.0,"user
Estimate shading density (0-100). Number only. No explanation.
assistant

68.0",[68.0],57.0,47.7,2.2094533656289497,0.0,489.35508728027344,,,
CustomLLaMA,run_0,65.0,"user
Estimate shading density (0-100). Number only. No explanation.
assistant

65.0",[65.0],57.0,47.7,2.2094533656289497,0.0,489.09854888916016,,,
CustomLLaMA,run_0,82.0,"user
Estimate shading density (0-100). Number only. No explanation.
assistant

83.0",[83.0],57.0,47.7,2.2094533656289497,0.0,488.0084991455078,,,
CustomLLaMA,run_1,7.0,"user
Estimate shading density (0-100). Number only. No explanation.
assistant

17.0",[17.0],56.4,43.3,2.0789513413948217,0.0,494.8711395263672,,,
CustomLLaMA,run_1,58.0,"user
Estimate shading density (0-100). Number only. No explanation.
assistant

55.0",[55.0],56.4,43.3,2.0789513413948217,0.0,490.65375328063965,,,
CustomLLaMA,run_1,24.0,"user
Estimate shading density (0-100). Number only. No explanation.
assistant

41.0",[41.0],56.4,43.3,2.0789513413948217,0.0,507.9500675201416,,,
CustomLLaMA,run_1,55.0,"user
Estimate shading density (0-100). Number only. No explanation.
assistant

55.0",[55.0],56.4,43.3,2.0789513413948217,0.0,485.40592193603516,,,
CustomLLaMA,run_1,85.0,"user
Estimate shading density (0-100). Number only. No explanation.
assistant

87.0",[87.0],56.4,43.3,2.0789513413948217,0.0,492.7854537963867,,,
CustomLLaMA,run_1,13.0,"user
Estimate shading density (0-100). Number only. No explanation.
assistant

18.0",[18.0],56.4,43.3,2.0789513413948217,0.0,488.2035255432129,,,
CustomLLaMA,run_1,78.0,"user
Estimate shading density (0-100). Number only. No explanation.
assistant

77.0",[77.0],56.4,43.3,2.0789513413948217,0.0,487.0264530181885,,,
CustomLLaMA,run_1,70.0,"user
Estimate shading density (0-100). Number only. No explanation.
assistant

68.0",[68.0],56.4,43.3,2.0789513413948217,0.0,485.26763916015625,,,
CustomLLaMA,run_1,65.0,"user
Estimate shading density (0-100). Number only. No explanation.
assistant

65.0",[65.0],56.4,43.3,2.0789513413948217,0.0,488.36207389831543,,,
CustomLLaMA,run_1,82.0,"user
Estimate shading density (0-100). Number only. No explanation.
assistant

81.0",[81.0],56.4,43.3,2.0789513413948217,0.0,491.1627769470215,,,
CustomLLaMA,run_2,7.0,"user
Estimate shading density (0-100). Number only. No explanation.
assistant

17.0",[17.0],56.8,44.1,2.0789513413948217,0.0,486.2983226776123,,,
CustomLLaMA,run_2,58.0,"user
Estimate shading density (0-100). Number only. No explanation.
assistant

55.0",[55.0],56.8,44.1,2.0789513413948217,0.0,486.56249046325684,,,
CustomLLaMA,run_2,24.0,"user
Estimate shading density (0-100). Number only. No explanation.
assistant

41.0",[41.0],56.8,44.1,2.0789513413948217,0.0,495.3603744506836,,,
CustomLLaMA,run_2,55.0,"user
Estimate shading density (0-100). Number only. No explanation.
assistant

55.0",[55.0],56.8,44.1,2.0789513413948217,0.0,487.40386962890625,,,
CustomLLaMA,run_2,85.0,"user
Estimate shading density (0-100). Number only. No explanation.
assistant

87.0",[87.0],56.8,44.1,2.0789513413948217,0.0,489.73894119262695,,,
CustomLLaMA,run_2,13.0,"user
Estimate shading density (0-100). Number only. No explanation.
assistant

19.0",[19.0],56.8,44.1,2.0789513413948217,0.0,485.84914207458496,,,
CustomLLaMA,run_2,78.0,"user
Estimate shading density (0-100). Number only. No explanation.
assistant

77.0",[77.0],56.8,44.1,2.0789513413948217,0.0,491.20521545410156,,,
CustomLLaMA,run_2,70.0,"user
Estimate shading density (0-100). Number only. No explanation.
assistant

71.0",[71.0],56.8,44.1,2.0789513413948217,0.0,486.4332675933838,,,
CustomLLaMA,run_2,65.0,"user
Estimate shading density (0-100). Number only. No explanation.
assistant

65.0",[65.0],56.8,44.1,2.0789513413948217,0.0,485.2409362792969,,,
CustomLLaMA,run_2,82.0,"user
Estimate shading density (0-100). Number only. No explanation.
assistant

81.0",[81.0],56.8,44.1,2.0789513413948217,0.0,490.4789924621582,,,
CustomLLaMA,average,,,,,,2.122452016139531,,,,0.06151924419634868,0.12057771862484341
LLaMA,run_0,7.0,"user

Estimate shading density (0-100). Number only. No explanation.assistant

The information in the image is:

* A geometric figure is presented, consisting of a square with two diagonal lines intersecting in the middle.
* The figure is drawn with a grid of small squares, and the lines are composed of connected line segments.
* The task is to estimate the shading density of the figure, with a scale of 0 to 100.",[100.0],66.1,2105.6,5.282625134191674,54.0,110621.67406082153,,,
LLaMA,run_0,58.0,"user

Estimate shading density (0-100). Number only. No explanation.assistant

The information in the image is:

* A 3x3 grid of lines forming squares
* The lines are drawn at a 45-degree angle, intersecting each other in the middle of each square
* The grid has a diamond-shaped pattern
* The task is to estimate the shading density of the image, with a scale of 0-100.",[100.0],66.1,2105.6,5.282625134191674,54.0,86033.32781791687,,,
LLaMA,run_0,24.0,"user

Estimate shading density (0-100). Number only. No explanation.assistant

The information in the image is:

* A geometric shape is presented, consisting of 8 connected lines forming a square with two diagonal lines intersecting at its center.
* The shape is divided into 8 sections by the lines.
* The question asks to estimate the shading density of the shape, with a scale of 0-100. 
## Step 1",[1.0],66.1,2105.6,5.282625134191674,54.0,110764.37211036682,,,
LLaMA,run_0,55.0,"user

Estimate shading density (0-100). Number only. No explanation.assistant

The information in the image is:

* A 3x3 grid of diamonds is presented.
* The grid has a repeating pattern of dark and light diamonds.
* The pattern is symmetrical, with the same pattern repeated in each row and column.
* The task is to estimate the shading density as a percentage (0-100). 
## Step 1
",[1.0],66.1,2105.6,5.282625134191674,54.0,12364.586114883423,,,
LLaMA,run_0,85.0,"user

Estimate shading density (0-100). Number only. No explanation.assistant

70",[70.0],66.1,2105.6,5.282625134191674,54.0,7429.202556610107,,,
LLaMA,run_0,13.0,"user

Estimate shading density (0-100). Number only. No explanation.assistant

**Step 1: Count the number of white squares in the grid.

**Step 2: Count the number of black squares in the grid.

**Step 3: Calculate the ratio of white squares to total squares.

**Step 4: Multiply the ratio by 100 to get the percentage.

**Answer:** 81",[81.0],66.1,2105.6,5.282625134191674,54.0,234798.45309257507,,,
LLaMA,run_0,78.0,"user

Estimate shading density (0-100). Number only. No explanation.assistant

The final answer is 58.",[58.0],66.1,2105.6,5.282625134191674,54.0,49133.59975814819,,,
LLaMA,run_0,70.0,"user

Estimate shading density (0-100). Number only. No explanation.assistant

50",[50.0],66.1,2105.6,5.282625134191674,54.0,7691.289663314819,,,
LLaMA,run_0,65.0,"user

Estimate shading density (0-100). Number only. No explanation.assistant

100",[100.0],66.1,2105.6,5.282625134191674,54.0,7444.663286209106,,,
LLaMA,run_0,82.0,"user

Estimate shading density (0-100). Number only. No explanation.assistant

**Step 1: Count the number of squares in the grid.**

There are 40 squares in the grid.

**Step 2: Count the number of shaded squares.**

There are 20 shaded squares.

**Step 3: Calculate the percentage of shaded squares.**

Percentage = (Number of shaded squares / Total number of squares) * 100",[100.0],66.1,2105.6,5.282625134191674,54.0,127982.93328285217,,,
LLaMA,run_1,7.0,"user

Estimate shading density (0-100). Number only. No explanation.assistant

The information in the image is:

* A geometric figure is presented, consisting of a square with two diagonals and two lines intersecting the square at its center.
* The figure is drawn in black and white, with no additional labels or markings.
* The question asks for an estimate of the shading density, given as a percentage between 0 and 100.",[100.0],71.3,2019.8,5.075746538060906,33.0,85948.54927062988,,,
LLaMA,run_1,58.0,"user

Estimate shading density (0-100). Number only. No explanation.assistant

The information in the question is:

* A 3x3 grid of lines is presented, with some lines intersecting at points to form a diamond pattern.
* The grid has 9 squares, with 4 squares containing diagonal lines and 5 squares containing no lines.
* The question asks to estimate the shading density, with a range of 0-100",[100.0],71.3,2019.8,5.075746538060906,33.0,48873.22950363159,,,
LLaMA,run_1,24.0,"user

Estimate shading density (0-100). Number only. No explanation.assistant

The information in the question is:

* A geometric figure is presented, consisting of:
	+ 4 connected line segments forming a square with diagonals
	+ 2 additional line segments forming a smaller square inside the larger one
* The task is to estimate the shading density of the figure, with the answer given as a percentage between 0 and 100",[100.0],71.3,2019.8,5.075746538060906,33.0,172822.85261154175,,,
LLaMA,run_1,55.0,"user

Estimate shading density (0-100). Number only. No explanation.assistant

The information in the question is:

* A 3x3 grid of lines is presented, with some lines intersecting and others forming a diamond shape.
* The task is to estimate the shading density of the image, with the answer to be given as a percentage between 0 and 100. 
## Step 1
The image provided is a 3",[3.0],71.3,2019.8,5.075746538060906,33.0,12065.032243728638,,,
LLaMA,run_1,85.0,"user

Estimate shading density (0-100). Number only. No explanation.assistant

90",[90.0],71.3,2019.8,5.075746538060906,33.0,7496.077060699463,,,
LLaMA,run_1,13.0,"user

Estimate shading density (0-100). Number only. No explanation.assistant

The information in the image is:

* A 3x3 grid of lines forming a square shape
* The lines are diagonal, intersecting at the center of the square
* The lines are solid and black
* The background is white
* The task is to estimate the shading density as a percentage (0-100) 
## Step 1
",[1.0],71.3,2019.8,5.075746538060906,33.0,48749.82786178589,,,
LLaMA,run_1,78.0,"user

Estimate shading density (0-100). Number only. No explanation.assistant

The final answer is: 68.",[68.0],71.3,2019.8,5.075746538060906,33.0,19962.994813919067,,,
LLaMA,run_1,70.0,"user

Estimate shading density (0-100). Number only. No explanation.assistant

**Step 1: Count the number of shaded squares.**

There are 30 shaded squares.

**Step 2: Calculate the total number of squares.**

There are 36 squares in total.

**Step 3: Calculate the percentage of shaded squares.**

Shading density = (number of shaded squares / total number of squares) * 100
",[100.0],71.3,2019.8,5.075746538060906,33.0,32250.23865699768,,,
LLaMA,run_1,65.0,"user

Estimate shading density (0-100). Number only. No explanation.assistant

The final answer is 75.",[75.0],71.3,2019.8,5.075746538060906,33.0,7538.796663284302,,,
LLaMA,run_1,82.0,"user

Estimate shading density (0-100). Number only. No explanation.assistant

The final answer is 76.",[76.0],71.3,2019.8,5.075746538060906,33.0,57829.87594604492,,,
LLaMA,run_2,7.0,"user

Estimate shading density (0-100). Number only. No explanation.assistant

The information in the question is:

* A geometric shape is presented, consisting of:
	+ Two intersecting lines forming an ""X"" shape
	+ A larger square enclosing the smaller lines
	+ A smaller square within the larger square, rotated 45 degrees
* The task is to estimate the shading density of the entire shape as a percentage (0",[0.0],36.8,992.3,4.562242424221073,36.0,98964.439868927,,,
LLaMA,run_2,58.0,"user

Estimate shading density (0-100). Number only. No explanation.assistant

The information in the image is:

* A 3x3 grid of diamonds is presented.
* The grid has a repeating pattern of intersecting lines.
* The lines intersect at their midpoints.
* The grid is symmetrical about the central diamond.
* The task is to estimate the shading density as a percentage (0-100). 
## Step 1",[1.0],36.8,992.3,4.562242424221073,36.0,147560.5239868164,,,
LLaMA,run_2,24.0,"user

Estimate shading density (0-100). Number only. No explanation.assistant

The information in the image is:

* A 3x3 grid of squares is presented.
* The top-left, top-right, and bottom-left squares are shaded.
* The bottom-right square is not shaded.
* The remaining squares are not shaded.
* The question asks to estimate the shading density as a percentage (0-100). 
## Step 1",[1.0],36.8,992.3,4.562242424221073,36.0,86012.40396499634,,,
LLaMA,run_2,55.0,"user

Estimate shading density (0-100). Number only. No explanation.assistant

The final answer is 65.",[65.0],36.8,992.3,4.562242424221073,36.0,93633.5301399231,,,
LLaMA,run_2,85.0,"user

Estimate shading density (0-100). Number only. No explanation.assistant

66",[66.0],36.8,992.3,4.562242424221073,36.0,7303.601264953613,,,
LLaMA,run_2,13.0,"user

Estimate shading density (0-100). Number only. No explanation.assistant

The information in the image is:

* A 3x3 grid of lines forming a diamond shape
* The grid has a shaded area in the bottom-left corner
* The shaded area is formed by two intersecting lines, creating an ""X"" shape
* The grid has a total of 9 units or areas
* The shaded area occupies 3",[3.0],36.8,992.3,4.562242424221073,36.0,24369.30274963379,,,
LLaMA,run_2,78.0,"user

Estimate shading density (0-100). Number only. No explanation.assistant

**Step 1: Count the number of shaded squares**

There are 30 shaded squares in the image.

**Step 2: Calculate the total number of squares**

The image has a total of 45 squares.

**Step 3: Calculate the shading density**

Shading density = (number of shaded squares / total number of squares) * 100

",[100.0],36.8,992.3,4.562242424221073,36.0,12188.70496749878,,,
LLaMA,run_2,70.0,"user

Estimate shading density (0-100). Number only. No explanation.assistant

The information in the image is:

* A grid of lines forming a diamond pattern, with 6 rows and 6 columns.
* The grid is composed of thin black lines on a white background.
* The lines intersect at a total of 36 points.
* The image does not contain any objects or text other than the grid itself. 
## Step 1",[1.0],36.8,992.3,4.562242424221073,36.0,32287.177085876465,,,
LLaMA,run_2,65.0,"user

Estimate shading density (0-100). Number only. No explanation.assistant

The final answer is 66.",[66.0],36.8,992.3,4.562242424221073,36.0,31885.835886001587,,,
LLaMA,run_2,82.0,"user

Estimate shading density (0-100). Number only. No explanation.assistant

The final answer is 65.",[65.0],36.8,992.3,4.562242424221073,36.0,7985.788822174072,,,
LLaMA,average,,,,,,4.973538032157884,,,,0.30284511576639617,0.5935764269021365
GeminiProVision,run_0,7.0,"20 
",[20.0],25.0,2224.1,5.35843142862635,0.0,5898.4527587890625,,,
GeminiProVision,run_0,58.0,"15 
",[15.0],25.0,2224.1,5.35843142862635,0.0,5613.374948501587,,,
GeminiProVision,run_0,24.0,"30 
",[30.0],25.0,2224.1,5.35843142862635,0.0,5607.41114616394,,,
GeminiProVision,run_0,55.0,"60 
",[60.0],25.0,2224.1,5.35843142862635,0.0,5593.420743942261,,,
GeminiProVision,run_0,85.0,"20 
",[20.0],25.0,2224.1,5.35843142862635,0.0,5584.403991699219,,,
GeminiProVision,run_0,13.0,"50 
",[50.0],25.0,2224.1,5.35843142862635,0.0,5592.337131500244,,,
GeminiProVision,run_0,78.0,"10 
",[10.0],25.0,2224.1,5.35843142862635,0.0,5620.232820510864,,,
GeminiProVision,run_0,70.0,"10 
",[10.0],25.0,2224.1,5.35843142862635,0.0,5584.386825561523,,,
GeminiProVision,run_0,65.0,"15 
",[15.0],25.0,2224.1,5.35843142862635,0.0,5590.89994430542,,,
GeminiProVision,run_0,82.0,"20 
",[20.0],25.0,2224.1,5.35843142862635,0.0,5585.451364517212,,,
GeminiProVision,run_1,7.0,"20 
",[20.0],24.0,1857.1,5.315602456637947,0.0,5578.8304805755615,,,
GeminiProVision,run_1,58.0,"15 
",[15.0],24.0,1857.1,5.315602456637947,0.0,5591.5374755859375,,,
GeminiProVision,run_1,24.0,"10 
",[10.0],24.0,1857.1,5.315602456637947,0.0,5581.809520721436,,,
GeminiProVision,run_1,55.0,"25 
",[25.0],24.0,1857.1,5.315602456637947,0.0,5617.379665374756,,,
GeminiProVision,run_1,85.0,"50 
",[50.0],24.0,1857.1,5.315602456637947,0.0,5644.582033157349,,,
GeminiProVision,run_1,13.0,"50 
",[50.0],24.0,1857.1,5.315602456637947,0.0,5622.948884963989,,,
GeminiProVision,run_1,78.0,"15 
",[15.0],24.0,1857.1,5.315602456637947,0.0,5577.64196395874,,,
GeminiProVision,run_1,70.0,"15 
",[15.0],24.0,1857.1,5.315602456637947,0.0,5587.590217590332,,,
GeminiProVision,run_1,65.0,"20 
",[20.0],24.0,1857.1,5.315602456637947,0.0,5569.712162017822,,,
GeminiProVision,run_1,82.0,"20
",[20.0],24.0,1857.1,5.315602456637947,0.0,5583.380222320557,,,
GeminiProVision,run_2,7.0,"30 
",[30.0],26.0,1972.1,5.286326727090547,0.0,5568.485975265503,,,
GeminiProVision,run_2,58.0,"20 
",[20.0],26.0,1972.1,5.286326727090547,0.0,5581.151962280273,,,
GeminiProVision,run_2,24.0,"30 
",[30.0],26.0,1972.1,5.286326727090547,0.0,5576.818943023682,,,
GeminiProVision,run_2,55.0,"50 
",[50.0],26.0,1972.1,5.286326727090547,0.0,5560.291767120361,,,
GeminiProVision,run_2,85.0,"20 
",[20.0],26.0,1972.1,5.286326727090547,0.0,5587.409734725952,,,
GeminiProVision,run_2,13.0,"40 
",[40.0],26.0,1972.1,5.286326727090547,0.0,5575.005769729614,,,
GeminiProVision,run_2,78.0,"20 
",[20.0],26.0,1972.1,5.286326727090547,0.0,5573.252439498901,,,
GeminiProVision,run_2,70.0,"15 
",[15.0],26.0,1972.1,5.286326727090547,0.0,5680.371522903442,,,
GeminiProVision,run_2,65.0,"15 
",[15.0],26.0,1972.1,5.286326727090547,0.0,5550.909996032715,,,
GeminiProVision,run_2,82.0,"20 
",[20.0],26.0,1972.1,5.286326727090547,0.0,5580.933570861816,,,
GeminiProVision,average,,,,,,5.320120204118282,,,,0.029609452630467666,0.05803452715571662
Gemini1_5Flash,run_0,7.0,"75 
",[75.0],63.5,1403.6,5.041111535369152,0.0,5365.3724193573,,,
Gemini1_5Flash,run_0,58.0,"70 
",[70.0],63.5,1403.6,5.041111535369152,0.0,5255.352735519409,,,
Gemini1_5Flash,run_0,24.0,"75 
",[75.0],63.5,1403.6,5.041111535369152,0.0,5259.376049041748,,,
Gemini1_5Flash,run_0,55.0,"80 
",[80.0],63.5,1403.6,5.041111535369152,0.0,5318.589210510254,,,
Gemini1_5Flash,run_0,85.0,"40 
",[40.0],63.5,1403.6,5.041111535369152,0.0,5252.329349517822,,,
Gemini1_5Flash,run_0,13.0,"60 
",[60.0],63.5,1403.6,5.041111535369152,0.0,5276.000738143921,,,
Gemini1_5Flash,run_0,78.0,"60 
",[60.0],63.5,1403.6,5.041111535369152,0.0,5255.7055950164795,,,
Gemini1_5Flash,run_0,70.0,"40 
",[40.0],63.5,1403.6,5.041111535369152,0.0,5294.796466827393,,,
Gemini1_5Flash,run_0,65.0,"75 
",[75.0],63.5,1403.6,5.041111535369152,0.0,5280.169248580933,,,
Gemini1_5Flash,run_0,82.0,"60 
",[60.0],63.5,1403.6,5.041111535369152,0.0,5281.933069229126,,,
Gemini1_5Flash,run_1,7.0,"60 
",[60.0],59.5,1076.6,4.729280846027402,0.0,5265.037059783936,,,
Gemini1_5Flash,run_1,58.0,"50 
",[50.0],59.5,1076.6,4.729280846027402,0.0,5278.313875198364,,,
Gemini1_5Flash,run_1,24.0,"80 
",[80.0],59.5,1076.6,4.729280846027402,0.0,5264.077663421631,,,
Gemini1_5Flash,run_1,55.0,"60 
",[60.0],59.5,1076.6,4.729280846027402,0.0,5259.626626968384,,,
Gemini1_5Flash,run_1,85.0,"70 
",[70.0],59.5,1076.6,4.729280846027402,0.0,5297.101974487305,,,
Gemini1_5Flash,run_1,13.0,"60 
",[60.0],59.5,1076.6,4.729280846027402,0.0,5226.2115478515625,,,
Gemini1_5Flash,run_1,78.0,"40 
",[40.0],59.5,1076.6,4.729280846027402,0.0,5273.152112960815,,,
Gemini1_5Flash,run_1,70.0,"60 
",[60.0],59.5,1076.6,4.729280846027402,0.0,5328.37986946106,,,
Gemini1_5Flash,run_1,65.0,"60 
",[60.0],59.5,1076.6,4.729280846027402,0.0,5265.635013580322,,,
Gemini1_5Flash,run_1,82.0,"55 
",[55.0],59.5,1076.6,4.729280846027402,0.0,5263.46492767334,,,
Gemini1_5Flash,run_2,7.0,"75 
",[75.0],59.0,1105.1,4.777419715515831,0.0,5253.4499168396,,,
Gemini1_5Flash,run_2,58.0,"60 
",[60.0],59.0,1105.1,4.777419715515831,0.0,5269.495487213135,,,
Gemini1_5Flash,run_2,24.0,"60 
",[60.0],59.0,1105.1,4.777419715515831,0.0,5280.430316925049,,,
Gemini1_5Flash,run_2,55.0,"60 
",[60.0],59.0,1105.1,4.777419715515831,0.0,5266.894340515137,,,
Gemini1_5Flash,run_2,85.0,"40 
",[40.0],59.0,1105.1,4.777419715515831,0.0,5338.2861614227295,,,
Gemini1_5Flash,run_2,13.0,"50 
",[50.0],59.0,1105.1,4.777419715515831,0.0,5303.839206695557,,,
Gemini1_5Flash,run_2,78.0,"55 
",[55.0],59.0,1105.1,4.777419715515831,0.0,5451.823711395264,,,
Gemini1_5Flash,run_2,70.0,"55 
",[55.0],59.0,1105.1,4.777419715515831,0.0,5286.888122558594,,,
Gemini1_5Flash,run_2,65.0,"80 
",[80.0],59.0,1105.1,4.777419715515831,0.0,5238.524436950684,,,
Gemini1_5Flash,run_2,82.0,"55 
",[55.0],59.0,1105.1,4.777419715515831,0.0,5281.731605529785,,,
Gemini1_5Flash,average,,,,,,4.849270698970795,,,,0.13706815232193026,0.2686535785509833
