epoch,step,train_loss_epoch,train_loss_step,val_loss_epoch,val_loss_step
,145,,,,0.08990199118852615
,146,,,,0.0659003034234047
,147,,,,0.08518309146165848
,148,,,,0.08647053688764572
,149,,,,0.07410304248332977
,150,,,,0.06352453678846359
,151,,,,0.06985917687416077
,152,,,,0.08163851499557495
,153,,,,0.07528504729270935
,154,,,,0.07397586107254028
,155,,,,0.07950571179389954
,156,,,,0.06943473219871521
,157,,,,0.07392200082540512
,158,,,,0.07879999279975891
,159,,,,0.0796017050743103
,160,,,,0.07492128759622574
,161,,,,0.08322560042142868
,162,,,,0.05889498442411423
,163,,,,0.07500012964010239
,164,,,,0.06987251341342926
,165,,,,0.0947505384683609
,166,,,,0.07667538523674011
,167,,,,0.0676843598484993
,168,,,,0.07347942888736725
,169,,,,0.08913501352071762
,170,,,,0.07327258586883545
,171,,,,0.07310383766889572
,172,,,,0.055186279118061066
,173,,,,0.055986978113651276
,174,,,,0.08632239699363708
,175,,,,0.07070634514093399
,176,,,,0.07718563824892044
,177,,,,0.08089853078126907
,178,,,,0.08545655757188797
,179,,,,0.08079058676958084
,180,,,,0.0660967230796814
,181,,,,0.07965762168169022
,182,,,,0.07240897417068481
,183,,,,0.0722532644867897
,184,,,,0.062282320111989975
,185,,,,0.07054039090871811
,186,,,,0.08427996933460236
,187,,,,0.07276234030723572
,188,,,,0.07851800322532654
,189,,,,0.08519117534160614
,190,,,,0.06746134907007217
,191,,,,0.09203195571899414
,192,,,,0.08318661153316498
,193,,,,0.09311497211456299
,194,,,,0.08387380093336105
,195,,,,0.08863463997840881
,196,,,,0.09886301308870316
,197,,,,0.07436364889144897
,198,,,,0.07857300341129303
,199,,,,0.08917932957410812
,200,,,,0.07492304593324661
,201,,,,0.0736243799328804
,202,,,,0.09395299106836319
,203,,,,0.07995803654193878
,204,,,,0.06295539438724518
,205,,,,0.06756510585546494
,206,,,,0.0715358778834343
,207,,,,0.08999133855104446
,208,,,,0.07391112297773361
,209,,,,0.07942015677690506
,210,,,,0.08088492602109909
,211,,,,0.08161698281764984
,212,,,,0.10423296689987183
,213,,,,0.059578537940979004
,214,,,,0.06919247657060623
,215,,,,0.06446666270494461
,216,,,,0.08124227076768875
,217,,,,0.06761094182729721
,218,,,,0.06553404778242111
,219,,,,0.08761810511350632
,220,,,,0.0789494439959526
,221,,,,0.06970828026533127
,222,,,,0.062167223542928696
,223,,,,0.08722391724586487
,224,,,,0.06678453087806702
,225,,,,0.07919003069400787
,226,,,,0.07248853892087936
,227,,,,0.07866481691598892
,228,,,,0.08275995403528214
,229,,,,0.05148278921842575
,230,,,,0.07082027941942215
,231,,,,0.09048787504434586
,232,,,,0.07844327390193939
,233,,,,0.06672624498605728
,234,,,,0.07963484525680542
,235,,,,0.08907034248113632
,236,,,,0.08054107427597046
,237,,,,0.08442144840955734
,238,,,,0.09578607976436615
,239,,,,0.07025166600942612
,240,,,,0.07318148761987686
,241,,,,0.07021021842956543
,242,,,,0.08397983014583588
,243,,,,0.09123095124959946
,244,,,,0.07258801907300949
,245,,,,0.10536094754934311
,246,,,,0.06406474858522415
,247,,,,0.08132339268922806
,248,,,,0.08906155824661255
,249,,,,0.08552906662225723
,250,,,,0.06522897630929947
,251,,,,0.0919322595000267
,252,,,,0.05954434722661972
,253,,,,0.06811338663101196
,254,,,,0.10314290225505829
,255,,,,0.07225851714611053
,256,,,,0.06913885474205017
,257,,,,0.055045418441295624
,258,,,,0.08125300705432892
,259,,,,0.0818188264966011
,260,,,,0.07025272399187088
,261,,,,0.07207869738340378
,262,,,,0.07169109582901001
,263,,,,0.08331282436847687
,264,,,,0.07738542556762695
,265,,,,0.07739365100860596
,266,,,,0.09033264219760895
,267,,,,0.09604278951883316
,268,,,,0.0957513228058815
,269,,,,0.07037198543548584
,270,,,,0.07466762512922287
,271,,,,0.0780550166964531
,272,,,,0.06764010339975357
,273,,,,0.06623896956443787
,274,,,,0.06901489198207855
,275,,,,0.07122987508773804
,276,,,,0.0702744796872139
,277,,,,0.09145872294902802
,278,,,,0.062297187745571136
,279,,,,0.0759328231215477
,280,,,,0.07099621742963791
,281,,,,0.07966990768909454
,282,,,,0.0816899985074997
,283,,,,0.07573738694190979
,284,,,,0.06063849851489067
,285,,,,0.05379403382539749
,286,,,,0.0943417027592659
,287,,,,0.07354260236024857
,288,,,,0.07498209178447723
,289,,,,0.08640306442975998
,290,,,,0.07335516810417175
,291,,,,0.06487125903367996
,292,,,,0.07784479111433029
,293,,,,0.09449324011802673
,294,,,,0.06738617271184921
,295,,,,0.08870784938335419
,296,,,,0.052228543907403946
,297,,,,0.06828609853982925
,298,,,,0.08073952049016953
,299,,,,0.07388507574796677
,300,,,,0.054630715399980545
,301,,,,0.07424582540988922
,302,,,,0.07731785625219345
,303,,,,0.07993089407682419
,304,,,,0.08425959944725037
,305,,,,0.06827256083488464
,306,,,,0.08098939806222916
,307,,,,0.05876567214727402
,308,,,,0.07716837525367737
,309,,,,0.05737822502851486
,310,,,,0.07461084425449371
,311,,,,0.09363581985235214
,312,,,,0.0623127780854702
,313,,,,0.05963701009750366
,314,,,,0.07570256292819977
,315,,,,0.07044720649719238
,316,,,,0.0762176439166069
,317,,,,0.061267416924238205
,318,,,,0.08209537714719772
,319,,,,0.07091008126735687
,320,,,,0.08309226483106613
,321,,,,0.07776027172803879
,322,,,,0.07019533962011337
,323,,,,0.07156441360712051
,324,,,,0.0622284971177578
,325,,,,0.08876398205757141
,326,,,,0.0812193900346756
,327,,,,0.07382580637931824
,328,,,,0.07150490581989288
,329,,,,0.0828300192952156
,330,,,,0.07778951525688171
,331,,,,0.08848100900650024
,332,,,,0.07740913331508636
,333,,,,0.08068961650133133
,334,,,,0.0717068761587143
,335,,,,0.0809054747223854
,336,,,,0.08050698041915894
,337,,,,0.07431341707706451
,338,,,,0.09512809664011002
,339,,,,0.08823297172784805
,340,,,,0.07843445241451263
,341,,,,0.07566630840301514
,342,,,,0.09112468361854553
,343,,,,0.07339561730623245
,344,,,,0.054873988032341
,345,,,,0.0867210105061531
,346,,,,0.08160636574029922
,347,,,,0.07098052650690079
,348,,,,0.054954804480075836
,349,,,,0.07222433388233185
,350,,,,0.06650550663471222
,351,,,,0.08242279291152954
,352,,,,0.07539508491754532
,353,,,,0.07680248469114304
,354,,,,0.08345194160938263
,355,,,,0.08228272199630737
,356,,,,0.07862785458564758
,357,,,,0.07336367666721344
,358,,,,0.07662978023290634
,359,,,,0.0822216346859932
,360,,,,0.0720532163977623
,361,,,,0.06488501280546188
,362,,,,0.1048700287938118
,363,,,,0.059293828904628754
,364,,,,0.0872112289071083
,365,,,,0.06536168605089188
,366,,,,0.07556166499853134
,367,,,,0.10305710136890411
,368,,,,0.09802818298339844
,369,,,,0.07429855316877365
,370,,,,0.08565513789653778
,371,,,,0.08157766610383987
,372,,,,0.0834364965558052
,373,,,,0.08373140543699265
,374,,,,0.07705598324537277
,375,,,,0.07120578736066818
,376,,,,0.09125466644763947
,377,,,,0.0850822702050209
,378,,,,0.08304300904273987
,379,,,,0.07451215386390686
,380,,,,0.06498580425977707
,381,,,,0.08202993124723434
,382,,,,0.08268213272094727
,383,,,,0.08642479032278061
,384,,,,0.07392796874046326
,385,,,,0.05617164447903633
,386,,,,0.06498768925666809
,387,,,,0.08110448718070984
,388,,,,0.08279844373464584
,389,,,,0.0831027403473854
,390,,,,0.08101679384708405
,391,,,,0.06794846802949905
,392,,,,0.06958554685115814
,393,,,,0.08070550858974457
,394,,,,0.08001269400119781
,395,,,,0.07324385643005371
,396,,,,0.06252473592758179
,397,,,,0.07732108980417252
,398,,,,0.07872366905212402
,399,,,,0.07207183539867401
,400,,,,0.09307264536619186
,401,,,,0.06564703583717346
,402,,,,0.08179394155740738
,403,,,,0.0633164793252945
,404,,,,0.07431629300117493
,405,,,,0.08142419159412384
,406,,,,0.0767662525177002
,407,,,,0.05951577052474022
,408,,,,0.10579454153776169
,409,,,,0.07898156344890594
,410,,,,0.07019881159067154
,411,,,,0.09167617559432983
,412,,,,0.08451684564352036
,413,,,,0.0607878752052784
,414,,,,0.07333771139383316
,415,,,,0.07834046334028244
,416,,,,0.07872246205806732
,417,,,,0.07837715744972229
,418,,,,0.0712042897939682
,419,,,,0.08513475954532623
,420,,,,0.06840590387582779
,421,,,,0.08010605722665787
,422,,,,0.0852343887090683
,423,,,,0.08418264240026474
,424,,,,0.05584404990077019
,425,,,,0.06331312656402588
,426,,,,0.06801668554544449
,427,,,,0.08326875418424606
,428,,,,0.06315523386001587
,429,,,,0.07047819346189499
,430,,,,0.09392796456813812
,431,,,,0.07045553624629974
,432,,,,0.08064230531454086
,433,,,,0.07816821336746216
,434,,,,0.06561584025621414
,435,,,,0.08364555239677429
,436,,,,0.06200624629855156
,437,,,,0.08490227162837982
,438,,,,0.06841807812452316
,439,,,,0.06084706261754036
,440,,,,0.08630657941102982
,441,,,,0.0621165968477726
,442,,,,0.05878695100545883
,443,,,,0.07171174138784409
,444,,,,0.08148137480020523
,445,,,,0.07335516810417175
,446,,,,0.0816575214266777
,447,,,,0.08554113656282425
,448,,,,0.08213087916374207
,449,,,,0.07676128298044205
,450,,,,0.09192103892564774
,451,,,,0.07220391929149628
,452,,,,0.06934556365013123
,453,,,,0.06760465353727341
,454,,,,0.08171454071998596
,455,,,,0.09192529320716858
,456,,,,0.06330213695764542
,457,,,,0.07108666002750397
,458,,,,0.09305433183908463
,459,,,,0.09362670034170151
,460,,,,0.07317421585321426
,461,,,,0.06552284955978394
,462,,,,0.08490896970033646
,463,,,,0.07724028825759888
,464,,,,0.07505513727664948
,465,,,,0.06873469054698944
,466,,,,0.07475981116294861
,467,,,,0.06347814947366714
,468,,,,0.07707484811544418
,469,,,,0.08471066504716873
,470,,,,0.08404658734798431
,471,,,,0.08299649506807327
,472,,,,0.0670163705945015
,473,,,,0.05654396116733551
,474,,,,0.0793505311012268
,475,,,,0.0582488588988781
,476,,,,0.06414603441953659
,477,,,,0.06875035166740417
,478,,,,0.0800551325082779
,479,,,,0.07417717576026917
,480,,,,0.09708096832036972
,481,,,,0.07840103656053543
,482,,,,0.08858425915241241
,483,,,,0.07912150025367737
,484,,,,0.09394126385450363
,485,,,,0.058955613523721695
,486,,,,0.07548093050718307
,487,,,,0.08172816038131714
,488,,,,0.07957128435373306
,489,,,,0.07409492135047913
,490,,,,0.09948014467954636
,491,,,,0.07031774520874023
,492,,,,0.07265559583902359
,493,,,,0.076074980199337
,494,,,,0.0787324607372284
,495,,,,0.06648577749729156
,496,,,,0.07243593782186508
,497,,,,0.10360866785049438
,498,,,,0.0879836156964302
,499,,,,0.05863003805279732
,500,,,,0.06706831604242325
,501,,,,0.06357633322477341
,502,,,,0.06476012617349625
,503,,,,0.07499087601900101
,504,,,,0.0762588158249855
,505,,,,0.07595771551132202
,506,,,,0.07680216431617737
,507,,,,0.07342066615819931
,508,,,,0.08338082581758499
,509,,,,0.09214434772729874
,510,,,,0.09432806074619293
,511,,,,0.08220559358596802
,512,,,,0.06517161428928375
,513,,,,0.06584987044334412
,514,,,,0.0718323290348053
,515,,,,0.07735102623701096
,516,,,,0.07013460248708725
,517,,,,0.07375582307577133
,518,,,,0.07994705438613892
,519,,,,0.061612825840711594
,520,,,,0.06835643202066422
,521,,,,0.06469322741031647
,522,,,,0.0914413332939148
,523,,,,0.0759582370519638
,524,,,,0.09222636371850967
,525,,,,0.07864074409008026
,526,,,,0.07568144798278809
,527,,,,0.06853752583265305
,528,,,,0.09313724935054779
,529,,,,0.07533508539199829
,530,,,,0.08998333662748337
,531,,,,0.08359210193157196
,532,,,,0.08530867099761963
,533,,,,0.0705866664648056
,534,,,,0.08187873661518097
,535,,,,0.07314635813236237
,536,,,,0.07498940825462341
,537,,,,0.07582059502601624
,538,,,,0.08049507439136505
,539,,,,0.0699133351445198
,540,,,,0.06656689196825027
,541,,,,0.06892591714859009
,542,,,,0.08116909861564636
,543,,,,0.05946648120880127
,544,,,,0.06558133661746979
,545,,,,0.05781257152557373
,546,,,,0.08464515954256058
,547,,,,0.07481326162815094
,548,,,,0.09110049158334732
,549,,,,0.08771653473377228
,550,,,,0.09275280684232712
,551,,,,0.0677768811583519
,552,,,,0.06914276629686356
,553,,,,0.07899083197116852
,554,,,,0.05705929547548294
,555,,,,0.08079960942268372
,556,,,,0.06477691233158112
,557,,,,0.09027877449989319
,558,,,,0.07881367206573486
,559,,,,0.08639916777610779
,560,,,,0.07188814133405685
,561,,,,0.06330643594264984
,562,,,,0.08870324492454529
,563,,,,0.06707364320755005
,564,,,,0.06714624166488647
,565,,,,0.06337478756904602
,566,,,,0.08205340802669525
,567,,,,0.08399976789951324
,568,,,,0.09340433031320572
,569,,,,0.07519274950027466
,570,,,,0.06340562552213669
,571,,,,0.061272602528333664
,572,,,,0.06425482034683228
,573,,,,0.093785360455513
,574,,,,0.07031290233135223
,575,,,,0.06845691055059433
,576,,,,0.06500783562660217
,577,,,,0.06627269834280014
,578,,,,0.09080817550420761
,579,,,,0.07891147583723068
,580,,,,0.05292317643761635
,581,,,,0.07831736654043198
,582,,,,0.07782886922359467
,583,,,,0.0757417231798172
,584,,,,0.08272228389978409
,585,,,,0.09245669096708298
,586,,,,0.07004135847091675
,587,,,,0.06057483330368996
,588,,,,0.09047848731279373
,589,,,,0.0803622230887413
,590,,,,0.07845593988895416
,591,,,,0.0768962949514389
,592,,,,0.06258191168308258
,593,,,,0.06765230745077133
,594,,,,0.09150999784469604
,595,,,,0.06932224333286285
,596,,,,0.0701116994023323
,597,,,,0.07958043366670609
,598,,,,0.09017466753721237
,599,,,,0.0963609367609024
,600,,,,0.0809531882405281
,601,,,,0.06444744765758514
,602,,,,0.058715756982564926
,603,,,,0.08736526966094971
,604,,,,0.07490888237953186
,605,,,,0.07625124603509903
,606,,,,0.07525945454835892
,607,,,,0.07360509037971497
,608,,,,0.0712798684835434
,609,,,,0.0645030289888382
,610,,,,0.08030784875154495
,611,,,,0.09319932013750076
,612,,,,0.08475703001022339
,613,,,,0.08945702761411667
,614,,,,0.07915221899747849
,615,,,,0.08720540255308151
,616,,,,0.08532274514436722
,617,,,,0.07883748412132263
,618,,,,0.07301191240549088
,619,,,,0.07028195261955261
,620,,,,0.07831820845603943
,621,,,,0.07473699003458023
,622,,,,0.05620811879634857
,623,,,,0.09899739921092987
,624,,,,0.08452746272087097
,625,,,,0.0824279859662056
,626,,,,0.07017002999782562
,627,,,,0.0848216861486435
,628,,,,0.074739471077919
,629,,,,0.057587817311286926
,630,,,,0.08779708296060562
,631,,,,0.07646533846855164
,632,,,,0.06109190359711647
,633,,,,0.07271623611450195
,634,,,,0.06131364777684212
,635,,,,0.10045314580202103
,636,,,,0.08034393936395645
,637,,,,0.08080311864614487
,638,,,,0.059112582355737686
,639,,,,0.07643789798021317
,640,,,,0.08289805054664612
,641,,,,0.06719592213630676
,642,,,,0.06147380173206329
,643,,,,0.07644201070070267
,644,,,,0.07476040720939636
,645,,,,0.08211953938007355
,646,,,,0.0761466845870018
,647,,,,0.07684847712516785
,648,,,,0.1007428988814354
,649,,,,0.07373572140932083
,650,,,,0.07984595000743866
,651,,,,0.07339943200349808
,652,,,,0.07088149338960648
,653,,,,0.089657723903656
,654,,,,0.06818266212940216
,655,,,,0.057887062430381775
,656,,,,0.07199493050575256
,657,,,,0.08436942100524902
,658,,,,0.07389412820339203
,659,,,,0.07953275740146637
,660,,,,0.09317901730537415
,661,,,,0.08670298010110855
,662,,,,0.09871456027030945
,663,,,,0.07197211682796478
,664,,,,0.07916140556335449
,665,,,,0.08352864533662796
,666,,,,0.08455509692430496
,667,,,,0.07722287625074387
,668,,,,0.07746025174856186
,669,,,,0.06591854244470596
,670,,,,0.06877424567937851
,671,,,,0.07073147594928741
,672,,,,0.07315292954444885
,673,,,,0.06499818712472916
,674,,,,0.06770233064889908
,675,,,,0.055948611348867416
,676,,,,0.09176764637231827
,677,,,,0.08070303499698639
,678,,,,0.07743021100759506
,679,,,,0.1001925989985466
,680,,,,0.10791852325201035
,681,,,,0.08243390172719955
,682,,,,0.07886366546154022
,683,,,,0.08237366378307343
,684,,,,0.07756198942661285
,685,,,,0.0769999623298645
,686,,,,0.0845021903514862
,687,,,,0.07914353907108307
,688,,,,0.06438428163528442
,689,,,,0.07746198028326035
,690,,,,0.073698990046978
,691,,,,0.08422306180000305
,692,,,,0.07793541997671127
,693,,,,0.07941219210624695
,694,,,,0.05589188635349274
,695,,,,0.07902035862207413
,696,,,,0.08122163265943527
,697,,,,0.08579286932945251
,698,,,,0.06492765992879868
,699,,,,0.09266403317451477
,700,,,,0.10385068506002426
,701,,,,0.06711214780807495
,702,,,,0.05516565218567848
,703,,,,0.05338965356349945
,704,,,,0.08997859060764313
,705,,,,0.08695929497480392
,706,,,,0.05738778039813042
,707,,,,0.05970385670661926
,708,,,,0.06791797280311584
,709,,,,0.06932081282138824
,710,,,,0.07530048489570618
,711,,,,0.08675789833068848
,712,,,,0.07801268994808197
,713,,,,0.0698280856013298
,714,,,,0.07158003002405167
,715,,,,0.06835819780826569
,716,,,,0.07359880954027176
,717,,,,0.05973760038614273
,718,,,,0.08651671558618546
,719,,,,0.06959439814090729
,720,,,,0.07235604524612427
,721,,,,0.06689339876174927
,722,,,,0.061937496066093445
,723,,,,0.08603920042514801
,724,,,,0.05895180627703667
,725,,,,0.09227076172828674
,726,,,,0.06517966836690903
,727,,,,0.0746518224477768
,728,,,,0.09709791094064713
,729,,,,0.08873375505208969
,730,,,,0.07095614820718765
,731,,,,0.055460650473833084
,732,,,,0.07796704024076462
,733,,,,0.08725614845752716
,734,,,,0.08292966336011887
,735,,,,0.09461236745119095
,736,,,,0.09652328491210938
,737,,,,0.07888485491275787
,738,,,,0.08104127645492554
,739,,,,0.06353418529033661
,740,,,,0.06449291855096817
,741,,,,0.07348019629716873
,742,,,,0.07622918486595154
,743,,,,0.0819089412689209
,744,,,,0.08497922122478485
,745,,,,0.08491825312376022
,746,,,,0.061705876141786575
,747,,,,0.10861043632030487
,748,,,,0.07914451509714127
,749,,,,0.07001971453428268
,750,,,,0.06223380193114281
,751,,,,0.08950476348400116
,752,,,,0.0633915439248085
,753,,,,0.06192999705672264
,754,,,,0.07826640456914902
,755,,,,0.06340888887643814
,756,,,,0.07419876009225845
,757,,,,0.07289766520261765
,758,,,,0.0908447802066803
,759,,,,0.06111280992627144
,760,,,,0.062168072909116745
,761,,,,0.08754013478755951
,762,,,,0.08195995539426804
,763,,,,0.08493460714817047
,764,,,,0.07587683945894241
,765,,,,0.07588069140911102
,766,,,,0.0899355337023735
,767,,,,0.0643887147307396
,768,,,,0.08164799958467484
,769,,,,0.09272029250860214
,770,,,,0.08280447870492935
,771,,,,0.08495471626520157
,772,,,,0.06697685271501541
,773,,,,0.08952213078737259
,774,,,,0.08309242874383926
,775,,,,0.0690860003232956
,776,,,,0.07225637882947922
,777,,,,0.06839993596076965
,778,,,,0.05912897735834122
,779,,,,0.06968700885772705
,780,,,,0.08436588943004608
,781,,,,0.061538033187389374
,782,,,,0.08394704014062881
,783,,,,0.07232715934515
,784,,,,0.05383986607193947
,785,,,,0.06844023615121841
,786,,,,0.08821763098239899
,787,,,,0.07616058737039566
,788,,,,0.07056877762079239
,789,,,,0.07758103311061859
,790,,,,0.06319766491651535
,791,,,,0.060473158955574036
,792,,,,0.07284355908632278
,793,,,,0.07131905853748322
,794,,,,0.08990949392318726
,795,,,,0.09046412259340286
,796,,,,0.1041349321603775
,797,,,,0.07206740230321884
,798,,,,0.07303379476070404
,799,,,,0.08290742337703705
,800,,,,0.0670098140835762
,801,,,,0.0751715749502182
,802,,,,0.07489608973264694
,803,,,,0.0836673304438591
,804,,,,0.09491943567991257
,805,,,,0.07654020935297012
,806,,,,0.0731438547372818
,807,,,,0.05888519808650017
,808,,,,0.07929182797670364
,809,,,,0.0875311866402626
,810,,,,0.08505003899335861
,811,,,,0.07271780073642731
,812,,,,0.08144451677799225
,813,,,,0.0787264034152031
,814,,,,0.0777667909860611
,815,,,,0.07639273256063461
,816,,,,0.0730786994099617
,817,,,,0.07915238291025162
,818,,,,0.08157867938280106
,819,,,,0.09615437686443329
,820,,,,0.08127236366271973
,821,,,,0.06871112436056137
,822,,,,0.06678030639886856
,823,,,,0.08218634873628616
,824,,,,0.07161787897348404
,825,,,,0.06807850301265717
,826,,,,0.06460843980312347
,827,,,,0.07667084038257599
,828,,,,0.08731269836425781
,829,,,,0.07157164812088013
,830,,,,0.06181938946247101
,831,,,,0.07143045216798782
,832,,,,0.08224889636039734
,833,,,,0.06567506492137909
,834,,,,0.07461947202682495
,835,,,,0.07815783470869064
,836,,,,0.07011755555868149
,837,,,,0.07279852032661438
,838,,,,0.08204085379838943
,839,,,,0.0799780935049057
,840,,,,0.056892845779657364
,841,,,,0.06359066069126129
,842,,,,0.06796257197856903
,843,,,,0.07008808851242065
,844,,,,0.06474801898002625
,845,,,,0.0712142288684845
,846,,,,0.09227809309959412
,847,,,,0.05930519104003906
,848,,,,0.04937576875090599
,849,,,,0.06623860448598862
,850,,,,0.09019894897937775
,851,,,,0.07337591052055359
,852,,,,0.08303545415401459
,853,,,,0.0852818712592125
,854,,,,0.07756229490041733
,855,,,,0.07693208754062653
,856,,,,0.09406083822250366
,857,,,,0.0965747982263565
,858,,,,0.08582635968923569
,859,,,,0.08588531613349915
,860,,,,0.07035144418478012
,861,,,,0.0797332152724266
,862,,,,0.06900905817747116
,863,,,,0.055981043726205826
,864,,,,0.08562380075454712
,865,,,,0.08576872944831848
,866,,,,0.05255971476435661
,867,,,,0.08374282717704773
,868,,,,0.08872173726558685
,869,,,,0.08498895913362503
,870,,,,0.07011111080646515
,871,,,,0.09536845982074738
,872,,,,0.08038073033094406
,873,,,,0.06703153252601624
,874,,,,0.07033387571573257
,875,,,,0.081663116812706
,876,,,,0.07950051128864288
,877,,,,0.0769730657339096
,878,,,,0.07659478485584259
,879,,,,0.07641009241342545
,880,,,,0.08258756995201111
,881,,,,0.06331909447908401
,882,,,,0.08175091445446014
,883,,,,0.07591463625431061
,884,,,,0.09065520763397217
,885,,,,0.05829890817403793
,886,,,,0.0873412936925888
,887,,,,0.09335207939147949
,888,,,,0.09056199342012405
,889,,,,0.08742442727088928
,890,,,,0.067748062312603
,891,,,,0.11174484342336655
,892,,,,0.07835717499256134
,893,,,,0.08501378446817398
,894,,,,0.07522568106651306
,895,,,,0.07527700066566467
,896,,,,0.08641829341650009
,897,,,,0.07656751573085785
,898,,,,0.08523496240377426
,899,,,,0.09927193075418472
,900,,,,0.0771246924996376
,901,,,,0.07006902992725372
,902,,,,0.08754755556583405
,903,,,,0.07481200248003006
,904,,,,0.08236426115036011
,905,,,,0.06565804034471512
,906,,,,0.08004646003246307
,907,,,,0.07732006162405014
,908,,,,0.07282022386789322
,909,,,,0.08379529416561127
,910,,,,0.0697392150759697
,911,,,,0.061754319816827774
,912,,,,0.09874432533979416
,913,,,,0.07702497392892838
,914,,,,0.09374921023845673
,915,,,,0.05707692727446556
,916,,,,0.07909609377384186
,917,,,,0.07759085297584534
,918,,,,0.07879628241062164
,919,,,,0.0702100470662117
,920,,,,0.07073076069355011
,921,,,,0.07196541875600815
,922,,,,0.08563065528869629
,923,,,,0.07097550481557846
,924,,,,0.0662442147731781
